H,R,T
disease-0011,cause,gene-19754
disease-0059,associate,hpo-09091
disease-0059,feature,hpo-09419
disease-0159,associate,hpo-09741
disease-0181,have,gene-00851
disease-0270,depend,gene-07474
disease-0270,inhibit,gene-01565
disease-0270,inhibit,gene-05850
disease-0270,inhibit,small_molecule-03598
disease-0270,risk,hpo-06463
disease-0270,risk,small_molecule-21291
disease-0270,transloc,small_molecule-35496
disease-0270,treat,gene-00589
disease-0271,activate,gene-03297
disease-0271,activate,gene-04392
disease-0271,affect,gene-05509
disease-0271,affect,gene-05850
disease-0271,analyz,small_molecule-16674
disease-0271,associate,gene-03428
disease-0271,associate,gene-04971
disease-0271,associate,gene-05237
disease-0271,associate,gene-05737
disease-0271,associate,gene-07025
disease-0271,associate,gene-08563
disease-0271,associate,gene-15764
disease-0271,associate,gene-18267
disease-0271,cause,small_molecule-16674
disease-0271,change,hpo-13080
disease-0271,change,small_molecule-11587
disease-0271,consist,small_molecule-10745
disease-0271,contain,hpo-13334
disease-0271,demonstr,hpo-13648
disease-0271,detect,gene-06502
disease-0271,detect,small_molecule-03891
disease-0271,determin,gene-00270
disease-0271,enhance,gene-05857
disease-0271,evalu,hpo-04556
disease-0271,expression,drug-04111
disease-0271,expression,gene-01439
disease-0271,expression,gene-03878
disease-0271,expression,gene-04536
disease-0271,expression,gene-05055
disease-0271,expression,gene-05644
disease-0271,expression,gene-05912
disease-0271,expression,gene-16919
disease-0271,expression,gene-24105
disease-0271,found,gene-13318
disease-0271,have,gene-05062
disease-0271,identifi,drug-00002
disease-0271,identifi,hpo-12884
disease-0271,identifi,hpo-13648
disease-0271,improve,gene-01565
disease-0271,increase,gene-05736
disease-0271,increase,small_molecule-08259
disease-0271,increase,small_molecule-35025
disease-0271,inhibit,gene-01493
disease-0271,inhibit,gene-01565
disease-0271,inhibit,gene-01854
disease-0271,inhibit,gene-05296
disease-0271,initi,small_molecule-41063
disease-0271,interact,gene-02390
disease-0271,interact,small_molecule-14388
disease-0271,marker,gene-04075
disease-0271,mutate,gene-00523
disease-0271,predict,small_molecule-11583
disease-0271,protect,small_molecule-16674
disease-0271,reduce,gene-05850
disease-0271,regulate,gene-09802
disease-0271,regulate,gene-15885
disease-0271,regulate,protein-18926
disease-0271,risk,gene-03135
disease-0271,risk,gene-06032
disease-0271,signal,small_molecule-04734
disease-0271,stimul,small_molecule-03401
disease-0271,treat,gene-01872
disease-0271,treat,small_molecule-27927
disease-0272,activate,small_molecule-08470
disease-0272,affect,gene-00842
disease-0272,associate,gene-06902
disease-0272,associate,hpo-04373
disease-0272,cause,gene-02879
disease-0272,cause,gene-12102
disease-0272,cause,hpo-12342
disease-0272,control,gene-25315
disease-0272,depend,gene-00733
disease-0272,detect,gene-05736
disease-0272,develop,hpo-04363
disease-0272,enhance,gene-02627
disease-0272,enhance,gene-25315
disease-0272,expression,gene-00270
disease-0272,expression,gene-00485
disease-0272,expression,gene-00964
disease-0272,expression,gene-03632
disease-0272,expression,gene-04174
disease-0272,expression,gene-05958
disease-0272,expression,gene-07093
disease-0272,expression,small_molecule-03348
disease-0272,gene,gene-00818
disease-0272,gene,small_molecule-10928
disease-0272,have,gene-07902
disease-0272,have,small_molecule-35284
disease-0272,increase,gene-01718
disease-0272,increase,gene-02499
disease-0272,increase,gene-06884
disease-0272,increase,hpo-08178
disease-0272,inhibit,gene-02000
disease-0272,inhibit,gene-03627
disease-0272,inhibit,gene-07452
disease-0272,inhibit,gene-08068
disease-0272,maintain,gene-00150
disease-0272,maintain,small_molecule-17258
disease-0272,marker,gene-14708
disease-0272,observe,gene-05683
disease-0272,prevent,hpo-03916
disease-0272,produce,drug-08604
disease-0272,reduce,gene-00845
disease-0272,reduce,gene-00896
disease-0272,regulate,drug-08462
disease-0272,regulate,gene-00166
disease-0272,regulate,gene-01215
disease-0272,regulate,gene-02525
disease-0272,regulate,gene-06213
disease-0272,regulate,gene-13820
disease-0272,regulate,gene-25315
disease-0272,risk,hpo-04535
disease-0272,risk,small_molecule-00335
disease-0272,show,gene-11125
disease-0272,treat,gene-06388
disease-0384,expression,gene-02589
disease-0419,affect,hpo-04720
disease-0484,associate,gene-01456
disease-0577,feature,hpo-08885
disease-0649,cause,gene-19648
disease-0649,feature,hpo-08091
disease-0649,interact,gene-19648
disease-0696,change,gene-01218
disease-0696,require,gene-00824
disease-0698,associate,gene-43822
disease-0821,treat,small_molecule-15055
disease-0874,prevent,small_molecule-35530
disease-0908,associate,hpo-09796
disease-0962,treat,drug-00470
disease-0969,feature,hpo-12684
disease-1047,associate,small_molecule-16742
disease-1182,feature,hpo-03461
disease-1242,stimul,small_molecule-55546
disease-1250,associate,gene-00485
disease-1280,risk,hpo-08098
disease-1348,reverse,hpo-12684
disease-1348,transloc,gene-16948
disease-1363,associate,gene-03297
disease-1402,regulate,disease-0869
disease-1468,enhance,gene-03124
disease-1468,interact,gene-07105
disease-1501,treat,small_molecule-10228
disease-1503,show,hpo-09564
disease-1692,associate,gene-03428
disease-1777,expression,hpo-07971
disease-1836,mutate,gene-03118
disease-2005,activate,gene-04423
disease-2005,affect,gene-01258
disease-2005,affect,gene-24143
disease-2005,associate,drug-00153
disease-2005,associate,gene-03428
disease-2005,associate,gene-05665
disease-2005,associate,gene-08817
disease-2005,associate,protein-03497
disease-2005,cause,gene-05399
disease-2005,cause,hpo-09984
disease-2005,change,hpo-09985
disease-2005,demonstr,gene-05736
disease-2005,develop,gene-01663
disease-2005,enhance,drug-03903
disease-2005,evalu,hpo-09983
disease-2005,expression,gene-34216
disease-2005,gene,gene-03468
disease-2005,identifi,gene-01659
disease-2005,identifi,small_molecule-52737
disease-2005,inhibit,drug-00518
disease-2005,interact,gene-01258
disease-2005,mutate,drug-09359
disease-2005,observe,gene-01531
disease-2005,predict,gene-01565
disease-2005,reduce,gene-01681
disease-2005,response,gene-05957
disease-2005,response,protein-03062
disease-2005,serve,gene-24186
disease-2005,show,gene-09123
disease-2005,show,gene-31793
disease-2005,treat,drug-00002
disease-2005,treat,drug-00308
disease-2160,associate,disease-0271
disease-2160,associate,disease-2005
disease-2160,cause,small_molecule-04321
disease-2160,show,small_molecule-04734
disease-2789,cause,gene-11423
disease-2794,expression,gene-03302
disease-2920,activate,disease-2005
disease-2931,associate,gene-00578
disease-2931,mutate,gene-00553
disease-3139,expression,gene-02816
disease-3249,associate,gene-05736
disease-3249,associate,hpo-13581
disease-3249,associate,small_molecule-02455
disease-3258,confer,small_molecule-16674
