H,R,T
disease-0011,change,small_molecule-06468
disease-0011,mutate,phenotype-12671
disease-0011,occur,phenotype-12671
disease-0059,show,small_molecule-10667
disease-0080,mutate,small_molecule-16674
disease-0085,cause,gene-06204
disease-0159,conside,disease-0698
disease-0159,depend,gene-00752
disease-0168,feature,phenotype-08093
disease-0177,detect,phenotype-13510
disease-0177,regulate,gene-24167
disease-0177,risk,gene-21202
disease-0177,studi,phenotype-13510
disease-0213,develop,phenotype-13075
disease-0270,affect,small_molecule-06275
disease-0270,associate,gene-03696
disease-0270,associate,gene-05352
disease-0270,associate,phenotype-06472
disease-0270,associate,phenotype-12686
disease-0270,associate,small_molecule-08347
disease-0270,associate,small_molecule-10588
disease-0270,cause,gene-00175
disease-0270,cause,gene-16947
disease-0270,contain,gene-01664
disease-0270,depend,gene-00175
disease-0270,enhance,gene-00773
disease-0270,evalu,gene-01659
disease-0270,expression,drug-00632
disease-0270,expression,gene-05999
disease-0270,expression,gene-08523
disease-0270,expression,protein-14475
disease-0270,identifi,disease-1250
disease-0270,inhibit,gene-00324
disease-0270,inhibit,gene-01611
disease-0270,inhibit,small_molecule-11323
disease-0270,marker,gene-09507
disease-0270,prevent,drug-00663
disease-0270,regulate,gene-02204
disease-0270,regulate,gene-04232
disease-0270,regulate,gene-05327
disease-0270,regulate,gene-09802
disease-0270,studi,gene-05736
disease-0271,activate,gene-02513
disease-0271,activate,gene-03770
disease-0271,activate,gene-04659
disease-0271,affect,drug-00514
disease-0271,affect,drug-01522
disease-0271,affect,drug-09321
disease-0271,affect,gene-03526
disease-0271,affect,gene-05064
disease-0271,affect,gene-08201
disease-0271,affect,gene-24088
disease-0271,affect,gene-30389
disease-0271,affect,gene-33954
disease-0271,affect,phenotype-13043
disease-0271,affect,phenotype-13581
disease-0271,affect,small_molecule-10303
disease-0271,analyz,gene-08642
disease-0271,associate,drug-09358
disease-0271,associate,gene-00120
disease-0271,associate,gene-00206
disease-0271,associate,gene-00554
disease-0271,associate,gene-00573
disease-0271,associate,gene-00708
disease-0271,associate,gene-01625
disease-0271,associate,gene-02395
disease-0271,associate,gene-02444
disease-0271,associate,gene-03770
disease-0271,associate,gene-04578
disease-0271,associate,gene-06590
disease-0271,associate,gene-08147
disease-0271,associate,gene-09195
disease-0271,associate,gene-09920
disease-0271,associate,gene-10104
disease-0271,associate,gene-11171
disease-0271,associate,gene-11519
disease-0271,associate,gene-11589
disease-0271,associate,gene-15182
disease-0271,associate,phenotype-04730
disease-0271,associate,phenotype-09639
disease-0271,associate,protein-12748
disease-0271,associate,small_molecule-06845
disease-0271,associate,small_molecule-12931
disease-0271,associate,small_molecule-25323
disease-0271,bind,drug-00514
disease-0271,cause,drug-04987
disease-0271,cause,drug-12015
disease-0271,cause,drug-12039
disease-0271,cause,gene-00270
disease-0271,cause,gene-00701
disease-0271,cause,gene-01565
disease-0271,cause,gene-01681
disease-0271,cause,gene-02827
disease-0271,cause,gene-03384
disease-0271,cause,gene-04064
disease-0271,cause,gene-04262
disease-0271,cause,gene-07315
disease-0271,cause,gene-07320
disease-0271,cause,gene-07452
disease-0271,cause,gene-08636
disease-0271,cause,gene-09095
disease-0271,cause,gene-11511
disease-0271,cause,gene-22539
disease-0271,cause,phenotype-13568
disease-0271,cause,small_molecule-10932
disease-0271,change,drug-00932
disease-0271,change,gene-03118
disease-0271,change,gene-04423
disease-0271,demonstr,gene-20679
disease-0271,depend,drug-00532
disease-0271,depend,phenotype-07326
disease-0271,depend,small_molecule-24736
disease-0271,detect,gene-01329
disease-0271,detect,gene-02966
disease-0271,detect,gene-03904
disease-0271,detect,gene-03913
disease-0271,detect,gene-05635
disease-0271,detect,small_molecule-10745
disease-0271,determin,small_molecule-03891
disease-0271,develop,gene-00153
disease-0271,develop,gene-03477
disease-0271,develop,phenotype-04557
disease-0271,differenti,drug-00002
disease-0271,differenti,gene-08775
disease-0271,differenti,gene-25225
disease-0271,enhance,gene-01660
disease-0271,enhance,small_molecule-01267
disease-0271,enhance,small_molecule-03459
disease-0271,enhance,small_molecule-40640
disease-0271,evalu,drug-00105
disease-0271,evalu,gene-09030
disease-0271,exist,disease-0484
disease-0271,expression,drug-00503
disease-0271,expression,gene-00811
disease-0271,expression,gene-02584
disease-0271,expression,gene-03623
disease-0271,expression,gene-04207
disease-0271,expression,gene-05736
disease-0271,expression,gene-06696
disease-0271,expression,gene-06918
disease-0271,expression,gene-06983
disease-0271,expression,gene-08045
disease-0271,expression,gene-08162
disease-0271,expression,gene-09400
disease-0271,expression,gene-10414
disease-0271,expression,gene-23998
disease-0271,expression,gene-24829
disease-0271,expression,gene-29421
disease-0271,expression,gene-34802
disease-0271,expression,protein-06887
disease-0271,expression,small_molecule-12442
disease-0271,feature,gene-06239
disease-0271,focus,disease-8865
disease-0271,focus,drug-00514
disease-0271,found,gene-04834
disease-0271,found,gene-08254
disease-0271,found,gene-08287
disease-0271,found,gene-13029
disease-0271,found,gene-22516
disease-0271,gene,gene-00005
disease-0271,gene,gene-00151
disease-0271,gene,gene-01289
disease-0271,gene,small_molecule-07175
disease-0271,have,gene-13433
disease-0271,have,gene-43822
disease-0271,identifi,drug-00749
disease-0271,identifi,gene-01761
disease-0271,identifi,gene-05327
disease-0271,increase,gene-01436
disease-0271,increase,gene-08498
disease-0271,increase,gene-24075
disease-0271,increase,phenotype-04633
disease-0271,increase,small_molecule-04734
disease-0271,inhibit,gene-00701
disease-0271,inhibit,gene-01439
disease-0271,inhibit,gene-02203
disease-0271,inhibit,gene-02817
disease-0271,inhibit,gene-03770
disease-0271,inhibit,gene-04133
disease-0271,inhibit,gene-04316
disease-0271,inhibit,gene-05004
disease-0271,inhibit,gene-05029
disease-0271,inhibit,gene-05627
disease-0271,inhibit,gene-07671
disease-0271,inhibit,gene-15491
disease-0271,inhibit,gene-19618
disease-0271,inhibit,gene-24046
disease-0271,inhibit,phenotype-10098
disease-0271,inhibit,small_molecule-03447
disease-0271,interact,gene-03118
disease-0271,maintain,small_molecule-05127
disease-0271,marker,gene-02818
disease-0271,marker,gene-05296
disease-0271,marker,gene-05532
disease-0271,mutate,drug-00105
disease-0271,mutate,gene-00270
disease-0271,mutate,small_molecule-13681
disease-0271,observe,gene-05544
disease-0271,observe,small_molecule-03879
disease-0271,occur,gene-00270
disease-0271,predict,gene-06802
disease-0271,predict,gene-13600
disease-0271,predict,small_molecule-36011
disease-0271,production,gene-05683
disease-0271,provid,gene-03118
disease-0271,reduce,drug-12015
disease-0271,reduce,gene-05957
disease-0271,reduce,gene-07639
disease-0271,regulate,drug-04821
disease-0271,regulate,gene-00175
disease-0271,regulate,gene-00459
disease-0271,regulate,gene-00820
disease-0271,regulate,gene-00850
disease-0271,regulate,gene-02500
disease-0271,regulate,gene-03979
disease-0271,regulate,gene-04000
disease-0271,regulate,gene-04227
disease-0271,regulate,gene-07093
disease-0271,regulate,gene-15719
disease-0271,regulate,gene-24080
disease-0271,regulate,small_molecule-14272
disease-0271,require,gene-03468
disease-0271,require,gene-05531
disease-0271,reverse,gene-00277
disease-0271,risk,disease-0270
disease-0271,risk,disease-2160
disease-0271,risk,disease-6645
disease-0271,risk,gene-00394
disease-0271,risk,gene-01649
disease-0271,risk,gene-01698
disease-0271,risk,gene-03302
disease-0271,risk,gene-04831
disease-0271,risk,phenotype-04517
disease-0271,risk,phenotype-12926
disease-0271,risk,phenotype-13581
disease-0271,risk,small_molecule-28256
disease-0271,risk,small_molecule-52780
disease-0271,serve,gene-01807
disease-0271,serve,gene-05736
disease-0271,show,gene-00823
disease-0271,show,gene-05238
disease-0271,show,gene-24105
disease-0271,show,gene-31856
disease-0271,studi,gene-15845
disease-0271,transloc,gene-04322
disease-0271,transloc,gene-06999
disease-0271,transloc,gene-21955
disease-0271,treat,drug-00514
disease-0271,treat,gene-00883
disease-0271,treat,gene-02698
disease-0271,treat,gene-03878
disease-0271,treat,gene-05044
disease-0271,treat,small_molecule-00977
disease-0271,treat,small_molecule-18679
disease-0271,treat,small_molecule-35204
disease-0271,treat,small_molecule-35815
disease-0271,treat,small_molecule-36011
disease-0271,use,gene-00533
disease-0271,use,gene-24099
disease-0272,act,gene-00298
disease-0272,act,gene-09588
disease-0272,act,phenotype-04720
disease-0272,activate,gene-03822
disease-0272,affect,drug-00388
disease-0272,affect,drug-00503
disease-0272,affect,gene-12362
disease-0272,affect,gene-12848
disease-0272,affect,small_molecule-00366
disease-0272,affect,small_molecule-01926
disease-0272,analyz,gene-00853
disease-0272,analyz,gene-05327
disease-0272,associate,drug-00503
disease-0272,associate,gene-02566
disease-0272,associate,gene-03448
disease-0272,associate,gene-05165
disease-0272,associate,gene-05191
disease-0272,associate,gene-07960
disease-0272,associate,gene-08726
disease-0272,associate,gene-09935
disease-0272,associate,gene-20272
