H,R,T
disease-0119,show,gene-00708
disease-0121,associate,phenotype-03549
disease-0159,associate,phenotype-09741
disease-0177,associate,small_molecule-00519
disease-0177,expression,gene-06837
disease-0181,associate,disease-0271
disease-0181,regulate,gene-00485
disease-0209,associate,disease-0698
disease-0211,expression,gene-06896
disease-0211,treat,phenotype-04378
disease-0213,reduce,phenotype-02713
disease-0213,reduce,phenotype-13075
disease-0259,maintain,gene-03627
disease-0270,affect,gene-00553
disease-0270,affect,gene-14276
disease-0270,associate,gene-00553
disease-0270,associate,gene-05191
disease-0270,bind,small_molecule-03917
disease-0270,cause,disease-2005
disease-0270,cause,small_molecule-16022
disease-0270,demonstr,phenotype-04730
disease-0270,determin,gene-00555
disease-0270,develop,phenotype-06461
disease-0270,evalu,drug-08271
disease-0270,expression,gene-09934
disease-0270,expression,gene-11167
disease-0270,expression,phenotype-04730
disease-0270,found,gene-00485
disease-0270,identifi,gene-08817
disease-0270,marker,gene-02581
disease-0270,regulate,disease-0272
disease-0270,risk,gene-00309
disease-0270,risk,small_molecule-35463
disease-0270,show,gene-01223
disease-0270,treat,small_molecule-56914
disease-0270,use,gene-01659
disease-0271,activate,gene-02513
disease-0271,activate,gene-03297
disease-0271,activate,gene-05412
disease-0271,activate,gene-05779
disease-0271,activate,small_molecule-00792
disease-0271,activate,small_molecule-08654
disease-0271,affect,drug-03903
disease-0271,affect,gene-00868
disease-0271,affect,gene-03451
disease-0271,affect,gene-34325
disease-0271,affect,small_molecule-12439
disease-0271,analyz,gene-01659
disease-0271,analyz,gene-04551
disease-0271,analyz,gene-11722
disease-0271,analyz,protein-04891
disease-0271,associate,disease-0270
disease-0271,associate,drug-00532
disease-0271,associate,drug-01329
disease-0271,associate,gene-00040
disease-0271,associate,gene-00553
disease-0271,associate,gene-00560
disease-0271,associate,gene-01511
disease-0271,associate,gene-01512
disease-0271,associate,gene-02000
disease-0271,associate,gene-02444
disease-0271,associate,gene-03862
disease-0271,associate,gene-04102
disease-0271,associate,gene-06407
disease-0271,associate,gene-06891
disease-0271,associate,gene-07092
disease-0271,associate,gene-07234
disease-0271,associate,gene-13100
disease-0271,associate,gene-14146
disease-0271,associate,gene-31767
disease-0271,associate,phenotype-02723
disease-0271,associate,phenotype-04633
disease-0271,associate,phenotype-12675
disease-0271,associate,phenotype-13080
disease-0271,associate,phenotype-13146
disease-0271,associate,phenotype-13319
disease-0271,associate,small_molecule-26886
disease-0271,associate,small_molecule-46971
disease-0271,bind,gene-03470
disease-0271,bind,gene-06884
disease-0271,cause,drug-03250
disease-0271,cause,gene-00708
disease-0271,cause,gene-03913
disease-0271,cause,gene-04174
disease-0271,cause,gene-04536
disease-0271,cause,gene-05707
disease-0271,cause,gene-08162
disease-0271,cause,gene-09723
disease-0271,cause,gene-25147
disease-0271,cause,small_molecule-02455
disease-0271,cause,small_molecule-35420
disease-0271,change,gene-01565
disease-0271,change,gene-01659
disease-0271,change,gene-01661
disease-0271,change,gene-05850
disease-0271,change,phenotype-05253
disease-0271,change,small_molecule-13681
disease-0271,confer,gene-00701
disease-0271,consist,gene-03523
disease-0271,consist,small_molecule-10745
disease-0271,contain,drug-00098
disease-0271,contain,drug-00749
disease-0271,contain,gene-01222
disease-0271,contain,gene-02032
disease-0271,contain,gene-03118
disease-0271,contain,gene-05736
disease-0271,contain,small_molecule-02461
disease-0271,control,phenotype-13043
disease-0271,demonstr,gene-00853
disease-0271,demonstr,gene-06902
disease-0271,depend,gene-04667
disease-0271,depend,gene-05401
disease-0271,depend,gene-08277
disease-0271,detect,gene-02872
disease-0271,detect,gene-06883
disease-0271,detect,small_molecule-46971
disease-0271,determin,small_molecule-12442
disease-0271,develop,drug-00532
disease-0271,develop,drug-00885
disease-0271,develop,gene-01507
disease-0271,develop,phenotype-04633
disease-0271,differenti,gene-05962
disease-0271,encode,gene-00270
disease-0271,enhance,small_molecule-10303
disease-0271,evalu,gene-08859
disease-0271,expression,drug-00030
disease-0271,expression,gene-00276
disease-0271,expression,gene-00485
disease-0271,expression,gene-00865
disease-0271,expression,gene-01222
disease-0271,expression,gene-02697
disease-0271,expression,gene-03623
disease-0271,expression,gene-04207
disease-0271,expression,gene-04355
disease-0271,expression,gene-04551
disease-0271,expression,gene-04580
disease-0271,expression,gene-05039
disease-0271,expression,gene-08833
disease-0271,expression,gene-11162
disease-0271,expression,gene-18631
disease-0271,expression,gene-18992
disease-0271,expression,gene-24129
disease-0271,expression,gene-24161
disease-0271,expression,gene-24180
disease-0271,expression,gene-28597
disease-0271,expression,phenotype-04559
disease-0271,expression,protein-09037
disease-0271,expression,small_molecule-10932
disease-0271,expression,small_molecule-35677
disease-0271,feature,gene-00554
disease-0271,feature,gene-01559
disease-0271,feature,gene-08312
disease-0271,feature,gene-11843
disease-0271,feature,phenotype-10098
disease-0271,feature,small_molecule-35249
disease-0271,focus,gene-03195
disease-0271,focus,gene-12226
disease-0271,found,gene-16904
disease-0271,found,gene-22532
disease-0271,gene,gene-01289
disease-0271,generate,gene-00896
disease-0271,identifi,gene-00270
disease-0271,identifi,gene-01326
disease-0271,identifi,gene-01761
disease-0271,increase,drug-00532
disease-0271,increase,drug-00885
disease-0271,increase,gene-00486
disease-0271,increase,gene-05661
disease-0271,increase,protein-05492
disease-0271,increase,small_molecule-04734
disease-0271,increase,small_molecule-05839
disease-0271,inhibit,gene-01312
disease-0271,inhibit,gene-01493
disease-0271,inhibit,gene-01565
disease-0271,inhibit,gene-01696
disease-0271,inhibit,gene-03254
disease-0271,inhibit,gene-05376
disease-0271,inhibit,gene-08472
disease-0271,inhibit,gene-13548
disease-0271,inhibit,gene-13601
disease-0271,inhibit,gene-16198
disease-0271,inhibit,protein-04891
disease-0271,inhibit,small_molecule-03447
disease-0271,interact,gene-02975
disease-0271,interact,gene-03815
disease-0271,interact,gene-04514
disease-0271,interact,phenotype-13581
disease-0271,maintain,drug-00105
disease-0271,marker,drug-04987
disease-0271,marker,gene-08287
disease-0271,marker,gene-25194
disease-0271,marker,small_molecule-16674
disease-0271,marker,small_molecule-21358
disease-0271,mutate,gene-00554
disease-0271,mutate,gene-04277
disease-0271,mutate,gene-05635
disease-0271,mutate,gene-06187
