H,R,T
disease-0011,encode,protein-09841
disease-0168,feature,phenotype-08093
disease-0177,studi,phenotype-13510
disease-0181,associate,gene-22398
disease-0181,regulate,gene-13747
disease-0181,show,small_molecule-02120
disease-0181,studi,gene-05736
disease-0211,expression,gene-01279
disease-0259,change,gene-03627
disease-0259,focus,small_molecule-06848
disease-0259,signal,gene-00150
disease-0270,associate,disease-0271
disease-0270,associate,gene-02584
disease-0270,cause,drug-00503
disease-0270,change,gene-05732
disease-0270,demonstr,gene-01805
disease-0270,depend,gene-04132
disease-0270,expression,gene-01328
disease-0270,found,protein-02843
disease-0270,identifi,phenotype-09985
disease-0270,inhibit,gene-01681
disease-0270,predict,phenotype-03234
disease-0270,regulate,gene-04174
disease-0270,risk,disease-0271
disease-0270,risk,gene-00555
disease-0270,risk,small_molecule-34508
disease-0271,act,gene-06599
disease-0271,activate,gene-03451
disease-0271,activate,gene-05399
disease-0271,activate,gene-16726
disease-0271,affect,drug-00514
disease-0271,affect,drug-00932
disease-0271,affect,gene-02966
disease-0271,affect,gene-03770
disease-0271,affect,gene-05958
disease-0271,affect,gene-24111
disease-0271,affect,gene-24210
disease-0271,affect,gene-24838
disease-0271,affect,small_molecule-06778
disease-0271,analyz,gene-00005
disease-0271,analyz,gene-01312
disease-0271,analyz,gene-05263
disease-0271,analyz,phenotype-13043
disease-0271,associate,drug-00514
disease-0271,associate,gene-00005
disease-0271,associate,gene-00206
disease-0271,associate,gene-00844
disease-0271,associate,gene-02500
disease-0271,associate,gene-03188
disease-0271,associate,gene-03428
disease-0271,associate,gene-03504
disease-0271,associate,gene-03770
disease-0271,associate,gene-04314
disease-0271,associate,gene-05191
disease-0271,associate,gene-05737
disease-0271,associate,gene-05958
disease-0271,associate,gene-06239
disease-0271,associate,gene-07960
disease-0271,associate,gene-13342
disease-0271,associate,gene-13550
disease-0271,associate,gene-14311
disease-0271,associate,gene-14982
disease-0271,associate,gene-15838
disease-0271,associate,gene-18129
disease-0271,associate,gene-18359
disease-0271,associate,gene-19148
disease-0271,associate,phenotype-04556
disease-0271,associate,phenotype-12941
disease-0271,associate,phenotype-13292
disease-0271,associate,small_molecule-02808
disease-0271,associate,small_molecule-03401
disease-0271,associate,small_molecule-06275
disease-0271,associate,small_molecule-06888
disease-0271,associate,small_molecule-07066
disease-0271,associate,small_molecule-25323
disease-0271,associate,small_molecule-36246
disease-0271,associate,small_molecule-36362
disease-0271,bind,gene-01681
disease-0271,bind,gene-05736
disease-0271,bind,gene-19572
disease-0271,cause,disease-1402
disease-0271,cause,drug-04973
disease-0271,cause,drug-06088
disease-0271,cause,gene-00701
disease-0271,cause,gene-00888
disease-0271,cause,gene-02827
disease-0271,cause,gene-03295
disease-0271,cause,gene-03658
disease-0271,cause,gene-06213
disease-0271,cause,gene-06802
disease-0271,cause,gene-07225
disease-0271,cause,gene-09266
disease-0271,cause,gene-11535
disease-0271,cause,gene-26904
disease-0271,cause,phenotype-13146
disease-0271,cause,small_molecule-16163
disease-0271,change,gene-00281
disease-0271,change,gene-05857
disease-0271,change,gene-19564
disease-0271,contain,small_molecule-10303
disease-0271,control,gene-05767
disease-0271,demonstr,gene-00554
disease-0271,demonstr,gene-20687
disease-0271,detect,gene-01458
disease-0271,detect,gene-01576
disease-0271,detect,gene-03451
disease-0271,detect,gene-12156
disease-0271,detect,gene-14518
disease-0271,detect,small_molecule-35204
disease-0271,determin,drug-00514
disease-0271,determin,gene-00553
disease-0271,determin,gene-04133
disease-0271,determin,small_molecule-03891
disease-0271,develop,phenotype-04557
disease-0271,develop,phenotype-04635
disease-0271,differenti,gene-11386
disease-0271,differenti,gene-25253
disease-0271,disrupt,small_molecule-05736
disease-0271,enhance,gene-00184
disease-0271,enhance,gene-07357
disease-0271,evalu,small_molecule-00223
disease-0271,exist,gene-00299
disease-0271,exist,gene-03118
disease-0271,exist,phenotype-04556
disease-0271,expression,drug-08963
disease-0271,expression,gene-00367
disease-0271,expression,gene-00757
disease-0271,expression,gene-00848
disease-0271,expression,gene-01215
disease-0271,expression,gene-01329
disease-0271,expression,gene-01599
disease-0271,expression,gene-01728
disease-0271,expression,gene-01855
disease-0271,expression,gene-02895
disease-0271,expression,gene-02966
disease-0271,expression,gene-03118
disease-0271,expression,gene-03188
disease-0271,expression,gene-03296
disease-0271,expression,gene-03297
disease-0271,expression,gene-03620
disease-0271,expression,gene-03981
disease-0271,expression,gene-04174
disease-0271,expression,gene-06801
disease-0271,expression,gene-06842
disease-0271,expression,gene-07015
disease-0271,expression,gene-08162
disease-0271,expression,gene-08419
disease-0271,expression,gene-08775
disease-0271,expression,gene-12156
disease-0271,expression,gene-13867
disease-0271,expression,gene-25195
disease-0271,expression,gene-26865
disease-0271,feature,gene-03118
disease-0271,focus,drug-05680
disease-0271,focus,gene-03522
disease-0271,found,gene-11423
disease-0271,gene,drug-00002
disease-0271,gene,small_molecule-35444
disease-0271,have,gene-00853
disease-0271,have,gene-04174
disease-0271,have,gene-05062
disease-0271,have,gene-21076
disease-0271,identifi,drug-00749
disease-0271,identifi,gene-00394
disease-0271,identifi,gene-00533
disease-0271,identifi,gene-01124
disease-0271,identifi,gene-03522
disease-0271,identifi,gene-03614
disease-0271,identifi,gene-03627
disease-0271,identifi,gene-11722
disease-0271,increase,gene-00896
disease-0271,increase,gene-02743
disease-0271,increase,gene-05165
disease-0271,increase,gene-05315
disease-0271,increase,phenotype-07332
disease-0271,inhibit,disease-3139
disease-0271,inhibit,drug-00532
disease-0271,inhibit,gene-00120
disease-0271,inhibit,gene-00286
disease-0271,inhibit,gene-00344
disease-0271,inhibit,gene-00566
disease-0271,inhibit,gene-02319
disease-0271,inhibit,gene-03470
disease-0271,inhibit,gene-03770
disease-0271,inhibit,gene-03873
disease-0271,inhibit,gene-05779
disease-0271,inhibit,gene-07452
disease-0271,inhibit,gene-07671
disease-0271,inhibit,gene-08162
disease-0271,inhibit,gene-09697
disease-0271,inhibit,gene-11102
disease-0271,inhibit,gene-17033
disease-0271,inhibit,gene-24161
disease-0271,inhibit,phenotype-10098
disease-0271,initi,gene-01036
disease-0271,interact,gene-02000
disease-0271,interact,gene-02390
disease-0271,interact,phenotype-09639
disease-0271,interact,small_molecule-02461
disease-0271,interact,small_molecule-12442
disease-0271,marker,protein-05492
disease-0271,marker,protein-16827
disease-0271,mutate,gene-03614
disease-0271,mutate,gene-03913
disease-0271,occur,gene-04262
disease-0271,particip,gene-25250
disease-0271,patholog,drug-01253
disease-0271,patholog,gene-24191
disease-0271,patholog,phenotype-13334
disease-0271,predict,drug-00002
disease-0271,predict,gene-03467
disease-0271,predict,gene-03504
disease-0271,production,small_molecule-09005
disease-0271,protect,small_molecule-02826
disease-0271,provid,gene-02910
disease-0271,provid,gene-03118
disease-0271,provid,phenotype-07332
disease-0271,reduce,drug-00235
disease-0271,reduce,gene-01681
disease-0271,reduce,gene-02000
disease-0271,reduce,gene-03370
disease-0271,reduce,gene-03504
disease-0271,reduce,gene-05078
disease-0271,regulate,gene-00791
disease-0271,regulate,gene-01810
disease-0271,regulate,gene-02203
disease-0271,regulate,gene-02889
disease-0271,regulate,gene-02971
disease-0271,regulate,gene-03472
disease-0271,regulate,gene-03507
disease-0271,regulate,gene-04024
disease-0271,regulate,gene-04175
disease-0271,regulate,gene-04966
disease-0271,regulate,gene-05301
disease-0271,regulate,gene-05755
disease-0271,regulate,gene-24155
disease-0271,regulate,gene-24161
disease-0271,regulate,gene-25894
disease-0271,regulate,phenotype-13631
disease-0271,regulate,small_molecule-11583
disease-0271,response,drug-00308
disease-0271,response,drug-00532
disease-0271,response,gene-01717
disease-0271,response,small_molecule-01267
disease-0271,risk,disease-1239
disease-0271,risk,gene-00200
disease-0271,risk,gene-02332
disease-0271,risk,gene-03580
disease-0271,risk,gene-07111
disease-0271,risk,gene-12409
disease-0271,risk,gene-13654
disease-0271,risk,phenotype-04711
disease-0271,risk,phenotype-05253
disease-0271,risk,phenotype-13043
disease-0271,risk,phenotype-13648
disease-0271,risk,small_molecule-02461
disease-0271,risk,small_molecule-10922
disease-0271,risk,small_molecule-12442
disease-0271,risk,small_molecule-13681
disease-0271,risk,small_molecule-18664
disease-0271,risk,small_molecule-35149
disease-0271,risk,small_molecule-46971
disease-0271,risk,small_molecule-53153
disease-0271,serve,gene-05278
disease-0271,show,drug-00532
disease-0271,show,drug-00618
disease-0271,show,gene-00476
disease-0271,show,gene-00883
disease-0271,show,gene-02828
disease-0271,show,gene-03260
disease-0271,show,gene-03468
disease-0271,show,gene-03472
disease-0271,show,gene-03522
disease-0271,show,gene-04551
disease-0271,show,gene-06213
disease-0271,show,gene-06955
disease-0271,show,gene-14409
disease-0271,show,phenotype-12941
disease-0271,show,small_molecule-10303
disease-0271,show,small_molecule-11583
disease-0271,show,small_molecule-18810
disease-0271,stimul,gene-11843
disease-0271,studi,gene-11171
disease-0271,studi,phenotype-13648
disease-0271,transloc,gene-00476
disease-0271,treat,drug-00984
disease-0271,treat,drug-01238
disease-0271,treat,drug-08521
disease-0271,use,gene-12575
disease-0272,act,gene-01892
disease-0272,act,gene-07805
disease-0272,act,gene-24166
disease-0272,activate,gene-01565
