H,R,T
disease-0011,expression,disease-0272
disease-0011,feature,phenotype-09156
disease-0011,observe,disease-4421
disease-0059,activate,disease-4564
disease-0059,activate,gene-04316
disease-0059,affect,gene-03339
disease-0059,affect,gene-04133
disease-0059,affect,gene-04480
disease-0059,affect,gene-05203
disease-0059,affect,gene-09269
disease-0059,affect,phenotype-02571
disease-0059,affect,protein-12882
disease-0059,affect,small_molecule-42530
disease-0059,associate,gene-00293
disease-0059,associate,gene-00298
disease-0059,associate,gene-00982
disease-0059,associate,gene-01196
disease-0059,associate,gene-03497
disease-0059,associate,gene-08110
disease-0059,associate,phenotype-05246
disease-0059,associate,phenotype-09741
disease-0059,associate,phenotype-12850
disease-0059,associate,phenotype-12994
disease-0059,associate,protein-12882
disease-0059,associate,small_molecule-13163
disease-0059,associate,small_molecule-25559
disease-0059,associate,small_molecule-35025
disease-0059,cause,gene-09225
disease-0059,cause,phenotype-13632
disease-0059,contain,gene-05708
disease-0059,contain,phenotype-13291
disease-0059,detect,gene-03339
disease-0059,differenti,gene-03339
disease-0059,encode,protein-12882
disease-0059,enhance,phenotype-09091
disease-0059,exist,gene-00295
disease-0059,expression,gene-00295
disease-0059,expression,gene-12259
disease-0059,expression,phenotype-13562
disease-0059,feature,small_molecule-13163
disease-0059,focus,phenotype-13631
disease-0059,focus,small_molecule-28869
disease-0059,found,disease-1280
disease-0059,gene,gene-01331
disease-0059,gene,small_molecule-15434
disease-0059,gene,small_molecule-34508
disease-0059,increase,gene-00281
disease-0059,increase,gene-03339
disease-0059,increase,gene-06349
disease-0059,increase,small_molecule-11301
disease-0059,initi,phenotype-13291
disease-0059,interact,drug-08259
disease-0059,interact,small_molecule-04812
disease-0059,observe,gene-24963
disease-0059,observe,phenotype-12952
disease-0059,occur,gene-04430
disease-0059,patholog,phenotype-09564
disease-0059,patholog,small_molecule-42530
disease-0059,production,gene-00295
disease-0059,protect,gene-08110
disease-0059,reduce,gene-08521
disease-0059,reduce,phenotype-09091
disease-0059,reduce,small_molecule-28869
disease-0059,regulate,gene-00488
disease-0059,regulate,gene-05531
disease-0059,regulate,protein-01424
disease-0059,regulate,small_molecule-08470
disease-0059,risk,disease-3983
disease-0059,risk,drug-00108
disease-0059,risk,gene-03394
disease-0059,risk,protein-01424
disease-0059,show,gene-00295
disease-0059,show,gene-03765
disease-0080,expression,gene-03804
disease-0091,associate,phenotype-13074
disease-0121,associate,gene-00699
disease-0121,associate,phenotype-13074
disease-0121,contain,small_molecule-11291
disease-0121,increase,phenotype-13074
disease-0121,inhibit,gene-24131
disease-0159,associate,phenotype-04720
disease-0159,associate,phenotype-09741
disease-0159,associate,phenotype-12402
disease-0159,associate,phenotype-13543
disease-0159,cause,small_molecule-01258
disease-0159,detect,disease-1472
disease-0159,detect,small_molecule-35232
disease-0159,inhibit,gene-02875
disease-0159,inhibit,gene-05708
disease-0159,production,gene-02917
disease-0177,regulate,gene-24190
disease-0181,gene,gene-00005
disease-0181,risk,small_molecule-40632
disease-0202,marker,phenotype-06984
disease-0209,associate,gene-00299
disease-0209,associate,gene-00525
disease-0209,associate,phenotype-07292
disease-0209,associate,phenotype-12962
disease-0209,change,phenotype-07292
disease-0209,identifi,disease-3131
disease-0209,risk,phenotype-00365
disease-0211,regulate,gene-01279
disease-0211,treat,phenotype-13094
disease-0213,change,small_molecule-10932
disease-0213,expression,phenotype-09415
disease-0213,generate,small_molecule-06649
disease-0213,show,phenotype-13631
disease-0214,cause,phenotype-03408
disease-0259,activate,gene-09533
disease-0270,associate,disease-4258
disease-0270,associate,drug-00435
disease-0270,associate,drug-00984
disease-0270,associate,drug-10400
disease-0270,associate,gene-01291
disease-0270,associate,gene-05736
disease-0270,associate,gene-05958
disease-0270,associate,protein-05566
disease-0270,bind,small_molecule-03917
disease-0270,cause,protein-04891
disease-0270,cause,small_molecule-16022
disease-0270,confer,drug-00663
disease-0270,demonstr,gene-00553
disease-0270,determin,gene-00553
disease-0270,enhance,gene-00773
disease-0270,expression,gene-02581
disease-0270,expression,gene-09416
disease-0270,expression,phenotype-04730
disease-0270,found,gene-00485
disease-0270,mutate,gene-00555
disease-0270,observe,disease-0271
disease-0270,regulate,disease-0272
