H,R,T
disease-0006,increase,phenotype-13073
disease-0011,cause,gene-19758
disease-0059,abolish,gene-03250
disease-0059,affect,small_molecule-03166
disease-0059,associate,disease-5111
disease-0059,associate,drug-00728
disease-0059,associate,gene-02816
disease-0059,associate,gene-06015
disease-0059,associate,phenotype-09091
disease-0059,associate,phenotype-13078
disease-0059,associate,phenotype-13291
disease-0059,associate,small_molecule-02452
disease-0059,associate,small_molecule-02455
disease-0059,associate,small_molecule-03166
disease-0059,cause,gene-01749
disease-0059,cause,gene-03823
disease-0059,cause,gene-04480
disease-0059,cause,phenotype-13177
disease-0059,cause,protein-12883
disease-0059,change,gene-00295
disease-0059,change,phenotype-09091
disease-0059,change,phenotype-13285
disease-0059,confer,gene-03339
disease-0059,confer,gene-09584
disease-0059,contain,gene-00482
disease-0059,contain,gene-02831
disease-0059,control,gene-03339
disease-0059,detect,gene-03250
disease-0059,determin,phenotype-13562
disease-0059,develop,gene-00218
disease-0059,enhance,gene-00295
disease-0059,exist,disease-1581
disease-0059,expression,drug-00069
disease-0059,expression,gene-05736
disease-0059,focus,gene-21851
disease-0059,found,phenotype-08732
disease-0059,gene,drug-00160
disease-0059,gene,gene-00281
disease-0059,gene,gene-04480
disease-0059,increase,drug-03064
disease-0059,increase,phenotype-08732
disease-0059,increase,phenotype-13562
disease-0059,increase,small_molecule-08347
disease-0059,marker,gene-03339
disease-0059,observe,gene-00281
disease-0059,observe,gene-02682
disease-0059,patholog,gene-00295
disease-0059,produce,gene-00295
disease-0059,regulate,gene-00295
disease-0059,regulate,gene-00837
disease-0059,regulate,small_molecule-35088
disease-0059,require,small_molecule-28869
disease-0059,reverse,phenotype-09091
disease-0059,risk,gene-00293
disease-0059,risk,gene-01117
disease-0059,show,drug-01049
disease-0059,show,gene-01331
disease-0059,show,gene-04480
disease-0071,feature,gene-05839
disease-0085,cause,phenotype-07326
disease-0085,contain,phenotype-13542
disease-0119,mutate,gene-03522
disease-0121,associate,phenotype-13303
disease-0151,mutate,gene-00059
disease-0159,affect,gene-07996
disease-0159,affect,phenotype-12994
disease-0159,associate,disease-2201
disease-0159,associate,disease-2218
disease-0159,associate,phenotype-07322
disease-0159,associate,phenotype-07332
disease-0159,associate,phenotype-12994
disease-0159,encode,drug-00120
disease-0159,enhance,gene-05708
disease-0159,identifi,disease-1472
disease-0159,identifi,phenotype-04517
disease-0159,prevent,gene-01469
disease-0159,produce,phenotype-05191
disease-0159,protect,disease-2201
disease-0159,show,gene-03396
disease-0159,show,phenotype-13476
disease-0176,prevent,phenotype-13647
disease-0177,associate,gene-01217
disease-0181,associate,disease-0271
disease-0181,regulate,gene-01509
disease-0181,risk,gene-06720
disease-0192,focus,protein-02188
disease-0209,associate,gene-02906
disease-0209,associate,phenotype-13223
disease-0209,associate,phenotype-13631
disease-0209,associate,small_molecule-35284
disease-0209,expression,drug-04973
disease-0209,expression,gene-00525
disease-0209,expression,gene-00790
disease-0209,expression,gene-03604
disease-0209,generate,phenotype-00365
disease-0209,have,gene-11361
disease-0209,production,drug-13650
disease-0209,show,drug-10400
disease-0209,show,gene-02918
disease-0211,expression,gene-01279
disease-0213,marker,gene-05029
disease-0259,bind,gene-04439
disease-0270,affect,gene-00553
disease-0270,associate,gene-00199
disease-0270,associate,gene-00553
disease-0270,associate,gene-05191
disease-0270,cause,drug-00503
disease-0270,contain,gene-00791
disease-0270,depend,gene-05958
disease-0270,determin,gene-00555
disease-0270,expression,gene-05302
disease-0270,feature,disease-0484
disease-0270,identifi,gene-08817
disease-0270,interact,gene-01717
disease-0270,occur,gene-01681
disease-0270,treat,small_molecule-18491
disease-0270,use,gene-01659
disease-0271,activate,gene-00270
disease-0271,activate,gene-03759
disease-0271,activate,gene-05736
disease-0271,activate,gene-05912
disease-0271,activate,small_molecule-27940
disease-0271,affect,drug-00503
disease-0271,affect,drug-00885
disease-0271,affect,gene-03009
disease-0271,affect,gene-04551
disease-0271,affect,gene-05708
disease-0271,analyz,gene-03463
disease-0271,analyz,gene-08642
disease-0271,analyz,gene-35156
disease-0271,associate,disease-3258
disease-0271,associate,drug-00070
disease-0271,associate,drug-00108
disease-0271,associate,drug-08462
disease-0271,associate,drug-09798
disease-0271,associate,gene-00619
disease-0271,associate,gene-00853
disease-0271,associate,gene-01649
disease-0271,associate,gene-02000
disease-0271,associate,gene-02390
disease-0271,associate,gene-02518
disease-0271,associate,gene-03368
disease-0271,associate,gene-04178
disease-0271,associate,gene-04314
disease-0271,associate,gene-04536
disease-0271,associate,gene-04787
disease-0271,associate,gene-04971
disease-0271,associate,gene-05315
disease-0271,associate,gene-05605
disease-0271,associate,gene-06891
disease-0271,associate,gene-07960
disease-0271,associate,gene-09401
disease-0271,associate,gene-09802
disease-0271,associate,gene-10333
disease-0271,associate,gene-11171
disease-0271,associate,gene-19758
disease-0271,associate,gene-24107
disease-0271,associate,gene-24204
disease-0271,associate,gene-24208
disease-0271,associate,phenotype-02713
disease-0271,associate,phenotype-08178
disease-0271,associate,phenotype-13102
disease-0271,associate,small_molecule-35284
disease-0271,bind,drug-00514
disease-0271,cause,disease-2005
disease-0271,cause,gene-00850
disease-0271,cause,gene-01036
disease-0271,cause,gene-01647
disease-0271,cause,gene-03118
disease-0271,cause,gene-03562
disease-0271,cause,gene-07225
disease-0271,cause,gene-09507
disease-0271,cause,gene-11535
disease-0271,cause,gene-19994
disease-0271,cause,phenotype-03244
disease-0271,cause,phenotype-05462
disease-0271,cause,phenotype-12942
disease-0271,cause,phenotype-13043
disease-0271,cause,small_molecule-13681
disease-0271,cause,small_molecule-21261
disease-0271,change,gene-04438
disease-0271,change,phenotype-05253
disease-0271,change,small_molecule-11587
disease-0271,confer,gene-01565
disease-0271,contain,gene-03297
disease-0271,contain,gene-06330
disease-0271,control,small_molecule-11323
disease-0271,demonstr,gene-02872
disease-0271,demonstr,gene-09546
disease-0271,demonstr,phenotype-07326
disease-0271,depend,phenotype-07326
disease-0271,detect,gene-01329
disease-0271,detect,gene-01565
disease-0271,detect,gene-01663
disease-0271,detect,gene-03140
disease-0271,detect,gene-08676
disease-0271,detect,phenotype-07332
disease-0271,detect,phenotype-13581
disease-0271,detect,small_molecule-33537
disease-0271,determin,gene-03297
disease-0271,determin,small_molecule-26235
disease-0271,develop,gene-00554
disease-0271,differenti,gene-25253
disease-0271,enhance,gene-04360
disease-0271,enhance,gene-06590
disease-0271,evalu,gene-09030
disease-0271,exist,phenotype-13146
disease-0271,expression,drug-00030
disease-0271,expression,drug-00308
disease-0271,expression,gene-00314
disease-0271,expression,gene-00367
disease-0271,expression,gene-00717
disease-0271,expression,gene-00752
disease-0271,expression,gene-00865
disease-0271,expression,gene-01681
disease-0271,expression,gene-02566
disease-0271,expression,gene-02960
disease-0271,expression,gene-03202
disease-0271,expression,gene-03279
disease-0271,expression,gene-03297
disease-0271,expression,gene-03451
disease-0271,expression,gene-03533
disease-0271,expression,gene-03738
disease-0271,expression,gene-03878
disease-0271,expression,gene-04207
disease-0271,expression,gene-04423
disease-0271,expression,gene-05134
disease-0271,expression,gene-05410
disease-0271,expression,gene-05492
disease-0271,expression,gene-05500
disease-0271,expression,gene-05957
disease-0271,expression,gene-05965
disease-0271,expression,gene-06696
disease-0271,expression,gene-06839
disease-0271,expression,gene-08775
disease-0271,expression,gene-11567
disease-0271,expression,gene-12156
disease-0271,expression,gene-24129
disease-0271,expression,gene-25398
disease-0271,expression,small_molecule-01615
disease-0271,expression,small_molecule-11583
disease-0271,focus,gene-12226
disease-0271,focus,phenotype-13647
disease-0271,found,gene-02743
disease-0271,found,gene-03614
disease-0271,found,phenotype-13074
disease-0271,gene,drug-00002
disease-0271,gene,gene-01289
disease-0271,gene,gene-03772
disease-0271,gene,small_molecule-08936
disease-0271,have,gene-00554
disease-0271,have,gene-05296
disease-0271,have,gene-16392
disease-0271,identifi,drug-00749
disease-0271,identifi,gene-01761
disease-0271,identifi,gene-03620
disease-0271,identifi,gene-03627
disease-0271,identifi,phenotype-12684
disease-0271,identifi,phenotype-13648
disease-0271,increase,disease-0159
disease-0271,increase,gene-01436
disease-0271,increase,gene-02509
disease-0271,increase,gene-04834
disease-0271,increase,gene-05960
disease-0271,increase,gene-08413
disease-0271,increase,gene-10475
disease-0271,increase,gene-13053
disease-0271,increase,gene-14790
disease-0271,increase,phenotype-02723
disease-0271,increase,phenotype-13043
disease-0271,increase,small_molecule-05839
disease-0271,increase,small_molecule-09871
disease-0271,increase,small_molecule-17705
disease-0271,inhibit,drug-00532
disease-0271,inhibit,gene-03822
disease-0271,inhibit,gene-04942
disease-0271,inhibit,gene-05029
disease-0271,inhibit,gene-05532
disease-0271,inhibit,gene-05627
disease-0271,inhibit,gene-05779
disease-0271,inhibit,gene-07894
disease-0271,inhibit,gene-07926
disease-0271,inhibit,gene-09133
disease-0271,inhibit,gene-13601
disease-0271,inhibit,gene-15942
disease-0271,inhibit,phenotype-04626
disease-0271,inhibit,phenotype-10098
disease-0271,inhibit,small_molecule-27183
disease-0271,initi,gene-13441
disease-0271,interact,drug-09321
disease-0271,interact,gene-02975
disease-0271,interact,gene-05531
disease-0271,maintain,drug-00105
disease-0271,maintain,gene-03627
disease-0271,marker,gene-00791
disease-0271,marker,gene-05287
disease-0271,marker,gene-16921
disease-0271,mutate,gene-02400
disease-0271,mutate,gene-04262
disease-0271,mutate,gene-04536
disease-0271,mutate,gene-05635
disease-0271,mutate,gene-05736
disease-0271,observe,drug-00160
disease-0271,observe,drug-00885
disease-0271,observe,gene-03118
disease-0271,observe,gene-03522
disease-0271,observe,gene-04207
disease-0271,observe,small_molecule-53776
disease-0271,patholog,phenotype-13334
disease-0271,phosphorylation,phenotype-10098
disease-0271,predict,gene-01565
disease-0271,produce,gene-03470
disease-0271,produce,gene-05399
disease-0271,protect,drug-00514
disease-0271,protect,gene-01565
disease-0271,provid,gene-05033
disease-0271,reduce,drug-00532
disease-0271,reduce,gene-01108
disease-0271,reduce,gene-05065
disease-0271,reduce,gene-08199
disease-0271,reduce,gene-24132
disease-0271,regulate,drug-00532
disease-0271,regulate,gene-00485
disease-0271,regulate,gene-01681
disease-0271,regulate,gene-01817
disease-0271,regulate,gene-02500
disease-0271,regulate,gene-03014
disease-0271,regulate,gene-03297
disease-0271,regulate,gene-03606
disease-0271,regulate,gene-04133
disease-0271,regulate,gene-04520
disease-0271,regulate,gene-04551
disease-0271,regulate,gene-05078
disease-0271,regulate,gene-05301
disease-0271,regulate,gene-05376
disease-0271,regulate,gene-05532
disease-0271,regulate,gene-24136
disease-0271,regulate,phenotype-13631
disease-0271,regulate,small_molecule-08419
disease-0271,require,gene-05531
disease-0271,response,drug-01253
disease-0271,response,small_molecule-01267
disease-0271,risk,disease-0270
disease-0271,risk,disease-0617
disease-0271,risk,disease-2160
disease-0271,risk,gene-03560
disease-0271,risk,gene-09013
disease-0271,risk,gene-13654
disease-0271,risk,gene-13907
disease-0271,risk,phenotype-04556
disease-0271,risk,protein-09918
disease-0271,risk,small_molecule-10922
disease-0271,risk,small_molecule-35149
disease-0271,risk,small_molecule-46971
disease-0271,risk,small_molecule-53153
disease-0271,serve,gene-05278
disease-0271,serve,gene-05736
disease-0271,show,disease-2005
disease-0271,show,drug-00760
disease-0271,show,drug-13618
disease-0271,show,gene-00181
disease-0271,show,gene-00270
disease-0271,show,gene-00837
disease-0271,show,gene-01229
disease-0271,show,gene-02872
disease-0271,show,gene-04536
disease-0271,show,gene-06213
disease-0271,show,gene-06955
disease-0271,show,gene-11509
disease-0271,show,small_molecule-40671
disease-0271,stimul,gene-02964
disease-0271,studi,disease-0270
disease-0271,transloc,gene-01816
disease-0271,transloc,gene-02934
disease-0271,transloc,gene-06999
disease-0271,treat,drug-00235
disease-0271,treat,gene-00175
disease-0271,treat,gene-01872
disease-0271,treat,gene-02889
disease-0271,treat,gene-02895
disease-0271,treat,gene-03118
disease-0271,treat,gene-04133
disease-0271,treat,gene-05958
disease-0271,treat,small_molecule-16674
disease-0271,treat,small_molecule-28386
disease-0271,treat,small_molecule-31856
disease-0271,treat,small_molecule-36568
disease-0271,use,drug-00749
disease-0271,use,small_molecule-12613
disease-0272,act,gene-04574
disease-0272,act,phenotype-12699
disease-0272,activate,gene-00688
disease-0272,activate,gene-01187
disease-0272,activate,gene-03770
disease-0272,activate,gene-03820
disease-0272,activate,gene-04536
disease-0272,activate,gene-05736
