H,R,T
disease-0059,abolish,gene-00942
disease-0059,affect,gene-06848
disease-0059,associate,gene-01286
disease-0059,associate,gene-01387
disease-0059,associate,gene-01682
disease-0059,associate,gene-06015
disease-0059,associate,gene-09402
disease-0059,associate,gene-11279
disease-0059,associate,phenotype-12994
disease-0059,associate,protein-10775
disease-0059,associate,small_molecule-35081
disease-0059,bind,gene-02493
disease-0059,cause,gene-01749
disease-0059,cause,gene-04133
disease-0059,cause,gene-09225
disease-0059,cause,small_molecule-13163
disease-0059,change,small_molecule-36299
disease-0059,confer,gene-03823
disease-0059,confer,gene-08110
disease-0059,consist,gene-06848
disease-0059,consist,phenotype-09425
disease-0059,contain,gene-00293
disease-0059,contain,small_molecule-28869
disease-0059,control,gene-04656
disease-0059,detect,gene-03250
disease-0059,develop,phenotype-09091
disease-0059,develop,phenotype-13562
disease-0059,enhance,gene-00295
disease-0059,exist,gene-06848
disease-0059,expression,phenotype-13562
disease-0059,feature,small_molecule-13163
disease-0059,found,phenotype-09091
disease-0059,gene,gene-04480
disease-0059,gene,small_molecule-02913
disease-0059,generate,small_molecule-28869
disease-0059,have,gene-00295
disease-0059,identifi,small_molecule-36362
disease-0059,increase,gene-00293
disease-0059,increase,gene-00295
disease-0059,increase,gene-01167
disease-0059,increase,gene-09564
disease-0059,increase,phenotype-13303
disease-0059,increase,small_molecule-08347
disease-0059,interact,gene-00281
disease-0059,interact,gene-00293
disease-0059,interact,gene-01416
disease-0059,occur,small_molecule-13163
disease-0059,particip,small_molecule-28869
disease-0059,patholog,gene-00293
disease-0059,patholog,phenotype-08732
disease-0059,potenti,gene-00295
disease-0059,reduce,gene-03339
disease-0059,reduce,gene-08521
disease-0059,regulate,gene-03815
disease-0059,require,small_molecule-28869
disease-0059,reverse,gene-06848
disease-0059,risk,gene-00776
disease-0059,risk,gene-09552
disease-0059,show,gene-00295
disease-0059,show,gene-03339
disease-0059,show,gene-04314
disease-0059,show,phenotype-09060
disease-0059,stimul,small_molecule-06845
disease-0059,studi,gene-02875
disease-0085,contain,phenotype-09802
disease-0151,show,disease-5103
disease-0213,change,small_molecule-10932
disease-0213,expression,phenotype-09415
disease-0426,affect,gene-02524
disease-0518,contain,phenotype-13562
disease-0518,show,phenotype-00002
disease-0712,associate,gene-12105
disease-0796,cause,gene-02498
disease-0869,abolish,gene-02567
disease-0869,affect,gene-00293
disease-0869,affect,gene-04209
disease-0869,affect,phenotype-13303
disease-0869,associate,gene-00982
disease-0869,associate,gene-01842
disease-0869,associate,gene-02682
disease-0869,associate,gene-02897
disease-0869,associate,gene-03814
disease-0869,associate,gene-09402
disease-0869,associate,gene-11509
disease-0869,associate,phenotype-13631
disease-0869,associate,protein-02186
disease-0869,associate,small_molecule-42530
disease-0869,cause,drug-01049
disease-0869,change,small_molecule-42530
disease-0869,disrupt,small_molecule-08470
disease-0869,encode,gene-04221
disease-0869,exist,gene-14166
disease-0869,expression,gene-00293
disease-0869,improve,small_molecule-16163
disease-0869,increase,gene-02938
disease-0869,increase,gene-05122
disease-0869,increase,gene-05965
disease-0869,marker,phenotype-09089
disease-0869,mutate,gene-05863
disease-0869,produce,gene-21851
disease-0869,provid,small_molecule-08654
disease-0869,risk,disease-0484
disease-0869,serve,gene-10337
disease-0869,show,phenotype-08119
disease-1214,patholog,phenotype-09089
disease-1230,regulate,phenotype-09000
disease-1280,associate,drug-09622
disease-1280,associate,gene-02085
disease-1280,associate,gene-02118
disease-1280,associate,gene-05250
disease-1280,associate,gene-05261
disease-1280,associate,phenotype-00002
disease-1280,cause,disease-5103
disease-1280,cause,small_molecule-04729
disease-1280,consist,gene-05263
disease-1280,expression,gene-11581
disease-1280,feature,phenotype-09089
disease-1280,gene,phenotype-09413
disease-1280,generate,gene-08886
disease-1280,have,phenotype-00002
disease-1280,risk,disease-3983
disease-1280,show,disease-0059
disease-1334,associate,phenotype-13528
disease-1334,interact,protein-09857
disease-1334,provid,disease-5103
disease-1348,cause,phenotype-12846
disease-1414,show,disease-0869
disease-1472,marker,small_molecule-35412
disease-1503,associate,disease-5103
disease-1503,associate,gene-02756
disease-1503,associate,phenotype-09413
disease-1503,occur,disease-3983
disease-1705,cause,gene-12782
disease-1705,contain,disease-0059
disease-1705,develop,small_molecule-28869
disease-1705,feature,phenotype-09880
disease-1705,increase,gene-00295
disease-1705,increase,gene-05084
disease-1705,marker,gene-02756
disease-2192,cause,gene-12105
disease-2218,associate,phenotype-13059
disease-2218,cause,disease-0059
disease-2218,cause,gene-00293
disease-2218,cause,gene-00304
disease-2218,cause,phenotype-09796
disease-2218,cause,small_molecule-28869
disease-2218,develop,phenotype-04567
disease-2218,exist,gene-01503
disease-2218,focus,small_molecule-10659
disease-2218,phosphorylation,gene-01503
disease-2218,risk,disease-0059
disease-2218,show,phenotype-09413
disease-2757,cause,phenotype-03234
disease-2857,associate,disease-1280
disease-2857,cause,disease-4959
disease-2920,regulate,gene-05639
disease-2957,show,disease-0869
disease-3014,provid,gene-00293
disease-3136,associate,small_molecule-42530
disease-3478,contain,phenotype-09699
disease-3478,show,phenotype-09435
disease-3479,feature,phenotype-09415
disease-3843,associate,gene-03390
disease-3908,expression,gene-03201
disease-3908,found,phenotype-05623
disease-3908,risk,disease-5103
disease-3983,associate,phenotype-09347
disease-3983,change,phenotype-13562
disease-3983,demonstr,phenotype-09652
disease-3983,determin,gene-03339
disease-3983,focus,phenotype-13055
disease-3983,have,protein-02792
disease-3983,identifi,gene-04963
disease-3983,marker,gene-02347
disease-3983,reduce,gene-02347
disease-3983,show,drug-01219
disease-4128,mutate,gene-03339
disease-4192,cause,phenotype-09413
disease-4258,act,disease-5103
disease-4258,associate,gene-05292
disease-4258,associate,phenotype-09413
disease-4258,regulate,gene-00295
disease-4436,contain,small_molecule-37218
disease-4600,feature,phenotype-09413
disease-4832,associate,phenotype-09089
disease-4959,change,gene-00281
disease-5103,act,gene-00281
disease-5103,activate,phenotype-08496
disease-5103,activate,small_molecule-11323
disease-5103,affect,gene-00761
disease-5103,affect,gene-04423
disease-5103,affect,gene-04449
disease-5103,associate,gene-00295
disease-5103,associate,phenotype-03234
disease-5103,associate,protein-01424
disease-5103,associate,small_molecule-04812
disease-5103,associate,small_molecule-04973
disease-5103,associate,small_molecule-36365
disease-5103,cause,gene-03339
disease-5103,demonstr,phenotype-05246
disease-5103,determin,gene-00482
disease-5103,develop,gene-00014
disease-5103,feature,phenotype-08617
disease-5103,generate,gene-03339
disease-5103,increase,small_molecule-46971
disease-5103,mutate,gene-00295
disease-5103,production,gene-00295
disease-5103,reduce,gene-02889
disease-5103,reduce,small_molecule-16163
disease-5103,regulate,gene-03339
disease-5103,regulate,gene-04636
disease-5103,regulate,small_molecule-03166
disease-5103,risk,disease-0484
disease-5103,risk,gene-17118
disease-5103,risk,gene-21851
disease-5103,risk,small_molecule-34508
disease-5103,risk,small_molecule-45265
disease-5103,show,drug-12024
disease-5103,show,gene-34171
disease-5111,associate,gene-02381
disease-5111,associate,gene-06848
disease-5111,associate,phenotype-08701
disease-5111,associate,phenotype-09091
disease-5111,associate,phenotype-13562
disease-5111,cause,phenotype-04141
disease-5111,feature,small_molecule-28869
disease-5240,associate,small_molecule-12436
disease-5240,expression,gene-00510
disease-7964,reduce,gene-04133
disease-8865,identifi,phenotype-13074
drug-00009,require,phenotype-13631
drug-00057,cause,gene-02579
drug-00065,show,small_molecule-35412
drug-00069,cause,phenotype-12994
drug-00069,increase,phenotype-12952
drug-00069,protect,phenotype-13631
drug-00069,risk,disease-0484
