H,R,T
disease-0011,increase,disease-0272
disease-0059,abolish,small_molecule-28869
disease-0059,activate,gene-04316
disease-0059,affect,gene-00281
disease-0059,affect,gene-12259
disease-0059,affect,small_molecule-27595
disease-0059,associate,disease-3983
disease-0059,associate,drug-00728
disease-0059,associate,gene-01167
disease-0059,associate,gene-03332
disease-0059,associate,gene-04481
disease-0059,associate,gene-05292
disease-0059,associate,gene-07320
disease-0059,associate,phenotype-00002
disease-0059,associate,phenotype-12470
disease-0059,associate,small_molecule-03166
disease-0059,associate,small_molecule-25559
disease-0059,bind,small_molecule-28869
disease-0059,cause,drug-09321
disease-0059,cause,gene-04480
disease-0059,cause,protein-12882
disease-0059,change,gene-00486
disease-0059,consist,gene-04029
disease-0059,consist,gene-14084
disease-0059,contain,drug-01528
disease-0059,contain,gene-04481
disease-0059,depend,small_molecule-11301
disease-0059,develop,small_molecule-03166
disease-0059,enhance,gene-00845
disease-0059,exist,gene-00281
disease-0059,exist,phenotype-09091
disease-0059,exist,small_molecule-46971
disease-0059,expression,disease-2218
disease-0059,expression,gene-04480
disease-0059,expression,gene-24106
disease-0059,feature,small_molecule-16163
disease-0059,feature,small_molecule-36362
disease-0059,found,gene-00295
disease-0059,gene,gene-02889
disease-0059,have,gene-00683
disease-0059,have,gene-02153
disease-0059,increase,drug-00728
disease-0059,increase,drug-10882
disease-0059,increase,gene-04829
disease-0059,increase,small_molecule-11301
disease-0059,initi,phenotype-13291
disease-0059,occur,gene-07277
disease-0059,patholog,gene-00281
disease-0059,patholog,phenotype-13562
disease-0059,patholog,small_molecule-42530
disease-0059,phosphorylation,gene-03339
disease-0059,potenti,small_molecule-13163
disease-0059,produce,phenotype-09091
disease-0059,production,small_molecule-23683
disease-0059,reduce,gene-00281
disease-0059,reduce,gene-01167
disease-0059,reduce,gene-02197
disease-0059,reduce,small_molecule-42530
disease-0059,regulate,gene-00295
disease-0059,regulate,small_molecule-08470
disease-0059,regulate,small_molecule-35088
disease-0059,risk,gene-02942
disease-0059,risk,gene-08110
disease-0059,risk,small_molecule-45265
disease-0059,serve,gene-03339
disease-0059,show,phenotype-13303
disease-0085,contain,phenotype-09319
disease-0213,abolish,drug-08259
disease-0270,cause,gene-07391
disease-0315,feature,phenotype-09319
disease-0426,detect,gene-04449
disease-0484,associate,gene-05641
disease-0484,increase,disease-0869
disease-0484,reduce,small_molecule-35412
disease-0484,reverse,small_molecule-21724
disease-0518,abolish,gene-00942
disease-0712,associate,small_molecule-11884
disease-0796,improve,gene-03051
disease-0869,associate,gene-03250
disease-0869,associate,gene-03562
disease-0869,associate,gene-03783
disease-0869,associate,gene-12105
disease-0869,associate,phenotype-09092
disease-0869,associate,small_molecule-04812
disease-0869,associate,small_molecule-18663
disease-0869,associate,small_molecule-28869
disease-0869,associate,small_molecule-35662
disease-0869,change,gene-00295
disease-0869,depend,small_molecule-18664
disease-0869,detect,gene-03865
disease-0869,develop,disease-0484
disease-0869,expression,gene-00266
disease-0869,expression,protein-12883
disease-0869,gene,gene-05496
disease-0869,increase,disease-1472
disease-0869,increase,gene-00120
disease-0869,increase,gene-02153
disease-0869,increase,gene-02965
disease-0869,increase,gene-05839
disease-0869,marker,gene-00153
disease-0869,reduce,gene-02819
disease-0869,require,small_molecule-05736
disease-0869,risk,gene-00982
disease-0869,risk,gene-01117
disease-0869,risk,gene-01749
disease-0869,show,small_molecule-03050
disease-0869,studi,drug-09356
disease-1039,reduce,phenotype-09413
disease-1214,change,phenotype-09347
disease-1280,affect,phenotype-09089
disease-1280,associate,disease-0059
disease-1280,associate,gene-00005
disease-1280,associate,gene-02732
disease-1280,associate,phenotype-09413
disease-1280,cause,gene-11125
disease-1280,contain,phenotype-09090
disease-1280,exist,phenotype-09413
disease-1280,focus,gene-03173
disease-1280,found,gene-03885
disease-1280,found,gene-05263
disease-1280,identifi,gene-08886
disease-1280,marker,phenotype-09425
disease-1280,occur,phenotype-00002
disease-1280,production,small_molecule-05736
disease-1280,risk,small_molecule-28869
disease-1280,show,small_molecule-28869
disease-1280,treat,drug-01219
disease-1503,identifi,gene-03872
disease-1581,patholog,disease-0059
disease-1705,affect,gene-01503
disease-1705,associate,disease-5103
disease-1705,associate,phenotype-09796
disease-1705,cause,disease-2218
disease-1705,cause,gene-00293
disease-1705,cause,gene-05093
disease-1705,cause,phenotype-00343
disease-1705,cause,small_molecule-28869
disease-1705,develop,phenotype-13059
disease-1705,expression,gene-01474
disease-1705,feature,disease-0059
disease-1705,feature,phenotype-09089
disease-1705,feature,phenotype-09796
disease-1705,marker,disease-0059
disease-1705,reduce,gene-00295
disease-2218,affect,disease-5103
disease-2218,affect,gene-00281
disease-2218,cause,phenotype-13059
disease-2218,cause,small_molecule-05736
disease-2218,change,small_molecule-02474
disease-2218,develop,gene-03339
disease-2218,expression,gene-01474
disease-2218,expression,phenotype-09089
disease-2218,feature,phenotype-09796
disease-2218,increase,gene-05286
disease-2218,patholog,disease-0869
disease-2218,regulate,gene-01474
disease-2218,risk,disease-5103
disease-2348,cause,phenotype-09089
disease-2857,cause,disease-0869
disease-2857,cause,phenotype-09089
disease-2857,contain,phenotype-13562
disease-2857,occur,gene-06848
disease-2857,reduce,gene-02889
disease-2857,regulate,disease-0059
disease-3126,treat,disease-5103
disease-3300,affect,drug-00115
disease-3478,contain,phenotype-09693
disease-3479,cause,gene-00085
disease-3908,change,phenotype-12943
disease-3908,found,phenotype-08732
disease-3945,associate,phenotype-12952
disease-3983,associate,drug-00126
disease-3983,associate,gene-04481
disease-3983,associate,phenotype-09089
disease-3983,associate,phenotype-09359
disease-3983,associate,small_molecule-13163
disease-3983,cause,gene-03339
disease-3983,change,phenotype-09652
disease-3983,change,phenotype-09699
disease-3983,demonstr,phenotype-09693
disease-3983,feature,phenotype-09413
disease-3983,feature,phenotype-13050
disease-3983,increase,gene-02347
disease-3983,increase,phenotype-13059
disease-3983,observe,phenotype-13059
disease-3983,patholog,gene-03339
disease-4192,cause,phenotype-13562
disease-4258,associate,phenotype-09060
disease-4258,associate,small_molecule-28869
disease-4258,found,gene-14518
disease-4436,increase,gene-00295
disease-4436,studi,phenotype-09413
disease-4600,feature,phenotype-05942
disease-4966,reduce,small_molecule-03521
disease-5103,associate,disease-1280
disease-5103,associate,gene-00228
disease-5103,associate,gene-00281
disease-5103,associate,gene-01117
disease-5103,associate,gene-03562
disease-5103,associate,gene-05183
disease-5103,associate,gene-06437
disease-5103,associate,gene-07841
disease-5103,associate,gene-08110
disease-5103,associate,phenotype-09624
disease-5103,associate,phenotype-09693
disease-5103,associate,phenotype-13631
disease-5103,associate,small_molecule-28869
disease-5103,associate,small_molecule-35207
disease-5103,cause,phenotype-09089
disease-5103,cause,phenotype-13562
disease-5103,confer,gene-00293
disease-5103,consist,gene-01638
disease-5103,determin,gene-00293
disease-5103,develop,phenotype-09697
disease-5103,disrupt,drug-09321
disease-5103,encode,gene-00295
disease-5103,evalu,gene-01167
disease-5103,feature,gene-03888
disease-5103,found,disease-5111
disease-5103,gene,gene-00281
disease-5103,generate,gene-00295
disease-5103,have,drug-08259
disease-5103,have,small_molecule-17170
disease-5103,improve,small_molecule-02452
disease-5103,interact,drug-01529
disease-5103,interact,phenotype-13562
disease-5103,marker,gene-02153
disease-5103,observe,small_molecule-35284
disease-5103,occur,phenotype-09090
disease-5103,patholog,small_molecule-11884
disease-5103,production,gene-03865
disease-5103,provid,gene-01681
disease-5103,reduce,gene-03848
disease-5103,regulate,protein-01424
disease-5103,regulate,small_molecule-08470
disease-5103,risk,disease-1280
disease-5103,risk,drug-00160
disease-5103,risk,gene-00982
disease-5103,risk,gene-02820
disease-5103,risk,phenotype-09652
disease-5103,risk,phenotype-09657
disease-5103,show,gene-00699
disease-5103,show,gene-18418
disease-5103,show,phenotype-09729
disease-5103,show,small_molecule-35284
disease-5103,treat,gene-00037
disease-5103,treat,small_molecule-14292
disease-5111,associate,disease-0059
disease-5111,associate,disease-5103
disease-5111,associate,gene-35101
disease-5111,associate,phenotype-03809
disease-5111,cause,gene-06848
disease-5240,associate,gene-11509
disease-5240,reduce,drug-01638
disease-5240,risk,disease-0059
disease-6448,associate,disease-1280
disease-7090,inhibit,gene-00201
disease-8865,cause,phenotype-09413
disease-8865,develop,disease-5103
disease-8865,risk,phenotype-05246
drug-00009,expression,disease-5111
drug-00028,show,phenotype-13631
drug-00061,cause,small_molecule-35412
drug-00069,change,phenotype-13059
drug-00069,increase,gene-02948
drug-00069,risk,phenotype-05246
drug-00108,associate,phenotype-09698
drug-00116,cause,phenotype-09413
drug-00122,demonstr,disease-0059
drug-00144,marker,small_molecule-35412
drug-00144,reduce,small_molecule-35412
drug-00148,protect,small_molecule-35412
drug-00153,occur,small_molecule-06110
drug-00155,associate,disease-0059
drug-00155,prevent,phenotype-09089
drug-00155,reduce,phenotype-09693
drug-00160,develop,phenotype-13059
drug-00172,studi,disease-0151
drug-00175,cause,disease-0059
drug-00175,cause,phenotype-09565
drug-00175,increase,phenotype-13550
drug-00194,inhibit,phenotype-13528
drug-00225,affect,phenotype-13631
drug-00321,associate,disease-0869
drug-00321,expression,phenotype-02571
drug-00321,increase,phenotype-13537
drug-00425,inhibit,gene-04428
drug-00511,affect,disease-0869
drug-00511,prevent,disease-0059
drug-00552,reduce,phenotype-09415
drug-00629,associate,phenotype-09089
drug-00629,treat,disease-5103
drug-00662,inhibit,phenotype-13059
drug-00734,treat,phenotype-09413
drug-00770,associate,gene-00387
drug-00770,risk,phenotype-13562
drug-00777,improve,phenotype-09413
drug-00830,cause,phenotype-09413
drug-00848,treat,phenotype-05246
drug-00975,associate,disease-1280
drug-00975,expression,gene-03993
drug-00976,associate,phenotype-13059
drug-00976,treat,phenotype-13059
drug-01028,function,disease-0059
drug-01028,regulate,phenotype-13631
drug-01028,response,phenotype-13631
drug-01028,treat,phenotype-13059
drug-01035,cause,disease-0518
drug-01049,cause,phenotype-13562
drug-01049,change,disease-5103
drug-01260,act,phenotype-12950
drug-01317,treat,drug-12048
drug-01328,affect,phenotype-13059
drug-01328,cause,phenotype-10098
drug-01328,cause,small_molecule-35412
drug-01483,mutate,gene-02119
drug-01529,associate,phenotype-09873
drug-01529,associate,phenotype-12950
drug-01529,associate,phenotype-13059
drug-01529,change,disease-5103
drug-01529,demonstr,phenotype-05246
drug-01529,response,gene-01369
drug-01617,increase,small_molecule-35412
drug-01630,disrupt,disease-0484
drug-01638,increase,disease-5103
drug-01713,inhibit,disease-5103
drug-01713,regulate,phenotype-09693
drug-02970,associate,phenotype-09415
drug-03558,develop,disease-0869
drug-03558,regulate,phenotype-13631
drug-03642,associate,phenotype-13562
drug-03958,cause,disease-0869
drug-04111,regulate,small_molecule-11583
drug-04559,treat,phenotype-13059
drug-04821,improve,phenotype-13059
drug-04821,reduce,gene-09402
drug-05064,affect,gene-00295
drug-05110,treat,disease-1280
drug-05745,affect,disease-1280
drug-06041,associate,phenotype-13059
drug-06047,activate,phenotype-13059
drug-08196,treat,phenotype-13059
drug-08230,regulate,phenotype-08885
drug-08231,associate,small_molecule-35081
drug-08259,cause,disease-3300
drug-08259,marker,disease-5103
drug-08277,studi,disease-5103
drug-08334,treat,phenotype-13562
drug-08340,associate,disease-0059
drug-08394,treat,disease-0059
drug-08405,reduce,phenotype-12857
drug-08410,marker,small_molecule-35412
drug-08496,show,disease-0059
drug-08521,affect,gene-00295
drug-08521,associate,disease-5103
drug-08521,cause,disease-0059
drug-08521,expression,gene-07855
drug-09321,act,small_molecule-35412
drug-09321,affect,phenotype-13059
drug-09358,reduce,phenotype-08732
drug-09408,associate,disease-2218
drug-09500,detect,gene-04209
drug-09500,reduce,gene-00293
drug-09798,cause,phenotype-13550
drug-09798,have,phenotype-02571
drug-09798,improve,disease-0869
drug-09798,inhibit,phenotype-13631
drug-09798,provid,disease-0869
drug-09798,treat,disease-5103
drug-10554,associate,disease-5103
drug-10554,cause,phenotype-09089
drug-10649,affect,small_molecule-55546
drug-10649,bind,gene-03871
drug-10649,cause,gene-03783
drug-10649,patholog,disease-0059
