H,R,T
disease-1432,increase,gene-00512
disease-1689,feature,phenotype-00983
disease-1777,expression,gene-03472
disease-1822,change,gene-00486
disease-2005,associate,phenotype-13596
disease-2005,contain,gene-01138
disease-2005,marker,gene-05736
disease-2005,risk,phenotype-13596
disease-2160,cause,phenotype-12407
disease-2160,feature,phenotype-12932
disease-2160,regulate,gene-12105
disease-2368,produce,disease-4933
disease-4069,associate,drug-03651
disease-4933,activate,gene-01565
disease-4933,activate,small_molecule-12327
disease-4933,affect,drug-01218
disease-4933,affect,phenotype-13581
disease-4933,affect,phenotype-13596
disease-4933,associate,drug-01354
disease-4933,associate,gene-00941
disease-4933,associate,gene-01441
disease-4933,associate,gene-03009
disease-4933,associate,gene-05627
disease-4933,associate,gene-05906
disease-4933,associate,gene-08538
disease-4933,associate,phenotype-13319
disease-4933,associate,small_molecule-06845
disease-4933,cause,gene-05708
disease-4933,cause,gene-15295
disease-4933,cause,phenotype-10187
disease-4933,cause,phenotype-12407
disease-4933,consist,phenotype-10003
disease-4933,detect,gene-00892
disease-4933,develop,gene-01606
disease-4933,differenti,gene-05708
disease-4933,expression,gene-01239
disease-4933,expression,gene-04540
disease-4933,feature,gene-03608
disease-4933,identifi,disease-1432
disease-4933,initi,small_molecule-19902
disease-4933,observe,gene-27622
disease-4933,occur,disease-6572
disease-4933,patholog,gene-20404
disease-4933,reduce,gene-07573
disease-4933,regulate,drug-12015
disease-4933,regulate,gene-05105
disease-4933,regulate,gene-05681
disease-4933,response,small_molecule-05736
disease-4933,response,small_molecule-32158
disease-4933,show,gene-00199
disease-4933,show,protein-03556
disease-4933,stimul,small_molecule-03401
disease-4933,treat,drug-01206
disease-4933,use,small_molecule-11239
drug-00057,feature,gene-04150
drug-00057,feature,small_molecule-29119
drug-00135,patholog,disease-4933
drug-00198,reduce,phenotype-13596
drug-00268,affect,disease-4933
drug-00268,have,phenotype-13631
drug-00628,cause,disease-4933
drug-00728,affect,phenotype-13610
drug-01060,affect,disease-4933
drug-01218,cause,phenotype-13631
drug-01218,inhibit,phenotype-13596
drug-01588,risk,disease-4933
drug-01588,treat,disease-4933
drug-02364,improve,disease-4933
drug-04641,gene,gene-20404
drug-04821,associate,phenotype-13647
drug-04973,interact,gene-06750
drug-05064,reduce,gene-02961
drug-05245,affect,phenotype-13610
drug-09500,activate,gene-05345
drug-09798,inhibit,disease-2005
drug-09798,reverse,phenotype-13610
drug-10554,develop,phenotype-13596
drug-10554,prevent,phenotype-13596
drug-10679,affect,phenotype-09947
drug-10679,patholog,phenotype-10178
drug-10882,cause,phenotype-13610
drug-12015,associate,phenotype-13474
drug-12015,increase,disease-4933
drug-12067,increase,disease-4933
drug-12736,predict,disease-4933
drug-12736,reduce,disease-4933
drug-13650,reduce,gene-05708
gene-00014,reduce,phenotype-13631
gene-00014,treat,disease-4933
gene-00130,associate,gene-11417
gene-00131,associate,disease-4933
gene-00131,associate,gene-00166
gene-00131,expression,gene-20404
gene-00153,cause,phenotype-13596
gene-00153,increase,small_molecule-11583
gene-00163,affect,phenotype-13631
gene-00215,prevent,disease-4933
gene-00261,change,gene-00972
gene-00476,detect,disease-1432
gene-00523,associate,phenotype-13129
gene-00651,associate,disease-4933
gene-00699,associate,disease-4933
gene-00761,patholog,phenotype-13610
gene-00805,cause,disease-4933
gene-00892,cause,disease-2160
gene-00892,detect,disease-4933
gene-00924,increase,gene-20404
gene-00942,inhibit,gene-05345
gene-00955,associate,phenotype-13631
gene-01163,phosphorylation,disease-4933
gene-01200,marker,disease-2005
gene-01200,regulate,disease-4933
gene-01243,patholog,phenotype-13596
gene-01260,develop,gene-20404
gene-01266,evalu,gene-20404
gene-01364,depend,gene-01163
gene-01559,inhibit,gene-20404
gene-01565,production,phenotype-10178
gene-01567,cause,disease-4933
gene-01591,observe,gene-09402
gene-01649,bind,gene-20404
gene-01649,develop,disease-4933
gene-01649,patholog,gene-20404
gene-01808,regulate,disease-1432
gene-01811,cause,disease-4933
gene-01859,cause,phenotype-13631
gene-01890,increase,disease-2005
gene-02058,observe,disease-4933
gene-02085,associate,phenotype-04247
gene-02127,associate,gene-20404
gene-02131,feature,phenotype-13610
gene-02271,associate,phenotype-13610
gene-02329,potenti,phenotype-13600
gene-02359,bind,gene-02500
gene-02395,bind,gene-02390
gene-02397,affect,gene-20404
gene-02397,increase,disease-4933
gene-02500,cause,disease-4933
gene-02500,increase,gene-05708
gene-02566,expression,disease-4933
gene-02579,associate,disease-4933
gene-02579,associate,gene-20404
gene-02698,affect,gene-01163
gene-02698,enhance,disease-4933
gene-02875,activate,gene-05036
