H,R,T
disease-0181,associate,disease-0271
disease-0181,regulate,gene-00486
disease-0213,increase,phenotype-13648
disease-0270,demonstr,gene-01565
disease-0270,reduce,drug-01213
disease-0270,risk,small_molecule-34508
disease-0270,show,gene-03352
disease-0271,act,gene-06599
disease-0271,activate,gene-00175
disease-0271,activate,gene-02513
disease-0271,activate,gene-03112
disease-0271,activate,gene-03855
disease-0271,activate,gene-04394
disease-0271,affect,drug-13065
disease-0271,affect,gene-03118
disease-0271,affect,gene-03427
disease-0271,affect,gene-03451
disease-0271,affect,gene-05708
disease-0271,affect,gene-05958
disease-0271,affect,gene-10104
disease-0271,affect,gene-10287
disease-0271,affect,gene-13486
disease-0271,affect,small_molecule-03891
disease-0271,affect,small_molecule-06748
disease-0271,affect,small_molecule-08174
disease-0271,affect,small_molecule-35255
disease-0271,analyz,gene-01639
disease-0271,analyz,gene-11722
disease-0271,associate,disease-0484
disease-0271,associate,drug-01326
disease-0271,associate,drug-04311
disease-0271,associate,gene-00494
disease-0271,associate,gene-00619
disease-0271,associate,gene-01270
disease-0271,associate,gene-01276
disease-0271,associate,gene-01649
disease-0271,associate,gene-01691
disease-0271,associate,gene-02395
disease-0271,associate,gene-03451
disease-0271,associate,gene-03468
disease-0271,associate,gene-03475
disease-0271,associate,gene-03627
disease-0271,associate,gene-03862
disease-0271,associate,gene-04423
disease-0271,associate,gene-04428
disease-0271,associate,gene-04732
disease-0271,associate,gene-05605
disease-0271,associate,gene-06599
disease-0271,associate,gene-08804
disease-0271,associate,gene-10367
disease-0271,associate,gene-13100
disease-0271,associate,gene-15838
disease-0271,associate,gene-24155
disease-0271,associate,gene-25894
disease-0271,associate,phenotype-02723
disease-0271,associate,phenotype-04557
disease-0271,associate,phenotype-13648
disease-0271,associate,small_molecule-07066
disease-0271,bind,drug-00514
disease-0271,bind,gene-03264
disease-0271,bind,gene-19572
disease-0271,cause,disease-2005
disease-0271,cause,drug-03250
disease-0271,cause,gene-00865
disease-0271,cause,gene-01819
disease-0271,cause,gene-04653
disease-0271,cause,gene-06015
disease-0271,cause,gene-06891
disease-0271,cause,gene-07225
disease-0271,cause,gene-09100
disease-0271,cause,gene-11690
disease-0271,cause,gene-19994
disease-0271,cause,gene-24838
disease-0271,cause,phenotype-05253
disease-0271,cause,phenotype-13043
disease-0271,cause,small_molecule-13681
disease-0271,cause,small_molecule-16163
disease-0271,change,gene-00554
disease-0271,consist,gene-00476
disease-0271,consist,phenotype-05462
disease-0271,contain,gene-06330
disease-0271,demonstr,gene-02677
disease-0271,demonstr,gene-05736
