H,R,T
disease-1405,show,phenotype-12624
disease-1432,cause,phenotype-10187
disease-1689,feature,phenotype-00730
disease-2005,associate,phenotype-13600
disease-2005,consist,disease-4933
disease-2005,differenti,disease-4933
disease-2005,found,disease-4933
disease-2005,studi,disease-4933
disease-2160,feature,drug-12475
disease-2160,regulate,gene-05683
disease-4258,associate,phenotype-13610
disease-4933,activate,gene-01565
disease-4933,analyz,drug-00175
disease-4933,associate,disease-2005
disease-4933,associate,gene-01565
disease-4933,associate,gene-02197
disease-4933,associate,gene-02889
disease-4933,associate,gene-03472
disease-4933,associate,gene-06789
disease-4933,associate,gene-11519
disease-4933,associate,gene-15281
disease-4933,associate,gene-24179
disease-4933,associate,phenotype-10012
disease-4933,associate,phenotype-13596
disease-4933,associate,phenotype-13610
disease-4933,cause,gene-02895
disease-4933,cause,small_molecule-19306
disease-4933,confer,disease-2005
disease-4933,contain,gene-00265
disease-4933,contain,gene-02996
disease-4933,depend,gene-03820
disease-4933,detect,gene-05906
disease-4933,differenti,protein-02186
disease-4933,expression,gene-00486
disease-4933,expression,gene-02829
disease-4933,expression,gene-03810
disease-4933,expression,gene-05263
disease-4933,expression,gene-09014
disease-4933,expression,gene-24107
disease-4933,expression,phenotype-13596
disease-4933,feature,phenotype-07122
disease-4933,gene,gene-34416
disease-4933,have,disease-2005
disease-4933,identifi,drug-11125
disease-4933,increase,disease-2005
disease-4933,increase,gene-11125
disease-4933,interact,gene-02390
disease-4933,marker,gene-00486
disease-4933,patholog,phenotype-13610
disease-4933,reduce,gene-02887
disease-4933,reduce,phenotype-13132
disease-4933,show,gene-00199
disease-4933,show,gene-07277
disease-4933,show,protein-20524
disease-4933,stimul,small_molecule-50083
disease-4933,treat,drug-01354
disease-4933,use,gene-03608
disease-4933,use,small_molecule-11239
disease-6572,associate,disease-4933
drug-00057,affect,disease-4933
drug-00057,cause,phenotype-13596
drug-00057,evalu,small_molecule-21361
drug-00057,treat,phenotype-03244
drug-00095,increase,gene-05397
drug-00095,production,gene-03554
drug-00147,expression,phenotype-07292
drug-00153,reduce,disease-4933
drug-00160,affect,phenotype-13596
drug-00168,reduce,disease-4933
drug-00268,affect,disease-4933
drug-00628,cause,disease-4933
drug-00847,demonstr,disease-4933
drug-00847,protect,phenotype-13596
drug-00904,affect,disease-4933
drug-01120,treat,small_molecule-47205
drug-01218,inhibit,phenotype-13596
drug-01218,inhibit,phenotype-13631
drug-01354,associate,disease-4933
drug-01354,improve,phenotype-10176
drug-01354,treat,phenotype-13610
drug-01528,activate,disease-4933
drug-01588,risk,disease-4933
drug-01588,treat,phenotype-10007
drug-04111,develop,phenotype-13596
drug-04641,associate,disease-4933
drug-04973,associate,gene-02889
drug-05064,reduce,disease-4933
drug-08269,associate,disease-4933
drug-08269,treat,phenotype-13129
drug-08346,associate,disease-4933
drug-08963,expression,gene-02500
drug-09798,improve,phenotype-13596
drug-09798,reduce,phenotype-13596
drug-09798,regulate,disease-4933
drug-09798,regulate,gene-20410
drug-09798,reverse,disease-4933
drug-10554,cause,gene-20410
drug-10554,prevent,phenotype-13596
drug-10679,associate,disease-4933
drug-10679,patholog,disease-1432
drug-10679,patholog,phenotype-13610
drug-11921,associate,phenotype-13596
drug-12736,reduce,phenotype-10003
drug-13650,cause,phenotype-13596
drug-13650,expression,gene-05708
gene-00113,associate,phenotype-13596
gene-00115,enhance,gene-03608
gene-00120,prevent,phenotype-13600
gene-00120,treat,phenotype-13610
gene-00130,associate,gene-27665
gene-00131,reduce,disease-4933
gene-00153,increase,phenotype-13596
gene-00166,expression,gene-01260
gene-00166,occur,disease-4069
gene-00166,treat,disease-2005
gene-00176,associate,phenotype-06761
gene-00180,associate,gene-02359
gene-00184,increase,phenotype-13132
gene-00305,regulate,gene-20410
gene-00324,expression,disease-4933
gene-00389,increase,gene-02895
gene-00568,associate,disease-4933
gene-00651,associate,gene-01138
gene-00699,associate,disease-4933
gene-00726,associate,disease-4933
gene-00757,increase,disease-4933
gene-00776,associate,gene-27983
gene-00789,patholog,gene-20410
gene-00805,regulate,phenotype-13631
gene-00892,change,disease-4933
gene-00941,affect,disease-4933
gene-00999,cause,gene-05627
gene-01163,marker,phenotype-13596
gene-01258,develop,disease-2005
gene-01329,increase,disease-4933
gene-01329,reduce,disease-4933
gene-01363,gene,disease-4933
gene-01565,require,gene-03608
gene-01567,inhibit,gene-15509
gene-01567,regulate,disease-4933
gene-01591,cause,disease-4933
gene-01591,reduce,gene-03608
gene-01606,mutate,disease-4933
gene-01649,control,disease-4933
gene-01649,gene,disease-4933
gene-01738,identifi,phenotype-13631
gene-01855,reduce,gene-05036
gene-01859,associate,phenotype-06797
gene-02058,reduce,gene-02889
gene-02127,cause,disease-4933
gene-02127,risk,disease-4933
gene-02127,show,disease-4933
gene-02131,reduce,gene-07671
gene-02197,treat,phenotype-13610
gene-02208,treat,phenotype-10176
gene-02359,cause,gene-01890
gene-02359,require,gene-04047
