H,R,T
disease-0121,have,gene-03770
disease-1083,regulate,small_molecule-02455
disease-1472,associate,gene-01859
disease-1689,feature,phenotype-04820
disease-2005,associate,phenotype-09956
disease-2005,risk,phenotype-13596
disease-2005,show,gene-07417
disease-2160,cause,phenotype-10178
disease-2160,cause,phenotype-12407
disease-2160,cause,phenotype-13319
disease-2160,cause,phenotype-13602
disease-4933,act,small_molecule-19306
disease-4933,affect,disease-8865
disease-4933,associate,gene-00199
disease-4933,associate,gene-00943
disease-4933,associate,gene-01138
disease-4933,associate,gene-01649
disease-4933,associate,gene-02579
disease-4933,associate,gene-03009
disease-4933,associate,gene-05399
disease-4933,associate,gene-05958
disease-4933,associate,phenotype-07124
disease-4933,associate,small_molecule-05736
disease-4933,associate,small_molecule-35089
disease-4933,bind,gene-02390
disease-4933,cause,drug-00057
disease-4933,cause,gene-00324
disease-4933,cause,gene-05033
disease-4933,cause,gene-05627
disease-4933,cause,gene-11125
disease-4933,cause,phenotype-03549
disease-4933,cause,phenotype-10003
disease-4933,cause,phenotype-13631
disease-4933,change,gene-07372
disease-4933,develop,phenotype-00281
disease-4933,expression,drug-00155
disease-4933,expression,gene-01239
disease-4933,expression,gene-02910
disease-4933,expression,gene-08246
disease-4933,expression,phenotype-09980
disease-4933,expression,small_molecule-19306
disease-4933,gene,phenotype-13596
disease-4933,have,gene-00540
disease-4933,increase,gene-00485
disease-4933,increase,gene-18191
disease-4933,increase,small_molecule-11583
disease-4933,inhibit,gene-01329
disease-4933,interact,small_molecule-34508
disease-4933,observe,gene-27665
disease-4933,patholog,disease-2005
disease-4933,predict,small_molecule-19306
disease-4933,reduce,gene-01138
disease-4933,reduce,gene-05036
disease-4933,reduce,gene-11845
disease-4933,reduce,protein-04891
disease-4933,regulate,drug-04644
disease-4933,regulate,gene-00131
disease-4933,regulate,gene-00175
disease-4933,regulate,gene-02500
disease-4933,regulate,gene-02678
disease-4933,regulate,gene-05002
disease-4933,regulate,gene-09449
