H,R,T
disease-0121,demonstr,phenotype-13286
disease-0271,associate,drug-09798
disease-0271,associate,gene-04787
disease-0271,risk,phenotype-13685
disease-0279,associate,small_molecule-08654
disease-0484,cause,gene-12782
disease-0484,risk,drug-04311
disease-0655,cause,phenotype-04139
disease-0817,feature,gene-03243
disease-0817,feature,small_molecule-28849
disease-0817,observe,phenotype-04112
disease-0869,cause,gene-05399
disease-0874,risk,disease-4192
disease-0984,contain,phenotype-07323
disease-0984,risk,gene-27665
disease-1472,risk,phenotype-13528
disease-2715,risk,disease-4192
disease-2789,reduce,phenotype-03165
disease-4192,associate,phenotype-12857
disease-4192,cause,phenotype-03784
disease-4258,cause,phenotype-03420
disease-4258,cause,phenotype-13075
disease-4258,develop,disease-0484
disease-4258,focus,protein-09037
disease-4258,have,phenotype-04112
disease-4258,interact,phenotype-13303
disease-4258,risk,phenotype-04112
disease-4258,risk,phenotype-12941
disease-4436,affect,gene-27665
disease-4436,risk,gene-27665
disease-4524,show,phenotype-02556
disease-4933,predict,phenotype-12857
disease-5103,change,phenotype-13562
disease-5103,observe,small_molecule-15375
disease-5108,show,phenotype-04112
disease-5266,have,phenotype-13075
disease-5266,treat,phenotype-07166
disease-5949,associate,gene-01004
disease-5949,associate,gene-05031
disease-5949,associate,phenotype-04111
disease-5949,associate,phenotype-13631
disease-5949,cause,phenotype-04111
disease-5949,contain,gene-02713
disease-5949,expression,gene-05029
disease-5949,gene,small_molecule-08347
disease-5949,gene,small_molecule-46971
disease-5949,show,gene-12289
disease-8865,associate,phenotype-10127
disease-8865,associate,phenotype-12857
drug-00026,regulate,phenotype-13631
drug-00028,interact,disease-5949
drug-00028,risk,gene-12289
drug-00030,affect,phenotype-05246
drug-00057,associate,phenotype-04345
drug-00069,associate,gene-00647
drug-00069,associate,phenotype-13074
drug-00069,regulate,gene-05708
drug-00093,focus,phenotype-12857
drug-00093,treat,gene-03094
drug-00117,associate,phenotype-13285
drug-00128,provid,phenotype-13006
drug-00151,affect,phenotype-04206
drug-00160,associate,disease-0484
drug-00160,risk,gene-12289
drug-00160,show,gene-00647
drug-00175,increase,phenotype-12857
drug-00321,marker,small_molecule-18497
drug-00411,reduce,phenotype-03897
drug-00629,treat,phenotype-03165
drug-00649,treat,phenotype-12834
drug-00666,protect,phenotype-04112
drug-00745,treat,phenotype-12857
drug-00793,activate,gene-27665
drug-00842,found,phenotype-13528
drug-00842,observe,phenotype-13265
drug-00885,develop,phenotype-03632
drug-00885,enhance,phenotype-13514
drug-00885,regulate,phenotype-12942
drug-00885,risk,phenotype-12857
drug-00932,reduce,phenotype-12857
drug-01060,reduce,gene-00647
drug-01060,reduce,phenotype-12855
drug-01326,associate,phenotype-13303
drug-01341,inhibit,phenotype-12817
drug-01341,treat,phenotype-12857
drug-01349,reverse,phenotype-00016
drug-03064,observe,phenotype-12857
drug-03998,cause,phenotype-09091
drug-04379,cause,phenotype-09091
drug-04641,increase,phenotype-04112
drug-04821,expression,phenotype-04112
drug-05245,increase,phenotype-04198
drug-05245,reduce,phenotype-03782
drug-05354,affect,phenotype-04112
drug-05354,reduce,drug-09702
drug-06015,expression,phenotype-06802
drug-08028,cause,small_molecule-36530
drug-08344,prevent,phenotype-03897
drug-08344,prevent,phenotype-03925
drug-08346,affect,phenotype-04112
drug-08432,risk,phenotype-13528
drug-08817,risk,disease-0874
drug-08942,affect,phenotype-04112
drug-08942,affect,phenotype-13303
drug-09321,associate,phenotype-12857
drug-09356,marker,phenotype-04112
drug-09356,reduce,gene-12782
drug-09500,associate,gene-04428
drug-09500,regulate,gene-03816
drug-09507,risk,phenotype-12851
drug-09701,develop,phenotype-12942
drug-09766,expression,phenotype-04112
drug-09951,associate,gene-01368
drug-09951,associate,phenotype-03451
drug-09951,regulate,phenotype-13303
drug-10206,affect,phenotype-13631
drug-10571,protect,phenotype-12857
drug-10679,cause,phenotype-12824
drug-10679,increase,phenotype-12857
drug-10882,associate,phenotype-13631
drug-11131,show,phenotype-04112
drug-12015,cause,drug-04111
drug-12015,cause,gene-04551
drug-12933,bind,phenotype-13631
drug-12933,expression,phenotype-04152
drug-13155,reduce,phenotype-12857
gene-00014,associate,gene-27665
gene-00014,associate,small_molecule-15375
gene-00014,cause,small_molecule-17170
gene-00014,change,disease-0874
gene-00014,identifi,small_molecule-36394
gene-00014,improve,gene-27665
gene-00014,risk,phenotype-04112
gene-00023,affect,phenotype-04112
gene-00023,associate,gene-00645
gene-00100,marker,phenotype-13074
gene-00107,associate,phenotype-04112
gene-00107,associate,small_molecule-15375
gene-00107,risk,gene-27665
gene-00133,increase,small_molecule-53521
gene-00153,develop,phenotype-12942
gene-00153,expression,gene-02566
gene-00153,expression,gene-03368
gene-00153,expression,gene-07270
gene-00153,interact,phenotype-06474
gene-00153,marker,disease-5949
gene-00159,reduce,small_molecule-55008
gene-00175,associate,gene-05958
gene-00175,regulate,phenotype-04112
gene-00202,affect,gene-03193
gene-00202,associate,phenotype-13528
gene-00202,risk,gene-27665
gene-00206,affect,phenotype-13610
gene-00206,risk,disease-4192
gene-00222,regulate,gene-01749
gene-00238,identifi,gene-05958
gene-00244,show,phenotype-13647
gene-00249,increase,small_molecule-17169
gene-00249,inhibit,gene-20277
gene-00253,activate,gene-00175
gene-00281,associate,gene-00284
gene-00281,gene,gene-00284
gene-00281,gene,phenotype-04112
gene-00281,mutate,phenotype-12857
gene-00281,risk,phenotype-04112
gene-00283,focus,gene-03243
gene-00284,cause,phenotype-13284
gene-00284,detect,gene-01368
gene-00284,found,gene-03193
gene-00284,marker,phenotype-04112
gene-00284,reduce,gene-27665
gene-00284,signal,phenotype-04112
gene-00290,inhibit,gene-03245
gene-00290,interact,gene-00281
gene-00293,associate,phenotype-04117
gene-00293,associate,phenotype-08856
gene-00293,associate,protein-01424
gene-00293,cause,phenotype-04139
gene-00293,change,gene-03243
gene-00293,gene,disease-0059
gene-00293,gene,gene-03193
gene-00293,interact,gene-00887
gene-00302,increase,phenotype-03925
gene-00455,feature,small_molecule-17169
gene-00476,reduce,gene-00486
gene-00486,detect,phenotype-09091
gene-00486,expression,gene-00694
gene-00486,response,phenotype-13631
gene-00487,associate,phenotype-04112
gene-00510,associate,gene-00647
gene-00510,protect,phenotype-12857
gene-00560,associate,phenotype-03925
gene-00560,associate,phenotype-04141
gene-00566,increase,protein-10378
gene-00566,marker,gene-24107
gene-00566,observe,gene-24107
gene-00633,associate,phenotype-04112
gene-00633,associate,phenotype-12855
gene-00645,associate,phenotype-13006
gene-00645,associate,small_molecule-15375
gene-00645,detect,phenotype-05246
gene-00645,marker,gene-00647
gene-00647,affect,gene-08792
gene-00647,affect,phenotype-12857
gene-00647,associate,gene-00780
gene-00647,associate,gene-03846
gene-00647,cause,gene-04357
gene-00647,cause,phenotype-04112
gene-00647,control,drug-00160
gene-00647,control,phenotype-13303
gene-00647,control,small_molecule-17170
gene-00647,exist,gene-00645
gene-00647,found,gene-00645
gene-00647,found,gene-03243
gene-00647,have,gene-01331
gene-00647,potenti,phenotype-06791
gene-00647,reduce,small_molecule-16367
gene-00647,regulate,gene-00120
gene-00647,show,gene-00545
gene-00647,treat,drug-04644
gene-00651,associate,phenotype-13075
gene-00656,risk,phenotype-03925
gene-00701,associate,gene-27665
gene-00701,increase,phenotype-04112
gene-00701,increase,phenotype-12857
gene-00702,increase,gene-05644
gene-00717,found,gene-01763
gene-00761,observe,gene-03615
gene-00773,regulate,gene-00647
gene-00779,activate,gene-07270
gene-00779,associate,gene-12782
gene-00779,expression,small_molecule-15377
gene-00780,associate,gene-00647
gene-00780,control,phenotype-04112
gene-00780,develop,phenotype-03925
gene-00780,focus,gene-02682
gene-00789,marker,phenotype-12945
gene-00887,affect,gene-27665
gene-00887,associate,phenotype-04112
gene-00887,associate,protein-01413
gene-00887,detect,gene-27665
gene-00887,expression,gene-18014
gene-00887,focus,small_molecule-15375
gene-00887,marker,gene-27665
gene-00887,regulate,phenotype-05246
gene-00887,risk,phenotype-04112
gene-00887,risk,small_molecule-01669
gene-00924,associate,phenotype-04112
gene-01004,affect,disease-5949
gene-01004,associate,phenotype-04111
gene-01095,associate,phenotype-09091
gene-01103,inhibit,phenotype-00281
gene-01123,activate,small_molecule-15377
gene-01138,affect,phenotype-04112
gene-01138,differenti,disease-0159
gene-01163,cause,gene-17061
gene-01163,increase,gene-00050
gene-01190,associate,phenotype-04112
gene-01190,expression,gene-13309
gene-01190,reduce,phenotype-13631
gene-01196,patholog,phenotype-04112
gene-01229,observe,phenotype-03925
gene-01229,show,phenotype-08178
gene-01232,confer,small_molecule-15376
gene-01243,expression,gene-27665
gene-01244,affect,phenotype-04112
gene-01252,disrupt,gene-05174
gene-01252,reduce,gene-16950
gene-01268,associate,phenotype-12863
gene-01268,gene,phenotype-04112
gene-01268,mutate,gene-14471
gene-01278,risk,disease-0839
gene-01284,treat,phenotype-13285
gene-01288,affect,phenotype-13303
gene-01331,cause,phenotype-04112
gene-01331,gene,disease-0839
gene-01331,gene,gene-03193
gene-01331,interact,small_molecule-53522
gene-01331,produce,phenotype-09091
gene-01368,affect,small_molecule-15376
gene-01368,associate,drug-10882
gene-01368,associate,small_molecule-04812
gene-01368,determin,gene-04295
gene-01368,expression,phenotype-12858
gene-01368,gene,small_molecule-34508
gene-01368,gene,small_molecule-35272
gene-01368,have,small_molecule-17170
gene-01368,have,small_molecule-53776
gene-01368,increase,disease-8865
gene-01368,increase,gene-10161
gene-01368,patholog,small_molecule-18177
gene-01368,predict,small_molecule-35205
gene-01368,reduce,small_molecule-17169
gene-01368,reduce,small_molecule-45266
gene-01368,risk,disease-0874
gene-01368,risk,gene-03816
gene-01368,risk,phenotype-13303
gene-01389,protect,phenotype-04112
gene-01415,associate,gene-06318
gene-01521,expression,phenotype-04112
gene-01531,associate,gene-27665
gene-01565,increase,gene-01252
gene-01565,reduce,gene-00238
gene-01565,show,gene-00647
gene-01567,cause,phenotype-03408
gene-01650,risk,phenotype-04112
gene-01672,expression,gene-02895
gene-01672,inhibit,gene-03770
gene-01672,inhibit,gene-05708
gene-01681,affect,phenotype-12857
gene-01719,regulate,gene-02889
gene-01722,expression,phenotype-00338
gene-01723,associate,gene-00647
gene-01723,associate,phenotype-12851
gene-01726,cause,gene-05980
gene-01734,associate,phenotype-09091
gene-01734,change,phenotype-03528
gene-01734,expression,gene-11347
gene-01757,protect,phenotype-03858
gene-01762,associate,phenotype-03780
gene-01858,regulate,gene-27665
gene-01870,demonstr,phenotype-12857
gene-01890,have,phenotype-13514
gene-02113,associate,gene-27665
gene-02172,associate,gene-27665
gene-02172,associate,phenotype-12857
gene-02172,risk,phenotype-12857
gene-02173,associate,phenotype-12942
gene-02176,associate,phenotype-04112
gene-02179,associate,phenotype-04112
gene-02208,expression,gene-03368
gene-02208,protect,phenotype-04112
gene-02219,risk,phenotype-04112
gene-02247,associate,phenotype-13075
gene-02293,associate,phenotype-04112
gene-02306,determin,phenotype-13303
gene-02306,regulate,small_molecule-15376
gene-02329,associate,phenotype-05246
gene-02329,gene,gene-04834
gene-02331,enhance,phenotype-06797
gene-02348,associate,disease-5949
gene-02381,associate,phenotype-03925
gene-02381,change,phenotype-12857
gene-02381,expression,phenotype-12857
gene-02508,focus,small_molecule-17169
gene-02513,affect,phenotype-12857
gene-02518,affect,phenotype-12857
gene-02518,cause,phenotype-12857
gene-02566,associate,gene-03170
gene-02574,reduce,gene-05352
gene-02574,regulate,gene-03243
gene-02574,risk,phenotype-04112
gene-02577,gene,phenotype-12857
gene-02579,associate,phenotype-04112
gene-02579,provid,phenotype-13528
gene-02579,treat,small_molecule-21723
gene-02650,expression,phenotype-09091
gene-02657,associate,small_molecule-35272
gene-02693,associate,gene-01368
gene-02704,reduce,phenotype-09091
gene-02713,associate,phenotype-04112
gene-02750,reduce,gene-01655
gene-02754,associate,gene-12782
gene-02817,require,gene-03770
gene-02874,protect,disease-5949
gene-02875,associate,gene-00647
gene-02875,associate,phenotype-13631
gene-02875,gene,gene-27665
gene-02875,inhibit,gene-11558
gene-02875,regulate,phenotype-13631
gene-02875,treat,disease-5949
gene-02878,risk,phenotype-04112
gene-02889,affect,gene-27665
gene-02889,associate,gene-00647
gene-02889,associate,phenotype-12684
gene-02889,associate,protein-02188
gene-02889,cause,gene-01653
gene-02889,increase,gene-18359
gene-02889,increase,gene-27665
gene-02889,increase,phenotype-09091
gene-02889,reduce,drug-00028
gene-02889,regulate,small_molecule-11323
gene-02898,observe,gene-03368
gene-02913,risk,phenotype-04112
gene-02917,develop,phenotype-13066
gene-02917,enhance,gene-02895
gene-02917,enhance,phenotype-12857
gene-02917,stimul,gene-02173
gene-02918,risk,phenotype-03858
gene-02918,show,gene-27665
gene-02948,gene,small_molecule-08347
gene-02986,gene,phenotype-12986
gene-03014,affect,gene-01890
gene-03014,bind,protein-18736
gene-03015,reduce,small_molecule-51899
gene-03073,associate,phenotype-13303
gene-03073,cause,gene-12289
gene-03184,regulate,gene-03472
gene-03193,affect,gene-01190
gene-03193,associate,phenotype-13075
gene-03193,associate,phenotype-13285
gene-03193,cause,gene-01726
gene-03193,cause,phenotype-04151
gene-03193,cause,phenotype-13528
gene-03193,confer,phenotype-04112
gene-03193,depend,phenotype-13074
gene-03193,feature,small_molecule-15376
gene-03193,gene,gene-14171
gene-03193,have,phenotype-13286
gene-03193,have,small_molecule-51485
gene-03193,interact,small_molecule-28849
gene-03193,mutate,gene-00284
gene-03193,show,phenotype-04112
gene-03195,affect,phenotype-13303
gene-03195,expression,phenotype-12648
gene-03196,increase,gene-00284
gene-03200,act,gene-00761
gene-03200,associate,phenotype-04112
gene-03222,affect,phenotype-04112
gene-03222,associate,phenotype-04112
gene-03222,determin,small_molecule-15375
gene-03222,gene,small_molecule-08347
gene-03222,marker,phenotype-04386
gene-03222,risk,gene-27665
gene-03224,change,phenotype-05246
gene-03229,associate,phenotype-13074
gene-03229,cause,phenotype-13226
