H,R,T
disease-0484,cause,gene-01368
disease-0484,increase,gene-01368
disease-0484,reduce,drug-08521
disease-0817,associate,gene-00284
disease-0817,feature,small_molecule-28849
disease-0817,increase,small_molecule-51485
disease-0874,associate,gene-02895
disease-1396,feature,phenotype-04112
disease-1472,gene,small_molecule-08347
disease-1594,associate,disease-1776
disease-1885,cause,phenotype-04112
disease-1885,feature,phenotype-04112
disease-1885,feature,phenotype-13319
disease-2218,regulate,gene-01762
disease-2486,cause,small_molecule-15376
disease-3025,associate,small_molecule-17169
disease-3025,treat,small_molecule-15376
disease-4258,associate,phenotype-12857
disease-4258,cause,phenotype-12986
disease-4258,develop,phenotype-03420
disease-4258,regulate,gene-01252
disease-4436,act,gene-27622
disease-5949,activate,gene-00789
disease-5949,associate,gene-13848
disease-5949,cause,phenotype-04112
disease-5949,develop,gene-12288
disease-5949,develop,phenotype-04117
disease-5949,expression,drug-00028
disease-5949,feature,phenotype-13316
disease-5949,gene,gene-00761
disease-5949,increase,protein-03190
disease-5949,observe,gene-07971
disease-5949,prevent,phenotype-00236
disease-5949,risk,gene-03296
disease-5949,risk,gene-12288
disease-5949,show,phenotype-03214
disease-5949,treat,drug-00932
disease-8865,reduce,gene-07270
disease-8865,show,small_molecule-15375
drug-00026,regulate,phenotype-13631
drug-00026,risk,phenotype-04112
drug-00028,interact,disease-5949
drug-00028,reduce,gene-01776
drug-00028,reduce,gene-02889
drug-00028,use,disease-5949
drug-00061,interact,phenotype-12949
drug-00148,risk,phenotype-12945
drug-00166,associate,phenotype-13528
drug-00188,associate,phenotype-04112
drug-00255,increase,phenotype-12857
drug-00321,improve,phenotype-13074
drug-00629,function,phenotype-12857
drug-00629,treat,phenotype-13285
drug-00670,bind,phenotype-12817
drug-00770,treat,gene-11997
drug-00932,act,phenotype-04112
drug-00932,affect,phenotype-12952
drug-00932,increase,phenotype-13528
drug-00932,prevent,phenotype-12857
drug-00932,risk,phenotype-13528
drug-01060,reduce,phenotype-05246
drug-01060,risk,phenotype-04112
drug-01120,cause,phenotype-04141
drug-01120,use,phenotype-04112
drug-01224,treat,phenotype-13528
drug-01329,associate,phenotype-12942
drug-01617,associate,phenotype-12942
drug-03064,associate,phenotype-13074
drug-03234,increase,small_molecule-11583
drug-04111,affect,gene-27622
drug-04111,expression,gene-00757
drug-04111,inhibit,gene-03770
drug-04379,cause,phenotype-12855
drug-04618,regulate,phenotype-13631
drug-04821,marker,phenotype-04112
drug-05245,reduce,phenotype-12857
drug-05664,inhibit,phenotype-12857
drug-05664,reduce,phenotype-04054
drug-05664,treat,phenotype-12857
drug-08346,evalu,phenotype-04112
drug-08346,predict,phenotype-04112
drug-08346,studi,phenotype-12857
drug-08942,affect,phenotype-03420
drug-08942,associate,phenotype-05246
drug-09321,associate,phenotype-12857
drug-09701,activate,gene-01103
drug-09702,inhibit,protein-05591
drug-09766,protect,gene-03294
drug-09903,associate,phenotype-04112
drug-09903,cause,phenotype-10098
drug-09951,associate,gene-01368
drug-09951,associate,phenotype-04117
drug-09951,risk,phenotype-04112
drug-10679,patholog,phenotype-13100
drug-10882,inhibit,phenotype-09091
drug-10911,predict,phenotype-12816
drug-13155,reduce,phenotype-12857
drug-13490,cause,phenotype-12855
drug-13490,expression,phenotype-03925
drug-13650,affect,phenotype-12857
drug-13650,expression,gene-16658
gene-00014,cause,small_molecule-17170
gene-00014,identifi,phenotype-04112
gene-00014,regulate,small_molecule-17170
gene-00050,show,gene-27622
gene-00100,marker,phenotype-13647
gene-00106,observe,gene-00184
gene-00153,associate,phenotype-12857
gene-00153,develop,gene-27622
gene-00153,develop,phenotype-04112
gene-00158,detect,gene-00647
gene-00158,marker,gene-27622
gene-00158,marker,phenotype-13074
gene-00158,patholog,phenotype-04112
gene-00161,associate,phenotype-13303
gene-00161,expression,gene-06901
gene-00175,reduce,gene-03816
gene-00184,cause,gene-27622
gene-00184,gene,phenotype-12857
gene-00202,associate,disease-4192
gene-00202,associate,gene-27622
gene-00202,identifi,phenotype-04112
gene-00202,risk,phenotype-04112
gene-00224,affect,gene-05708
gene-00224,associate,gene-27622
gene-00238,phosphorylation,gene-03816
gene-00244,regulate,gene-04314
gene-00281,detect,phenotype-04112
gene-00281,gene,gene-00284
gene-00281,gene,small_molecule-08347
gene-00281,risk,gene-00284
gene-00284,affect,gene-01138
gene-00284,associate,phenotype-04112
