H,R,T
disease-0006,cause,gene-01817
disease-0006,contain,phenotype-12952
disease-0006,increase,phenotype-02427
disease-0059,associate,disease-0484
disease-0059,associate,gene-00295
disease-0059,associate,small_molecule-21881
disease-0059,generate,phenotype-09091
disease-0085,associate,phenotype-03632
disease-0159,associate,gene-06852
disease-0159,associate,gene-09962
disease-0159,confer,disease-2201
disease-0159,confer,phenotype-07345
disease-0159,identifi,gene-05712
disease-0159,increase,phenotype-07345
disease-0159,increase,phenotype-12994
disease-0159,increase,phenotype-13610
disease-0159,produce,phenotype-04650
disease-0159,produce,phenotype-05191
disease-0159,risk,phenotype-12952
disease-0259,maintain,drug-01638
disease-0270,risk,phenotype-12942
disease-0271,associate,drug-08462
disease-0271,associate,small_molecule-53776
disease-0271,cause,gene-11511
disease-0271,control,phenotype-05246
disease-0271,observe,small_molecule-46971
disease-0272,develop,phenotype-04386
disease-0280,contain,phenotype-13075
disease-0481,confer,gene-02745
disease-0481,feature,small_molecule-16163
disease-0482,cause,drug-08521
disease-0482,cause,small_molecule-06932
disease-0482,production,small_molecule-16163
disease-0482,require,drug-08521
disease-0484,act,protein-08067
disease-0484,affect,drug-04681
disease-0484,associate,disease-8865
disease-0484,associate,drug-00030
disease-0484,associate,drug-00039
disease-0484,associate,drug-01529
disease-0484,associate,gene-02938
disease-0484,associate,gene-05122
disease-0484,associate,gene-07270
disease-0484,associate,gene-08359
disease-0484,associate,gene-11968
disease-0484,associate,phenotype-13102
disease-0484,associate,phenotype-13528
disease-0484,associate,protein-01435
disease-0484,associate,small_molecule-17170
disease-0484,cause,disease-0817
disease-0484,cause,gene-03052
disease-0484,cause,phenotype-07332
disease-0484,cause,phenotype-12942
disease-0484,cause,phenotype-13006
disease-0484,cause,small_molecule-01258
disease-0484,change,phenotype-13291
disease-0484,determin,phenotype-12945
disease-0484,develop,small_molecule-01258
disease-0484,evalu,phenotype-13303
disease-0484,evalu,small_molecule-11658
disease-0484,expression,gene-11347
disease-0484,expression,protein-08067
disease-0484,feature,gene-26982
disease-0484,feature,phenotype-03118
disease-0484,feature,protein-08067
disease-0484,feature,small_molecule-04103
disease-0484,feature,small_molecule-35909
disease-0484,improve,phenotype-13074
disease-0484,increase,disease-0271
disease-0484,increase,drug-01049
disease-0484,increase,gene-05531
disease-0484,increase,phenotype-04386
disease-0484,interact,disease-4258
disease-0484,observe,small_molecule-35232
disease-0484,patholog,phenotype-13528
disease-0484,reduce,phenotype-12648
disease-0484,reduce,protein-08067
disease-0484,reduce,small_molecule-04643
disease-0484,regulate,drug-00039
disease-0484,regulate,gene-10373
disease-0484,regulate,gene-11423
disease-0484,regulate,phenotype-13074
disease-0484,require,small_molecule-11658
disease-0484,risk,disease-2201
disease-0484,risk,drug-00160
disease-0484,risk,gene-27665
disease-0484,risk,phenotype-12857
disease-0484,risk,phenotype-13528
disease-0484,risk,phenotype-13647
disease-0484,risk,small_molecule-00828
disease-0484,risk,small_molecule-01258
disease-0484,risk,small_molecule-09536
disease-0484,show,disease-5103
disease-0484,show,gene-07270
disease-0484,treat,drug-00321
disease-0484,treat,gene-08128
disease-0484,treat,phenotype-12884
disease-0796,associate,phenotype-09090
disease-0796,cause,gene-02938
disease-0796,treat,protein-08067
disease-0800,associate,disease-2201
disease-0869,affect,phenotype-12994
disease-0869,show,protein-00976
disease-0874,risk,disease-4192
disease-0874,risk,small_molecule-08347
disease-0876,associate,small_molecule-11658
disease-0984,associate,disease-2201
disease-1154,increase,gene-24161
disease-1280,associate,gene-03339
disease-1280,expression,gene-08552
disease-1280,provid,disease-0159
disease-1280,risk,disease-0159
disease-1280,use,gene-02119
disease-1366,encode,gene-05418
disease-1386,change,phenotype-05229
disease-1402,cause,gene-02938
disease-1402,detect,drug-12400
disease-1402,detect,gene-02938
disease-1472,associate,disease-0484
disease-1472,associate,gene-02938
disease-1472,exist,small_molecule-11294
disease-1472,improve,small_molecule-11658
disease-1472,protect,disease-0159
disease-1472,provid,gene-09962
disease-1503,cause,small_molecule-00759
disease-1503,risk,small_molecule-12443
disease-1539,cause,phenotype-13265
disease-1577,associate,phenotype-05246
disease-1577,regulate,drug-08521
disease-1577,show,phenotype-12982
disease-1577,show,phenotype-13074
disease-1641,treat,phenotype-13384
disease-1654,risk,drug-09508
disease-1761,cause,gene-03184
disease-1768,feature,phenotype-12952
disease-1777,associate,gene-01125
disease-1885,show,drug-04295
disease-1919,patholog,phenotype-03408
disease-1919,risk,phenotype-12650
disease-2160,affect,drug-00069
disease-2160,cause,phenotype-12994
disease-2160,demonstr,small_molecule-04103
disease-2160,encode,gene-00892
disease-2164,affect,drug-00834
disease-2201,affect,gene-05031
disease-2201,associate,disease-1822
disease-2201,associate,drug-04973
disease-2201,associate,drug-07188
disease-2201,associate,gene-00772
disease-2201,associate,gene-01217
disease-2201,associate,gene-02890
disease-2201,associate,gene-03525
disease-2201,associate,gene-05400
disease-2201,associate,gene-05681
disease-2201,associate,gene-14192
disease-2201,associate,phenotype-08097
disease-2201,associate,phenotype-12824
disease-2201,associate,small_molecule-34508
disease-2201,associate,small_molecule-35282
disease-2201,cause,gene-03940
disease-2201,cause,phenotype-07332
disease-2201,cause,small_molecule-11694
disease-2201,cause,small_molecule-16163
disease-2201,confer,gene-01217
disease-2201,contain,gene-02127
disease-2201,demonstr,small_molecule-06845
disease-2201,disrupt,gene-01735
disease-2201,encode,gene-01217
disease-2201,encode,gene-02879
disease-2201,exist,gene-02539
disease-2201,expression,gene-09385
disease-2201,expression,gene-11207
disease-2201,feature,phenotype-13265
disease-2201,found,gene-05527
disease-2201,prevent,gene-05661
disease-2201,reduce,phenotype-12994
disease-2201,regulate,phenotype-07292
disease-2201,reverse,small_molecule-51485
disease-2201,risk,phenotype-06797
disease-2201,risk,phenotype-12994
disease-2201,show,gene-01436
disease-2201,treat,drug-01245
disease-2202,consist,phenotype-13632
disease-2202,determin,phenotype-05245
disease-2202,evalu,gene-24963
disease-2202,mutate,phenotype-12964
disease-2202,patholog,phenotype-12888
disease-2202,patholog,small_molecule-11323
disease-2202,regulate,gene-02938
disease-2202,risk,phenotype-05246
disease-2202,risk,phenotype-09624
disease-2202,show,phenotype-12952
disease-2293,associate,phenotype-12452
disease-2293,cause,phenotype-12454
disease-2293,feature,phenotype-12452
disease-2293,show,gene-07338
disease-2518,feature,phenotype-12952
disease-2616,show,phenotype-12658
disease-2675,associate,gene-08285
disease-2675,associate,phenotype-03408
disease-2675,cause,gene-08285
disease-2675,feature,phenotype-00101
disease-2789,develop,disease-0484
disease-2789,increase,phenotype-12994
disease-2834,potenti,drug-01103
disease-2857,associate,phenotype-05246
disease-2931,affect,drug-05960
disease-2931,associate,phenotype-05246
disease-2931,identifi,phenotype-05245
disease-2931,increase,small_molecule-06649
disease-2931,risk,gene-02818
disease-3004,encode,small_molecule-18798
disease-3127,contain,phenotype-13226
disease-3296,associate,phenotype-12601
disease-3307,associate,gene-02816
disease-3307,associate,phenotype-13480
disease-3307,feature,phenotype-04970
disease-3311,increase,small_molecule-06845
disease-3645,control,phenotype-12945
disease-3695,cause,phenotype-06791
disease-3911,associate,phenotype-03408
disease-3913,contain,phenotype-04972
disease-3936,regulate,small_molecule-14388
disease-4020,analyz,phenotype-05245
disease-4020,associate,gene-05527
disease-4020,cause,phenotype-05244
disease-4020,control,phenotype-02713
disease-4020,encode,phenotype-13266
disease-4020,have,drug-08462
disease-4192,detect,gene-24108
disease-4208,treat,drug-08521
disease-4258,act,protein-09037
disease-4258,affect,small_molecule-11471
disease-4258,affect,small_molecule-28356
disease-4258,associate,disease-4373
disease-4258,associate,gene-02889
disease-4258,associate,gene-14518
disease-4258,associate,gene-18359
disease-4258,associate,phenotype-02723
disease-4258,associate,phenotype-03165
disease-4258,associate,phenotype-04112
disease-4258,associate,phenotype-05246
disease-4258,associate,phenotype-09089
disease-4258,associate,phenotype-10127
disease-4258,associate,phenotype-12952
disease-4258,associate,phenotype-12994
disease-4258,associate,phenotype-13647
disease-4258,associate,small_molecule-01258
disease-4258,associate,small_molecule-12347
disease-4258,cause,gene-02938
disease-4258,cause,phenotype-06456
disease-4258,change,small_molecule-02455
disease-4258,contain,phenotype-05246
disease-4258,demonstr,phenotype-12949
disease-4258,detect,disease-0484
disease-4258,detect,phenotype-02713
