H,R,T
disease-0006,risk,hpo-13075
disease-0059,focus,small_molecule-05839
disease-0059,observe,gene-24936
disease-0059,reduce,gene-02816
disease-0059,reduce,small_molecule-02516
disease-0059,show,small_molecule-10667
disease-0059,treat,hpo-09089
disease-0085,associate,hpo-03632
disease-0085,associate,hpo-04999
disease-0085,feature,hpo-05571
disease-0159,associate,gene-06852
disease-0159,feature,gene-02938
disease-0159,marker,gene-02938
disease-0159,patholog,disease-0984
disease-0159,treat,hpo-13006
disease-0192,risk,hpo-13303
disease-0270,associate,hpo-12952
disease-0270,cause,hpo-13265
disease-0270,feature,disease-0484
disease-0270,risk,hpo-12952
disease-0271,observe,small_molecule-46971
disease-0271,prevent,small_molecule-06748
disease-0272,marker,drug-00321
disease-0272,risk,small_molecule-05737
disease-0280,contain,hpo-13286
disease-0428,activate,disease-0006
disease-0479,feature,hpo-13430
disease-0481,associate,gene-17059
disease-0481,cause,hpo-12952
disease-0481,determin,hpo-12952
disease-0481,feature,hpo-13265
disease-0482,cause,hpo-05244
disease-0484,affect,disease-0712
disease-0484,affect,hpo-13073
disease-0484,analyz,gene-05531
disease-0484,analyz,hpo-13075
disease-0484,associate,disease-4020
disease-0484,associate,disease-4840
disease-0484,associate,gene-00854
disease-0484,associate,gene-08645
disease-0484,associate,gene-14517
disease-0484,associate,gene-27622
disease-0484,associate,hpo-12857
disease-0484,associate,hpo-12995
disease-0484,associate,hpo-13102
disease-0484,associate,hpo-13581
disease-0484,bind,gene-05319
disease-0484,cause,hpo-12941
disease-0484,cause,hpo-13006
disease-0484,cause,protein-03073
disease-0484,change,disease-0271
disease-0484,confer,gene-05531
disease-0484,contain,hpo-05245
disease-0484,detect,drug-00899
disease-0484,detect,hpo-12945
disease-0484,develop,small_molecule-45946
disease-0484,encode,gene-02889
disease-0484,focus,hpo-13073
disease-0484,found,hpo-12994
disease-0484,gene,hpo-12949
disease-0484,gene,small_molecule-35284
disease-0484,generate,small_molecule-35515
disease-0484,have,gene-10025
disease-0484,increase,gene-02889
disease-0484,increase,hpo-04386
disease-0484,interact,gene-19334
disease-0484,interact,hpo-13581
disease-0484,observe,gene-03512
disease-0484,reduce,gene-03497
disease-0484,reduce,protein-16617
disease-0484,reduce,small_molecule-43114
disease-0484,regulate,gene-03245
disease-0484,risk,hpo-12648
disease-0484,risk,hpo-13303
disease-0484,show,disease-4258
disease-0484,show,protein-03073
disease-0484,show,small_molecule-34508
disease-0484,studi,gene-01343
disease-0484,studi,hpo-12952
disease-0484,treat,drug-01116
disease-0484,treat,hpo-13610
disease-0492,affect,small_molecule-03142
disease-0492,associate,disease-2201
disease-0503,cause,hpo-04999
disease-0571,associate,disease-0997
disease-0571,studi,gene-21847
disease-0577,associate,small_molecule-16163
disease-0712,show,hpo-05246
disease-0796,reduce,small_molecule-06845
disease-0902,detect,hpo-07491
disease-0902,show,hpo-09796
disease-0984,associate,hpo-12401
disease-1348,cause,hpo-13042
disease-1390,affect,hpo-12949
disease-1468,cause,hpo-12950
disease-1472,associate,gene-02548
disease-1472,risk,hpo-13059
disease-1577,affect,hpo-05246
disease-1577,show,hpo-13074
disease-1581,cause,gene-02077
disease-1769,cause,hpo-04999
disease-1769,cause,hpo-12952
disease-1885,feature,small_molecule-15375
disease-1961,reverse,hpo-13073
disease-2160,cause,hpo-12952
disease-2160,determin,hpo-05246
disease-2160,response,hpo-13610
disease-2160,show,hpo-12952
disease-2170,cause,hpo-13075
disease-2201,affect,drug-12785
disease-2201,affect,gene-03631
disease-2201,associate,disease-0492
disease-2201,associate,disease-0869
disease-2201,associate,disease-1472
disease-2201,associate,gene-11207
disease-2201,associate,hpo-07325
disease-2201,associate,hpo-12401
disease-2201,associate,hpo-12994
disease-2201,associate,small_molecule-11658
disease-2201,bind,drug-00069
disease-2201,cause,hpo-12942
disease-2201,cause,hpo-13074
disease-2201,cause,small_molecule-16163
disease-2201,contain,gene-15047
disease-2201,disrupt,drug-01329
disease-2201,disrupt,hpo-13265
disease-2201,disrupt,small_molecule-01258
disease-2201,expression,gene-00298
disease-2201,expression,gene-00772
disease-2201,expression,gene-05957
disease-2201,feature,gene-02889
disease-2201,feature,gene-02938
disease-2201,gene,drug-00160
disease-2201,identifi,gene-05204
disease-2201,increase,gene-02938
disease-2201,maintain,small_molecule-53509
disease-2201,patholog,hpo-12942
disease-2201,protect,gene-21202
disease-2201,protect,hpo-12994
disease-2201,require,drug-08521
disease-2201,risk,gene-05957
disease-2201,show,gene-01436
disease-2201,show,hpo-00043
disease-2202,associate,hpo-07292
disease-2202,associate,hpo-12952
disease-2202,cause,hpo-06584
disease-2202,cause,hpo-09693
disease-2202,cause,hpo-12952
disease-2202,determin,hpo-12888
disease-2202,encode,hpo-13319
disease-2202,expression,small_molecule-11658
disease-2202,feature,hpo-04988
disease-2202,mutate,hpo-12994
disease-2202,mutate,hpo-12999
disease-2202,patholog,hpo-12964
disease-2202,regulate,gene-15998
disease-2293,phosphorylation,gene-07338
disease-2466,cause,disease-8865
disease-2466,cause,hpo-06417
disease-2510,contain,hpo-13349
disease-2518,bind,hpo-06572
disease-2518,marker,hpo-13480
disease-2675,associate,hpo-00128
disease-2675,associate,hpo-12952
disease-2675,feature,hpo-12950
disease-2789,increase,hpo-05245
disease-2834,activate,gene-02214
disease-2834,associate,hpo-02716
disease-2931,affect,drug-05960
disease-2931,associate,hpo-03994
disease-2931,cause,hpo-12950
disease-2931,expression,gene-04457
disease-2931,gene,small_molecule-08347
disease-2931,identifi,hpo-05245
disease-2931,risk,hpo-12948
disease-2974,feature,hpo-13075
disease-3066,contain,hpo-12757
disease-3066,feature,hpo-12643
disease-3121,feature,hpo-13286
disease-3139,associate,disease-0484
disease-3165,identifi,hpo-12995
disease-3165,observe,hpo-05245
disease-3184,associate,small_molecule-12639
disease-3184,increase,gene-02713
disease-3307,bind,hpo-06572
disease-3307,bind,hpo-09796
disease-3307,marker,hpo-09796
disease-3311,increase,small_molecule-06845
disease-3645,control,hpo-12945
disease-3683,change,hpo-03408
disease-3702,feature,small_molecule-11948
disease-3702,focus,small_molecule-02137
disease-3709,cause,gene-03642
disease-3913,consist,hpo-12890
disease-4020,cause,hpo-05245
disease-4020,cause,small_molecule-16163
disease-4020,show,small_molecule-16163
disease-4208,detect,gene-05932
disease-4258,affect,hpo-13647
disease-4258,associate,drug-08462
disease-4258,associate,gene-05107
disease-4258,associate,gene-05902
disease-4258,associate,hpo-00409
disease-4258,associate,hpo-02537
disease-4258,associate,hpo-05246
disease-4258,associate,small_molecule-35663
disease-4258,bind,small_molecule-07881
disease-4258,cause,gene-05154
disease-4258,cause,hpo-12941
disease-4258,cause,hpo-13075
disease-4258,confer,gene-12793
disease-4258,conside,hpo-12949
disease-4258,demonstr,small_molecule-03993
disease-4258,depend,hpo-13074
disease-4258,develop,hpo-04386
disease-4258,develop,hpo-12994
disease-4258,develop,hpo-13075
disease-4258,differenti,hpo-05246
disease-4258,differenti,small_molecule-11583
disease-4258,evalu,hpo-05246
disease-4258,exist,hpo-03408
disease-4258,exist,hpo-12941
