H,R,T
disease-0210,expression,drug-10400
disease-0271,risk,hpo-04708
disease-0272,reduce,hpo-05253
disease-1382,increase,disease-0272
disease-6731,associate,gene-01763
drug-00061,identifi,hpo-07332
drug-00321,inhibit,hpo-04708
drug-00503,detect,hpo-04708
drug-00503,evalu,gene-00563
drug-01093,reduce,hpo-13648
drug-01213,inhibit,small_molecule-53521
drug-08007,enhance,hpo-13340
drug-08277,predict,gene-01763
drug-09798,use,disease-0271
gene-00305,associate,small_molecule-52726
gene-00421,associate,hpo-13648
gene-00486,expression,gene-05958
gene-00563,affect,drug-00431
gene-00816,show,hpo-06474
gene-00853,associate,hpo-05191
gene-01284,patholog,hpo-13322
gene-01312,show,hpo-13340
gene-01412,bind,gene-04536
gene-01412,expression,gene-00175
gene-01565,mutate,hpo-05253
gene-01659,inhibit,hpo-04708
gene-02374,associate,disease-0210
gene-02956,expression,gene-04178
gene-03118,show,hpo-05191
gene-03177,regulate,gene-05736
gene-03178,cause,gene-00175
gene-03199,develop,hpo-04712
gene-03395,associate,hpo-05253
gene-03428,cause,hpo-04706
gene-03607,regulate,gene-01659
gene-03608,demonstr,hpo-13648
gene-03608,expression,disease-0270
gene-03608,expression,gene-03127
gene-03809,inhibit,gene-02701
gene-03877,marker,gene-00360
gene-04174,associate,gene-04645
gene-05081,associate,disease-0272
gene-05377,develop,hpo-05253
gene-05627,increase,gene-24129
gene-05655,expression,gene-02956
gene-05665,serve,hpo-04712
gene-05732,increase,gene-11171
gene-05736,change,gene-03118
gene-05736,change,hpo-04706
gene-05958,affect,gene-04551
gene-05958,expression,gene-04210
gene-06615,marker,gene-00360
gene-06885,associate,hpo-13648
gene-07804,expression,hpo-04708
gene-09093,regulate,gene-03627
gene-09325,marker,small_molecule-52726
gene-11332,expression,disease-0271
gene-11332,expression,hpo-04708
gene-12393,affect,hpo-04708
gene-13933,expression,drug-10400
gene-14658,associate,hpo-05253
gene-15488,inhibit,gene-04175
gene-16137,associate,hpo-05253
gene-21202,contain,hpo-13322
hpo-00367,change,gene-03185
hpo-03214,develop,hpo-07339
hpo-04290,associate,hpo-12912
hpo-04523,associate,hpo-04730
hpo-04706,risk,small_molecule-04812
hpo-04708,expression,gene-05627
hpo-04708,expression,gene-21849
hpo-04708,feature,gene-05736
hpo-04708,marker,drug-00070
hpo-04708,stimul,protein-04242
hpo-04708,treat,small_molecule-07517
hpo-04712,change,gene-03118
hpo-04720,observe,hpo-04345
hpo-04722,associate,hpo-13244
hpo-05198,differenti,hpo-13648
hpo-05253,cause,gene-11171
hpo-05253,produce,small_molecule-18663
hpo-05253,reduce,gene-09449
hpo-06430,cause,hpo-13412
hpo-06461,risk,disease-0270
hpo-06472,show,disease-8865
hpo-07166,cause,hpo-04708
hpo-07166,show,hpo-04306
hpo-07169,feature,hpo-12561
hpo-10003,cause,drug-08277
hpo-10127,associate,hpo-03549
hpo-12631,feature,hpo-00350
hpo-12650,determin,hpo-13610
hpo-12705,associate,disease-1765
hpo-13074,enhance,hpo-05253
hpo-13075,risk,hpo-04708
hpo-13100,associate,hpo-13322
hpo-13322,associate,disease-8865
hpo-13322,focus,small_molecule-03142
hpo-13322,increase,hpo-04706
hpo-13322,prevent,hpo-04708
hpo-13323,associate,hpo-12561
hpo-13323,studi,gene-03477
hpo-13340,associate,hpo-04345
hpo-13426,cause,hpo-04706
hpo-13581,associate,disease-2005
hpo-13647,contain,hpo-05246
hpo-13647,risk,hpo-12952
hpo-13647,risk,hpo-13303
hpo-13648,expression,drug-13043
hpo-13669,associate,hpo-00366
protein-03078,enhance,hpo-05253
protein-05501,particip,hpo-13648
small_molecule-11196,risk,hpo-04386
small_molecule-11583,associate,hpo-13322
small_molecule-13681,expression,hpo-13648
small_molecule-14271,show,gene-02935
small_molecule-16674,treat,hpo-04708
small_molecule-18663,risk,hpo-04706
small_molecule-18664,risk,hpo-12912
small_molecule-21291,focus,hpo-00366
small_molecule-24454,affect,hpo-12684
small_molecule-25598,inhibit,hpo-04708
small_molecule-35205,cause,hpo-05253
small_molecule-35683,associate,disease-6731
small_molecule-46971,associate,disease-0271
small_molecule-56860,treat,hpo-04706
