H,R,T
disease-0271,associate,phenotype-13322
disease-0271,treat,drug-00749
disease-0272,risk,phenotype-04708
disease-0564,affect,phenotype-05253
disease-0704,associate,phenotype-06503
disease-0751,risk,disease-0270
disease-0751,risk,phenotype-13528
disease-2931,enhance,small_molecule-50267
disease-3310,depend,phenotype-13322
disease-4258,enhance,phenotype-05253
disease-4258,focus,protein-03357
disease-4258,particip,phenotype-13648
disease-4258,risk,phenotype-12684
disease-6731,associate,disease-2931
disease-6731,associate,phenotype-04708
disease-6731,change,phenotype-13326
disease-6731,contain,phenotype-13322
disease-8865,cause,phenotype-06472
drug-00061,identifi,disease-0272
drug-00097,control,phenotype-08911
drug-00174,stimul,phenotype-05198
drug-00321,reduce,phenotype-13074
drug-00431,treat,phenotype-05253
drug-00840,cause,phenotype-13447
drug-00984,activate,phenotype-04706
drug-01522,show,phenotype-13322
drug-01526,associate,phenotype-13323
drug-04295,associate,phenotype-04706
drug-05435,inhibit,phenotype-04708
drug-08570,control,phenotype-13286
drug-08570,reduce,disease-0270
drug-09798,use,disease-0270
drug-12238,risk,gene-00563
gene-00150,demonstr,phenotype-05253
gene-00150,produce,gene-25315
gene-00175,activate,gene-04645
gene-00175,treat,phenotype-04708
gene-00187,marker,phenotype-04708
gene-00301,associate,phenotype-06984
gene-00305,associate,gene-03448
gene-00468,change,gene-00486
gene-00486,associate,phenotype-04708
gene-00486,show,small_molecule-35414
gene-00563,activate,gene-01659
gene-00563,bind,phenotype-05253
gene-00563,change,phenotype-05253
gene-00563,develop,small_molecule-07517
gene-00563,identifi,phenotype-04720
gene-00722,affect,phenotype-13035
gene-00722,focus,phenotype-04287
gene-00722,studi,phenotype-04730
gene-00723,associate,phenotype-13322
gene-00729,detect,phenotype-07332
gene-00791,associate,phenotype-05253
gene-00865,expression,gene-00563
gene-00865,show,gene-00563
gene-01012,expression,gene-06777
gene-01215,increase,phenotype-04712
gene-01215,increase,phenotype-13323
gene-01284,gene,phenotype-13322
gene-01412,inhibit,phenotype-05253
gene-01453,evalu,phenotype-04708
gene-01507,associate,gene-03111
gene-01507,cause,phenotype-04708
gene-01528,expression,gene-08614
gene-01565,expression,phenotype-04708
gene-01612,inhibit,phenotype-04708
gene-01644,occur,phenotype-13322
gene-01659,activate,gene-01565
gene-01659,cause,gene-00563
gene-01659,show,phenotype-13648
gene-01681,exist,phenotype-04708
gene-01683,enhance,gene-15488
gene-01717,expression,gene-04536
gene-01741,disrupt,small_molecule-19346
gene-01749,activate,phenotype-13648
gene-01763,contain,disease-4258
gene-01795,associate,phenotype-04708
gene-01810,associate,phenotype-04723
gene-01826,detect,phenotype-13648
gene-01882,cause,gene-00175
gene-01882,phosphorylation,gene-01581
gene-02000,treat,phenotype-04708
gene-02094,associate,phenotype-09639
gene-02191,increase,gene-25315
gene-02192,detect,phenotype-05253
gene-02203,detect,phenotype-13340
gene-02500,expression,phenotype-05253
gene-02513,associate,phenotype-13648
gene-02518,associate,phenotype-04708
gene-02721,use,phenotype-13648
gene-02769,feature,phenotype-13340
gene-02804,expression,small_molecule-14272
gene-02889,associate,phenotype-05253
gene-03103,expression,gene-02718
gene-03177,reduce,small_molecule-52726
gene-03251,reduce,phenotype-12949
gene-03282,inhibit,protein-03556
gene-03368,expression,phenotype-04708
gene-03369,associate,phenotype-05253
gene-03369,associate,phenotype-13648
gene-03424,enhance,phenotype-06984
gene-03424,improve,gene-25315
gene-03472,expression,phenotype-13648
gene-03604,encode,phenotype-13322
gene-03604,show,phenotype-04730
gene-03604,show,phenotype-13146
gene-03608,affect,phenotype-13666
gene-03608,differenti,phenotype-13340
gene-03608,expression,phenotype-04708
gene-03608,expression,phenotype-09639
gene-03608,production,phenotype-13322
gene-03770,enhance,disease-0271
gene-03820,associate,phenotype-13648
gene-03877,associate,small_molecule-11280
gene-03877,expression,phenotype-04708
gene-03877,marker,drug-10400
gene-04135,expression,phenotype-04708
gene-04153,inhibit,gene-03468
gene-04174,cause,gene-04175
gene-04183,associate,gene-05399
gene-04197,associate,phenotype-04708
gene-04197,marker,small_molecule-11285
gene-04210,associate,phenotype-04708
gene-04420,predict,gene-00360
gene-04428,inhibit,gene-05083
gene-04536,feature,phenotype-04708
gene-04551,cause,phenotype-03856
gene-04551,observe,phenotype-13666
gene-04577,marker,phenotype-04708
gene-04668,show,phenotype-13407
gene-04688,associate,phenotype-05253
gene-04970,marker,phenotype-04708
gene-05046,marker,gene-00360
gene-05046,marker,gene-17067
gene-05062,expression,phenotype-05253
gene-05062,treat,gene-06213
gene-05154,reduce,phenotype-05253
gene-05165,expression,phenotype-04712
gene-05165,increase,phenotype-04712
gene-05298,predict,small_molecule-06774
gene-05326,increase,phenotype-05253
gene-05627,activate,gene-03296
gene-05627,inhibit,gene-02778
gene-05662,regulate,gene-03477
gene-05708,associate,gene-01830
gene-05736,associate,phenotype-04706
gene-05736,associate,phenotype-13648
gene-05736,cause,phenotype-13340
gene-05736,found,phenotype-13323
gene-05736,occur,phenotype-05191
gene-05736,reduce,gene-09208
gene-05738,regulate,gene-02203
gene-06030,change,phenotype-13426
gene-06213,associate,phenotype-00342
gene-06213,cause,gene-06885
gene-06213,detect,gene-05062
gene-06289,regulate,phenotype-12705
gene-06430,conside,phenotype-09639
gene-06615,associate,gene-00360
gene-06696,observe,phenotype-05253
gene-06777,expression,phenotype-13340
gene-06842,associate,phenotype-04711
gene-07268,regulate,phenotype-13340
gene-07320,marker,phenotype-04708
gene-07646,change,gene-00563
gene-07887,associate,drug-10400
gene-08768,expression,phenotype-13648
gene-08814,inhibit,phenotype-05253
gene-08824,activate,gene-00485
gene-09141,associate,phenotype-04708
gene-11173,expression,gene-00476
gene-11482,demonstr,phenotype-04706
gene-11734,phosphorylation,phenotype-05253
gene-14658,associate,drug-10400
gene-15217,expression,phenotype-13323
gene-16137,marker,phenotype-05253
gene-17067,show,gene-38144
gene-18315,affect,phenotype-04711
gene-24074,expression,gene-05083
gene-24129,contain,disease-0270
gene-24154,increase,phenotype-07332
gene-24154,regulate,gene-03177
gene-24184,expression,phenotype-05253
gene-24825,reduce,gene-04133
gene-24825,reduce,gene-07320
gene-25921,change,gene-00476
gene-26955,inhibit,gene-04423
gene-26955,inhibit,phenotype-04708
gene-27014,expression,gene-00627
gene-29421,marker,phenotype-12768
gene-34014,associate,phenotype-05253
gene-34014,expression,gene-25315
gene-34014,regulate,phenotype-04708
gene-38144,expression,phenotype-13648
phenotype-04112,increase,phenotype-13647
phenotype-04198,demonstr,phenotype-13322
phenotype-04290,show,phenotype-03214
phenotype-04409,exist,phenotype-02723
phenotype-04535,increase,phenotype-04730
phenotype-04562,associate,phenotype-13043
phenotype-04706,differenti,phenotype-04708
phenotype-04706,expression,gene-06359
phenotype-04706,treat,drug-05588
phenotype-04708,abolish,small_molecule-35207
phenotype-04708,associate,phenotype-04729
phenotype-04708,cause,gene-09266
phenotype-04708,contain,phenotype-04706
phenotype-04708,expression,gene-04551
phenotype-04708,expression,protein-02894
phenotype-04708,found,small_molecule-35207
phenotype-04708,increase,small_molecule-06611
phenotype-04708,maintain,phenotype-05253
phenotype-04708,reduce,gene-01559
phenotype-04708,reduce,phenotype-05253
phenotype-04708,reduce,phenotype-13426
phenotype-04708,risk,gene-02390
phenotype-04708,risk,gene-02397
phenotype-04708,show,drug-00503
phenotype-04708,show,phenotype-13494
phenotype-04708,treat,drug-00984
phenotype-04711,evalu,phenotype-04720
phenotype-04711,found,phenotype-04730
phenotype-04723,found,phenotype-13340
phenotype-04729,abolish,phenotype-13146
phenotype-05191,change,gene-03118
phenotype-05191,expression,gene-03689
phenotype-05191,expression,gene-12155
phenotype-05245,affect,disease-2931
phenotype-05245,associate,phenotype-05246
phenotype-05246,associate,phenotype-13426
phenotype-05248,occur,disease-0270
phenotype-05248,show,phenotype-05195
phenotype-05253,affect,small_molecule-01096
phenotype-05253,associate,gene-04024
phenotype-05253,associate,gene-05736
phenotype-05253,contain,gene-25315
phenotype-05253,develop,phenotype-13340
phenotype-05253,have,gene-03608
phenotype-05253,predict,phenotype-04708
phenotype-05253,produce,small_molecule-06275
phenotype-05253,regulate,gene-05083
phenotype-05253,show,gene-00922
phenotype-05253,show,phenotype-04198
phenotype-06463,change,small_molecule-19212
phenotype-06474,associate,phenotype-13322
phenotype-06474,associate,phenotype-13323
phenotype-06970,found,phenotype-03420
phenotype-06980,expression,gene-09546
phenotype-06980,show,phenotype-13322
phenotype-07166,associate,disease-2931
phenotype-07166,associate,small_molecule-36299
phenotype-07166,found,phenotype-07169
phenotype-07169,feature,phenotype-12640
phenotype-07326,regulate,gene-02203
phenotype-07332,cause,drug-12067
phenotype-07332,cause,small_molecule-40640
phenotype-07332,detect,phenotype-12705
phenotype-07332,differenti,phenotype-13666
phenotype-07332,inhibit,gene-05059
phenotype-07332,studi,phenotype-13322
phenotype-08911,associate,phenotype-13666
phenotype-08911,expression,gene-00485
phenotype-10098,focus,small_molecule-04812
phenotype-10127,associate,phenotype-13647
phenotype-10158,treat,phenotype-13323
phenotype-12650,risk,phenotype-13647
phenotype-12671,increase,disease-6645
phenotype-12705,change,phenotype-07166
phenotype-12706,associate,phenotype-12793
phenotype-12706,show,phenotype-07332
phenotype-12906,associate,phenotype-04463
phenotype-12906,associate,phenotype-13254
phenotype-12906,cause,phenotype-13323
phenotype-12942,observe,phenotype-04371
phenotype-12949,associate,phenotype-06503
phenotype-13036,associate,small_molecule-08210
phenotype-13036,feature,phenotype-04287
phenotype-13074,associate,protein-03078
phenotype-13074,reduce,phenotype-13648
phenotype-13075,exist,phenotype-05246
phenotype-13146,expression,gene-03608
phenotype-13146,mutate,gene-03118
phenotype-13204,occur,phenotype-04643
phenotype-13222,control,phenotype-06488
phenotype-13254,cause,drug-08277
phenotype-13292,cause,phenotype-10003
phenotype-13310,observe,phenotype-05253
phenotype-13322,analyz,phenotype-04708
phenotype-13322,associate,phenotype-03165
phenotype-13322,associate,phenotype-04386
phenotype-13322,associate,phenotype-04706
phenotype-13322,associate,phenotype-06472
phenotype-13322,cause,phenotype-07166
phenotype-13322,cause,phenotype-13292
phenotype-13322,found,small_molecule-06774
phenotype-13322,gene,gene-01117
phenotype-13322,increase,phenotype-12640
phenotype-13322,regulate,phenotype-13254
phenotype-13322,show,phenotype-13323
phenotype-13323,associate,disease-6731
phenotype-13323,associate,phenotype-04556
phenotype-13323,cause,phenotype-05253
phenotype-13323,develop,drug-12785
phenotype-13323,show,phenotype-04712
phenotype-13323,show,phenotype-07370
phenotype-13323,show,phenotype-13448
phenotype-13334,increase,protein-03347
phenotype-13340,associate,disease-6731
phenotype-13340,gene,gene-01284
phenotype-13426,affect,phenotype-13322
phenotype-13426,associate,gene-03606
phenotype-13462,risk,disease-0272
phenotype-13494,cause,phenotype-04345
phenotype-13494,cause,phenotype-04708
phenotype-13494,develop,phenotype-12640
phenotype-13494,show,phenotype-06980
phenotype-13494,show,phenotype-13476
phenotype-13513,show,gene-05736
phenotype-13529,risk,phenotype-06600
phenotype-13562,increase,gene-00309
phenotype-13647,associate,phenotype-12952
phenotype-13647,associate,phenotype-13528
phenotype-13647,cause,phenotype-12684
phenotype-13647,cause,phenotype-13303
phenotype-13647,contain,phenotype-13074
phenotype-13647,contain,phenotype-13528
phenotype-13647,have,phenotype-06984
phenotype-13647,have,phenotype-12948
phenotype-13647,risk,phenotype-12407
phenotype-13647,risk,phenotype-13685
phenotype-13648,cause,drug-00503
phenotype-13648,cause,phenotype-13323
phenotype-13648,cause,phenotype-13494
phenotype-13648,contain,phenotype-12684
phenotype-13648,inhibit,drug-01093
phenotype-13648,inhibit,protein-04242
phenotype-13648,inhibit,small_molecule-04196
phenotype-13648,observe,disease-0271
phenotype-13648,show,phenotype-00350
phenotype-13666,mutate,gene-05736
phenotype-13677,differenti,phenotype-08091
protein-01329,differenti,phenotype-04706
protein-02894,associate,phenotype-04708
protein-03556,expression,gene-10373
protein-05831,associate,disease-0210
protein-05831,cause,phenotype-05253
small_molecule-00519,develop,phenotype-04345
small_molecule-06085,risk,phenotype-13528
small_molecule-06611,treat,phenotype-13323
small_molecule-06782,treat,phenotype-13254
small_molecule-07517,inhibit,phenotype-04708
small_molecule-07517,inhibit,phenotype-05253
small_molecule-10228,show,disease-4897
small_molecule-11323,associate,phenotype-05253
small_molecule-11583,found,phenotype-05253
small_molecule-12442,associate,disease-0271
small_molecule-12697,associate,phenotype-13075
small_molecule-15376,associate,phenotype-13322
small_molecule-16586,depend,phenotype-13648
small_molecule-18424,affect,phenotype-13494
small_molecule-18424,increase,disease-0270
small_molecule-18664,confer,phenotype-04562
small_molecule-18664,prevent,phenotype-04112
small_molecule-18664,risk,phenotype-13322
small_molecule-19125,associate,gene-03809
small_molecule-19212,associate,phenotype-03420
small_molecule-28855,affect,phenotype-04708
small_molecule-34508,associate,disease-0272
small_molecule-36299,cause,phenotype-07166
small_molecule-43114,risk,phenotype-13426
small_molecule-46640,initi,drug-03867
small_molecule-50267,treat,phenotype-12705
small_molecule-51899,associate,phenotype-13320
small_molecule-51950,treat,phenotype-04708
small_molecule-52726,feature,small_molecule-56860
small_molecule-52726,maintain,disease-0272
small_molecule-56860,bind,gene-00563
