H,R,T
disease-0270,expression,gene-06870
disease-0272,analyz,gene-02568
disease-0272,expression,gene-00964
disease-0577,feature,hpo-08911
disease-0698,associate,hpo-00365
disease-0698,depend,hpo-04523
disease-0698,develop,hpo-04726
disease-1362,risk,hpo-04714
disease-1366,associate,small_molecule-06725
disease-1366,feature,small_molecule-35231
disease-2005,expression,gene-08752
disease-2823,associate,gene-03451
disease-4897,encode,gene-03427
disease-4897,expression,gene-03094
disease-6645,affect,gene-01565
disease-6645,affect,gene-11125
disease-6645,affect,gene-24046
disease-6645,associate,gene-00708
disease-6645,associate,gene-01136
disease-6645,associate,gene-01276
disease-6645,associate,gene-03472
disease-6645,associate,gene-07297
disease-6645,cause,hpo-04523
disease-6645,depend,gene-11108
disease-6645,develop,gene-07320
disease-6645,expression,gene-07562
disease-6645,expression,gene-08721
disease-6645,expression,gene-31660
disease-6645,feature,gene-05644
disease-6645,feature,gene-05958
disease-6645,gene,gene-02390
disease-6645,gene,gene-05414
disease-6645,marker,drug-00070
disease-6645,patholog,disease-4959
disease-6645,reduce,gene-02518
disease-6645,regulate,gene-00865
disease-6645,regulate,gene-01136
disease-6645,show,gene-02370
drug-00002,activate,disease-6645
drug-00070,treat,hpo-00375
drug-00117,affect,hpo-04730
drug-00388,regulate,hpo-04730
drug-00472,cause,hpo-12470
drug-00510,cause,hpo-04730
drug-00800,affect,hpo-04730
drug-00904,associate,hpo-04523
drug-00984,affect,disease-6645
drug-01035,inhibit,hpo-04730
drug-01232,treat,hpo-04730
drug-05764,activate,disease-6645
drug-08462,treat,disease-6645
drug-09811,affect,disease-0272
drug-09811,affect,hpo-04711
drug-13650,expression,small_molecule-09875
gene-00086,associate,small_molecule-35496
gene-00106,risk,gene-00184
gene-00125,particip,disease-3936
gene-00151,associate,disease-6645
gene-00151,expression,gene-02518
gene-00157,regulate,gene-14201
gene-00175,regulate,gene-24153
gene-00245,bind,gene-01258
gene-00249,associate,hpo-04730
gene-00270,associate,small_molecule-09407
gene-00270,develop,hpo-04726
gene-00299,expression,protein-05566
gene-00303,cause,small_molecule-09875
gene-00314,potenti,gene-05626
gene-00324,marker,gene-24181
gene-00324,phosphorylation,gene-03411
gene-00360,associate,small_molecule-08347
gene-00360,show,gene-06430
gene-00386,associate,hpo-04730
gene-00394,cause,gene-04688
gene-00394,interact,disease-6645
gene-00485,associate,disease-1250
gene-00485,reverse,gene-04551
gene-00485,reverse,gene-04688
gene-00486,affect,gene-00850
gene-00515,expression,hpo-04730
gene-00553,increase,gene-00555
gene-00554,mutate,hpo-04730
gene-00708,detect,disease-6645
gene-00708,expression,hpo-10098
gene-00708,potenti,disease-6645
gene-00791,cause,gene-01819
gene-00791,identifi,gene-10580
gene-00808,predict,hpo-04730
gene-00824,cause,disease-6645
gene-00824,mutate,hpo-04730
gene-00840,increase,small_molecule-09875
gene-00842,regulate,gene-24131
gene-00845,associate,hpo-04730
gene-00845,reduce,hpo-04726
gene-00846,patholog,small_molecule-35496
gene-00865,expression,hpo-12905
gene-00865,show,hpo-04730
gene-00868,marker,disease-6645
gene-00924,cause,hpo-13631
gene-00964,expression,hpo-04345
gene-01034,cause,gene-00175
gene-01106,marker,small_molecule-02455
gene-01136,cause,gene-07320
gene-01163,inhibit,hpo-04730
gene-01201,cause,gene-00175
gene-01215,marker,gene-24959
gene-01217,cause,gene-02127
gene-01223,regulate,gene-03983
gene-01256,gene,gene-06030
gene-01369,reduce,disease-6645
gene-01439,detect,small_molecule-35496
gene-01508,marker,gene-24181
gene-01559,increase,gene-07910
gene-01565,activate,gene-04423
gene-01565,analyz,hpo-09985
gene-01565,cause,small_molecule-35496
gene-01565,consist,gene-05626
gene-01565,identifi,disease-6645
gene-01567,cause,disease-6645
gene-01615,increase,gene-01565
gene-01615,reverse,gene-20541
gene-01659,cause,disease-0270
gene-01659,depend,gene-01645
gene-01659,expression,hpo-04716
gene-01659,expression,small_molecule-25132
gene-01659,predict,disease-6645
gene-01662,risk,small_molecule-52410
gene-01668,affect,small_molecule-35496
gene-01680,expression,gene-00791
gene-01681,affect,small_molecule-35496
gene-01681,expression,disease-6645
gene-01681,inhibit,disease-6645
gene-01717,cause,gene-00853
gene-01719,cause,hpo-04730
gene-01757,associate,small_molecule-35496
gene-01765,regulate,hpo-04730
gene-01795,confer,hpo-04711
gene-01808,transloc,disease-6645
