H,R,T
disease-0159,associate,phenotype-07332
disease-0159,stimul,disease-0209
disease-0270,associate,drug-00070
disease-0270,associate,phenotype-12686
disease-0270,expression,phenotype-04730
disease-0271,associate,gene-03118
disease-0271,associate,gene-16197
disease-0271,expression,gene-00840
disease-0271,increase,phenotype-04730
disease-0271,show,gene-01453
disease-0272,associate,gene-04536
disease-0272,cause,gene-02000
disease-0272,cause,gene-03284
disease-0272,inhibit,gene-01223
disease-0696,affect,small_molecule-03617
disease-0696,cause,phenotype-12684
disease-0696,change,gene-02948
disease-0698,associate,gene-05736
disease-0704,affect,phenotype-13323
disease-1348,regulate,disease-6645
disease-1402,associate,phenotype-05246
disease-1402,expression,gene-19862
disease-1659,patholog,gene-05500
disease-1777,expression,phenotype-13222
disease-2005,risk,disease-6645
disease-2079,found,gene-03468
disease-2160,risk,disease-0271
disease-2931,expression,gene-01659
disease-2931,expression,gene-03983
disease-2931,treat,drug-00503
disease-4584,feature,disease-4897
disease-4897,activate,gene-03094
disease-4897,differenti,gene-03094
disease-4897,encode,gene-03427
disease-4897,gene,gene-03094
disease-4897,show,small_molecule-16597
disease-4959,act,gene-02502
disease-4959,bind,gene-00485
disease-5063,associate,disease-0272
disease-6645,activate,gene-05958
disease-6645,activate,gene-13020
disease-6645,analyz,gene-04690
disease-6645,analyz,gene-13767
disease-6645,associate,drug-00127
disease-6645,associate,gene-00708
disease-6645,associate,gene-00864
disease-6645,associate,gene-02684
disease-6645,associate,gene-04174
disease-6645,associate,gene-04176
disease-6645,associate,gene-04178
disease-6645,associate,gene-05633
disease-6645,associate,gene-05958
disease-6645,associate,gene-11171
disease-6645,associate,gene-11722
disease-6645,associate,gene-12875
disease-6645,associate,gene-13434
disease-6645,associate,gene-24110
disease-6645,associate,phenotype-00355
disease-6645,associate,phenotype-13631
disease-6645,associate,small_molecule-08347
disease-6645,associate,small_molecule-35496
disease-6645,bind,gene-02390
disease-6645,bind,gene-02706
disease-6645,cause,gene-04688
disease-6645,cause,gene-15626
disease-6645,cause,gene-24986
disease-6645,cause,phenotype-13648
disease-6645,cause,small_molecule-02641
disease-6645,change,drug-08462
disease-6645,change,gene-01218
disease-6645,change,phenotype-04523
disease-6645,demonstr,phenotype-04711
disease-6645,determin,gene-05907
