H,R,T
disease-0082,affect,small_molecule-04858
disease-0159,associate,small_molecule-34508
disease-0285,associate,gene-03229
disease-0285,associate,phenotype-03925
disease-0308,expression,small_molecule-53521
disease-0411,develop,phenotype-03646
disease-0411,develop,phenotype-03925
disease-0411,enhance,gene-05708
disease-0411,expression,small_molecule-09596
disease-0484,cause,phenotype-06802
disease-0582,marker,phenotype-06796
disease-1280,treat,phenotype-03925
disease-1348,encode,gene-04193
disease-1432,cause,phenotype-10187
disease-1583,predict,phenotype-03925
disease-1626,develop,phenotype-04184
disease-1626,mutate,gene-01620
disease-1776,feature,phenotype-12601
disease-1780,associate,phenotype-08373
disease-1782,show,phenotype-12620
disease-1953,show,phenotype-03537
disease-2125,affect,phenotype-03461
disease-2160,contain,phenotype-03770
disease-2160,prevent,small_molecule-53521
disease-2441,associate,phenotype-04567
disease-2466,feature,phenotype-03461
disease-2763,contain,phenotype-04382
disease-3307,bind,phenotype-12952
disease-3381,cause,phenotype-03634
disease-3381,feature,phenotype-09814
disease-3381,show,phenotype-03634
disease-3409,gene,small_molecule-08566
disease-3648,feature,phenotype-03634
disease-3662,associate,phenotype-04112
disease-3797,affect,phenotype-10187
disease-3797,disrupt,protein-04888
disease-3797,reduce,protein-04888
disease-4258,change,phenotype-00281
disease-4409,feature,phenotype-05397
disease-4409,treat,small_molecule-00413
disease-4436,associate,phenotype-03925
disease-4715,cause,phenotype-13303
disease-4748,contain,phenotype-08053
disease-5039,show,gene-04750
disease-5955,affect,phenotype-03925
disease-5955,disrupt,phenotype-13303
disease-8865,associate,phenotype-03925
drug-00026,prevent,phenotype-03925
drug-00065,demonstr,phenotype-13281
drug-00070,confer,disease-6645
drug-00086,change,phenotype-03925
drug-00086,reduce,phenotype-03925
drug-00093,affect,phenotype-05598
drug-00093,affect,phenotype-12857
drug-00151,affect,phenotype-13474
drug-00160,reduce,protein-19495
drug-00166,change,phenotype-13303
drug-00168,improve,phenotype-03925
drug-00169,affect,phenotype-03632
drug-00192,associate,phenotype-12817
drug-00194,prevent,phenotype-08279
drug-00226,treat,phenotype-03925
drug-00226,use,phenotype-13188
drug-00255,affect,phenotype-10098
drug-00255,improve,phenotype-03925
drug-00255,reduce,phenotype-03925
drug-00255,show,phenotype-03858
drug-00281,cause,phenotype-13129
drug-00286,confer,phenotype-12857
drug-00321,potenti,phenotype-03925
drug-00321,treat,phenotype-13482
drug-00335,cause,phenotype-03726
drug-00358,associate,phenotype-03925
drug-00358,focus,phenotype-03925
drug-00378,cause,phenotype-03528
drug-00380,treat,phenotype-03861
drug-00380,treat,small_molecule-09507
drug-00402,treat,disease-0484
drug-00411,affect,disease-0121
drug-00411,reduce,phenotype-03646
drug-00425,protect,phenotype-12641
drug-00559,reduce,phenotype-03655
drug-00571,reduce,phenotype-13265
drug-00571,serve,phenotype-04141
drug-00572,treat,phenotype-03925
drug-00600,affect,phenotype-03632
drug-00649,prevent,small_molecule-08566
drug-00656,use,phenotype-03925
drug-00666,observe,phenotype-12857
drug-00666,prevent,phenotype-03528
drug-00688,affect,phenotype-03925
drug-00688,cause,phenotype-03528
drug-00742,affect,phenotype-12857
drug-00742,improve,phenotype-13303
drug-00745,prevent,phenotype-13528
drug-00777,confer,phenotype-03925
drug-00830,have,phenotype-13631
drug-00849,treat,phenotype-13188
drug-00864,expression,phenotype-03528
drug-00864,reduce,phenotype-03925
drug-00864,treat,small_molecule-11291
drug-00868,studi,phenotype-03632
drug-00885,associate,phenotype-03925
drug-00885,cause,small_molecule-02847
drug-00909,treat,phenotype-03726
drug-00984,associate,phenotype-03925
drug-01018,expression,phenotype-03925
drug-01025,prevent,phenotype-03646
drug-01060,affect,phenotype-13303
drug-01060,inhibit,disease-1737
drug-01103,improve,phenotype-03925
drug-01116,reduce,phenotype-10147
drug-01120,protect,phenotype-03634
drug-01120,treat,phenotype-03747
drug-01179,inhibit,phenotype-03897
drug-01181,expression,phenotype-03528
drug-01181,improve,phenotype-03925
drug-01260,improve,phenotype-03925
drug-01326,associate,phenotype-13528
drug-01326,cause,phenotype-03549
drug-01326,expression,gene-05627
drug-01529,improve,phenotype-13066
drug-01534,improve,phenotype-12857
drug-01617,found,phenotype-03925
drug-01617,reduce,gene-00432
drug-02210,associate,phenotype-03634
drug-02970,reduce,phenotype-12857
drug-04111,cause,disease-3409
drug-04111,cause,phenotype-13631
