H,R,T
disease-0270,expression,gene-01659
disease-0285,associate,phenotype-03925
disease-0411,cause,phenotype-03528
disease-0484,associate,phenotype-03925
disease-0484,cause,phenotype-03925
disease-0484,cause,phenotype-13006
disease-0484,determin,phenotype-13265
disease-0789,cause,gene-05511
disease-0839,develop,phenotype-12949
disease-0902,show,phenotype-07360
disease-0902,show,phenotype-09796
disease-1015,cause,phenotype-04043
disease-1280,contain,phenotype-00002
disease-1348,associate,gene-04192
disease-1348,detect,phenotype-06751
disease-1348,identifi,protein-07000
disease-1594,cause,phenotype-12857
disease-1626,associate,phenotype-04184
disease-1659,feature,phenotype-03987
disease-1737,treat,small_molecule-45265
disease-1743,feature,phenotype-03987
disease-2034,cause,phenotype-12857
disease-2125,cause,phenotype-09802
disease-2125,consist,phenotype-12601
disease-2125,particip,drug-01326
disease-2160,feature,gene-09014
disease-2208,feature,phenotype-08247
disease-2218,cause,phenotype-03461
disease-2263,associate,phenotype-03485
disease-2348,contain,phenotype-09327
disease-2466,feature,disease-4493
disease-2518,bind,phenotype-13480
disease-2663,associate,phenotype-13542
disease-2679,feature,phenotype-09814
disease-2763,contain,phenotype-00497
disease-3381,associate,gene-03173
disease-3381,focus,gene-03173
disease-3648,associate,small_molecule-06207
disease-3648,cause,gene-02190
disease-3648,show,phenotype-13528
disease-3662,feature,small_molecule-24938
disease-3797,affect,phenotype-03925
disease-3797,cause,phenotype-08310
disease-3797,feature,phenotype-12834
disease-3797,regulate,gene-05940
disease-3983,cause,gene-05951
disease-4258,cause,phenotype-03925
disease-4409,show,phenotype-12950
disease-4436,cause,phenotype-03646
disease-4530,cause,small_molecule-13681
disease-4748,contain,phenotype-03925
disease-4748,feature,phenotype-07538
drug-00005,observe,small_molecule-53521
drug-00016,change,phenotype-03925
drug-00030,cause,gene-00159
drug-00069,act,phenotype-12941
drug-00151,prevent,phenotype-03528
drug-00194,prevent,phenotype-08279
drug-00194,treat,phenotype-12950
drug-00255,associate,phenotype-03925
drug-00255,treat,phenotype-03925
drug-00321,activate,phenotype-12834
drug-00321,expression,phenotype-12857
drug-00371,inhibit,phenotype-03528
drug-00380,inhibit,phenotype-10098
