H,R,T
disease-0050,associate,disease-0272
disease-0177,associate,small_molecule-00519
disease-0177,expression,gene-04535
disease-0177,reduce,drug-01522
disease-0177,regulate,gene-24161
disease-0213,develop,phenotype-13075
disease-0213,show,phenotype-04386
disease-0270,associate,drug-00984
disease-0270,detect,small_molecule-09871
disease-0270,expression,gene-01199
disease-0270,reduce,small_molecule-01824
disease-0270,regulate,gene-05327
disease-0270,treat,drug-00070
disease-0271,activate,gene-05345
disease-0271,affect,gene-02966
disease-0271,analyz,gene-00005
disease-0271,associate,gene-04471
disease-0271,associate,protein-04891
disease-0271,cause,gene-06213
disease-0271,cause,gene-07225
disease-0271,cause,phenotype-05462
disease-0271,cause,small_molecule-11591
disease-0271,expression,gene-00842
disease-0271,expression,gene-04536
disease-0271,expression,gene-05039
disease-0271,expression,gene-08183
disease-0271,expression,gene-17572
disease-0271,expression,small_molecule-51901
disease-0271,have,gene-04174
disease-0271,increase,gene-00896
disease-0271,increase,gene-02743
disease-0271,inhibit,gene-01312
disease-0271,mutate,gene-05736
disease-0271,patholog,gene-25244
disease-0271,reduce,gene-03118
disease-0271,regulate,gene-05607
disease-0271,regulate,gene-06189
disease-0271,risk,gene-00167
disease-0271,risk,gene-20460
disease-0271,show,gene-01326
disease-0271,transloc,gene-00868
disease-0271,transloc,gene-04061
disease-0271,treat,drug-00002
disease-0272,act,gene-24166
disease-0272,activate,gene-00688
disease-0272,activate,gene-01820
disease-0272,activate,gene-03651
disease-0272,activate,gene-07062
disease-0272,activate,small_molecule-08470
disease-0272,activate,small_molecule-11333
disease-0272,affect,disease-0484
disease-0272,affect,drug-00388
disease-0272,affect,gene-00500
disease-0272,affect,gene-01565
disease-0272,affect,gene-05622
disease-0272,affect,gene-16346
disease-0272,affect,phenotype-04378
disease-0272,analyz,drug-00388
disease-0272,associate,drug-00532
disease-0272,associate,gene-00560
disease-0272,associate,gene-00750
disease-0272,associate,gene-01069
disease-0272,associate,gene-01662
disease-0272,associate,gene-03477
disease-0272,associate,gene-04392
disease-0272,associate,gene-04656
disease-0272,associate,gene-05736
disease-0272,associate,gene-05996
disease-0272,associate,gene-07228
disease-0272,associate,gene-07756
disease-0272,associate,gene-07960
disease-0272,associate,gene-08631
disease-0272,associate,gene-10064
disease-0272,associate,gene-11059
disease-0272,associate,gene-12228
disease-0272,associate,gene-12677
disease-0272,associate,gene-13928
disease-0272,associate,gene-15129
disease-0272,associate,gene-16921
disease-0272,associate,gene-24175
disease-0272,associate,gene-44210
disease-0272,associate,phenotype-02540
disease-0272,associate,phenotype-07326
disease-0272,associate,phenotype-13647
disease-0272,associate,protein-01042
disease-0272,associate,small_molecule-00335
disease-0272,associate,small_molecule-03447
disease-0272,associate,small_molecule-27183
disease-0272,bind,gene-08278
disease-0272,bind,gene-12284
disease-0272,bind,phenotype-04345
disease-0272,cause,drug-00915
