H,R,T
disease-0011,increase,phenotype-04723
disease-0050,increase,phenotype-04386
disease-0050,production,gene-05708
disease-0059,control,gene-00295
disease-0059,show,small_molecule-10667
disease-0085,cause,gene-06204
disease-0181,show,gene-04790
disease-0213,consist,drug-04295
disease-0213,develop,phenotype-13075
disease-0259,signal,gene-00150
disease-0270,associate,gene-00914
disease-0270,contain,gene-02581
disease-0270,expression,gene-03472
disease-0270,focus,gene-01685
disease-0270,increase,small_molecule-35444
disease-0270,inhibit,gene-02817
disease-0270,regulate,gene-05958
disease-0270,treat,drug-00388
disease-0270,treat,drug-00663
disease-0271,abolish,gene-11062
disease-0271,activate,gene-01123
disease-0271,activate,gene-03759
disease-0271,activate,gene-04392
disease-0271,develop,phenotype-13648
disease-0271,exist,phenotype-04436
disease-0271,expression,gene-01215
disease-0271,identifi,phenotype-12884
disease-0271,inhibit,gene-01312
disease-0271,inhibit,gene-07225
disease-0271,interact,gene-05525
disease-0271,produce,small_molecule-18810
disease-0271,reduce,gene-05078
disease-0271,regulate,gene-02499
disease-0271,regulate,gene-04209
disease-0271,regulate,gene-05029
disease-0271,regulate,gene-25101
disease-0271,risk,small_molecule-36920
disease-0271,show,drug-00002
disease-0271,show,gene-05661
disease-0271,show,small_molecule-21249
disease-0271,transloc,gene-03384
disease-0271,treat,phenotype-03214
disease-0272,act,gene-03188
disease-0272,act,gene-06330
disease-0272,activate,drug-05145
disease-0272,activate,gene-01187
disease-0272,activate,gene-03820
disease-0272,affect,gene-05736
disease-0272,affect,gene-06330
disease-0272,affect,small_molecule-13681
disease-0272,analyz,drug-00388
disease-0272,associate,drug-00388
disease-0272,associate,gene-01859
disease-0272,associate,gene-02409
disease-0272,associate,gene-02959
disease-0272,associate,gene-04423
disease-0272,associate,gene-04722
disease-0272,associate,gene-05682
disease-0272,associate,gene-20272
disease-0272,associate,phenotype-13074
disease-0272,associate,phenotype-13177
disease-0272,associate,protein-04242
disease-0272,associate,small_molecule-02455
disease-0272,bind,drug-00503
disease-0272,cause,gene-00727
disease-0272,cause,gene-00733
disease-0272,cause,gene-04536
disease-0272,cause,gene-05736
disease-0272,cause,gene-08745
disease-0272,cause,gene-10414
disease-0272,cause,gene-12102
disease-0272,cause,small_molecule-03142
disease-0272,change,drug-08462
disease-0272,change,gene-09014
disease-0272,contain,gene-07573
disease-0272,contain,phenotype-13581
disease-0272,depend,gene-05797
disease-0272,depend,gene-06870
disease-0272,depend,small_molecule-36367
disease-0272,detect,gene-02704
disease-0272,determin,drug-08271
disease-0272,develop,gene-01163
disease-0272,develop,gene-15902
disease-0272,develop,gene-25315
disease-0272,enhance,gene-06802
disease-0272,enhance,protein-05501
disease-0272,expression,drug-05064
disease-0272,expression,drug-08271
disease-0272,expression,drug-11131
disease-0272,expression,gene-00704
disease-0272,expression,gene-00853
disease-0272,expression,gene-02219
disease-0272,expression,gene-02895
disease-0272,expression,gene-02929
disease-0272,expression,gene-03127
disease-0272,expression,gene-03384
disease-0272,expression,gene-03830
disease-0272,expression,gene-04428
disease-0272,expression,gene-05736
disease-0272,expression,gene-06625
disease-0272,expression,gene-24281
disease-0272,expression,phenotype-04720
disease-0272,expression,small_molecule-25598
disease-0272,feature,gene-03472
disease-0272,feature,phenotype-10098
disease-0272,focus,drug-08604
disease-0272,found,gene-03822
disease-0272,found,gene-05958
disease-0272,found,small_molecule-00802
disease-0272,identifi,small_molecule-02508
disease-0272,increase,gene-01757
disease-0272,increase,gene-02191
disease-0272,increase,gene-03943
disease-0272,increase,gene-05062
disease-0272,increase,gene-05736
disease-0272,increase,gene-08162
disease-0272,increase,gene-14275
disease-0272,increase,gene-16045
disease-0272,increase,phenotype-13074
disease-0272,increase,small_molecule-09633
disease-0272,inhibit,gene-00176
disease-0272,inhibit,gene-00341
disease-0272,inhibit,gene-02889
disease-0272,inhibit,gene-04197
disease-0272,inhibit,gene-05327
disease-0272,inhibit,gene-05663
disease-0272,inhibit,gene-11179
disease-0272,inhibit,gene-24078
disease-0272,inhibit,gene-24183
disease-0272,initi,gene-25315
disease-0272,interact,gene-24185
disease-0272,marker,gene-14708
disease-0272,marker,gene-15228
disease-0272,marker,gene-24811
disease-0272,mutate,small_molecule-00335
disease-0272,mutate,small_molecule-36366
disease-0272,predict,gene-01859
disease-0272,production,small_molecule-06845
