H,R,T
disease-0159,associate,phenotype-13040
disease-0181,risk,gene-06720
disease-0270,associate,gene-05191
disease-0270,associate,gene-29485
disease-0270,enhance,gene-00773
disease-0270,expression,gene-01565
disease-0270,expression,gene-02581
disease-0270,found,gene-01805
disease-0270,predict,phenotype-03234
disease-0270,treat,small_molecule-56914
disease-0271,associate,gene-05469
disease-0271,associate,phenotype-06472
disease-0271,cause,gene-11332
disease-0271,determin,gene-00270
disease-0271,exist,drug-05195
disease-0271,expression,gene-06213
disease-0271,expression,gene-09013
disease-0271,inhibit,gene-01645
disease-0271,inhibit,gene-13586
disease-0271,marker,gene-01659
disease-0271,risk,disease-2005
disease-0271,show,drug-13618
disease-0271,treat,drug-00002
disease-0272,associate,gene-07228
disease-0272,associate,small_molecule-05662
disease-0272,cause,drug-01153
disease-0272,cause,gene-00486
disease-0272,enhance,gene-07692
disease-0272,expression,gene-11125
disease-0272,inhibit,disease-2005
disease-0272,inhibit,gene-02889
disease-0272,potenti,gene-03627
disease-0272,reduce,gene-13052
disease-0272,reduce,small_molecule-56954
disease-0272,regulate,gene-04536
disease-0272,show,gene-01001
disease-0272,transloc,gene-03759
disease-0582,patholog,disease-4069
disease-0649,associate,phenotype-07895
disease-0649,cause,phenotype-08105
disease-0649,develop,disease-3921
disease-0649,feature,phenotype-06983
disease-0698,associate,gene-04970
disease-0821,maintain,gene-05618
disease-0869,change,gene-24161
disease-0869,show,disease-2005
disease-0962,expression,gene-00394
disease-0984,marker,disease-2005
disease-1047,associate,gene-05399
disease-1115,treat,drug-00630
disease-1115,treat,gene-03604
disease-1155,confer,gene-01565
disease-1155,occur,disease-2005
disease-1182,associate,disease-4254
disease-1214,expression,phenotype-09985
disease-1348,activate,gene-16950
disease-1402,activate,gene-00175
disease-1402,risk,phenotype-08098
disease-1402,show,disease-2005
disease-1432,associate,disease-2005
disease-1432,regulate,gene-05736
disease-1468,cause,gene-06217
disease-1468,contain,gene-05736
disease-1468,demonstr,disease-2005
disease-1468,differenti,gene-05736
disease-1468,expression,gene-00844
disease-1468,found,phenotype-12800
disease-1472,risk,disease-2005
disease-1709,associate,disease-4883
disease-1709,regulate,disease-6482
disease-1822,associate,gene-01217
disease-1836,regulate,gene-01659
disease-2005,act,small_molecule-19107
disease-2005,activate,gene-01565
disease-2005,activate,gene-05399
disease-2005,activate,gene-07646
disease-2005,activate,small_molecule-04497
disease-2005,affect,gene-00486
disease-2005,affect,gene-00853
disease-2005,affect,gene-13582
disease-2005,affect,gene-15660
disease-2005,affect,small_molecule-11591
disease-2005,affect,small_molecule-36011
disease-2005,analyz,disease-4933
disease-2005,analyz,drug-00308
disease-2005,associate,drug-00984
disease-2005,associate,drug-08277
disease-2005,associate,gene-00175
disease-2005,associate,gene-00943
disease-2005,associate,gene-01104
disease-2005,associate,gene-01272
disease-2005,associate,gene-01276
disease-2005,associate,gene-03468
disease-2005,associate,gene-03835
disease-2005,associate,gene-05399
disease-2005,associate,gene-11171
disease-2005,associate,gene-15300
disease-2005,associate,phenotype-07332
disease-2005,associate,phenotype-09983
disease-2005,associate,phenotype-12675
disease-2005,associate,small_molecule-10910
disease-2005,bind,gene-01276
disease-2005,bind,gene-06802
disease-2005,bind,small_molecule-03023
disease-2005,cause,disease-0272
disease-2005,cause,gene-00199
disease-2005,cause,gene-00851
disease-2005,cause,gene-01258
disease-2005,cause,gene-01565
disease-2005,cause,gene-04427
disease-2005,cause,gene-04688
disease-2005,cause,gene-04966
disease-2005,cause,gene-04984
disease-2005,cause,gene-08073
disease-2005,cause,small_molecule-53007
disease-2005,change,small_molecule-12791
disease-2005,change,small_molecule-15055
disease-2005,consist,gene-05736
disease-2005,contain,gene-03124
disease-2005,contain,small_molecule-10667
disease-2005,control,gene-01261
disease-2005,depend,protein-18642
disease-2005,depend,small_molecule-26836
disease-2005,detect,disease-3309
disease-2005,detect,gene-01261
disease-2005,detect,gene-03913
disease-2005,determin,gene-35156
disease-2005,develop,gene-01659
disease-2005,develop,gene-04834
disease-2005,develop,phenotype-08079
disease-2005,develop,phenotype-12959
disease-2005,differenti,phenotype-07332
disease-2005,enhance,gene-03804
disease-2005,evalu,drug-01562
disease-2005,evalu,protein-08755
disease-2005,expression,gene-00823
disease-2005,expression,gene-02655
disease-2005,expression,gene-03019
disease-2005,expression,gene-05327
disease-2005,expression,gene-07228
disease-2005,expression,gene-08699
disease-2005,expression,gene-08752
disease-2005,expression,gene-09372
disease-2005,expression,gene-09438
disease-2005,expression,gene-13059
disease-2005,expression,gene-24021
disease-2005,expression,gene-24155
disease-2005,expression,gene-34321
disease-2005,expression,small_molecule-08098
disease-2005,expression,small_molecule-35663
disease-2005,feature,small_molecule-07244
disease-2005,focus,drug-00162
disease-2005,found,gene-00943
disease-2005,found,gene-02655
disease-2005,gene,gene-01389
disease-2005,gene,gene-03981
disease-2005,gene,gene-04354
disease-2005,gene,gene-04355
disease-2005,have,protein-04891
disease-2005,increase,drug-00308
disease-2005,increase,drug-08068
disease-2005,increase,gene-01165
disease-2005,increase,gene-02397
disease-2005,increase,gene-05736
disease-2005,increase,gene-05958
disease-2005,increase,gene-06516
disease-2005,increase,gene-06802
disease-2005,increase,gene-08955
disease-2005,inhibit,drug-00607
disease-2005,inhibit,gene-02518
disease-2005,inhibit,gene-11835
disease-2005,inhibit,gene-26499
disease-2005,inhibit,small_molecule-35457
disease-2005,interact,gene-06030
disease-2005,marker,drug-00864
disease-2005,marker,gene-05736
disease-2005,marker,phenotype-10008
disease-2005,mutate,gene-05736
disease-2005,mutate,small_molecule-12378
disease-2005,observe,disease-1402
disease-2005,observe,disease-4933
disease-2005,observe,small_molecule-11583
disease-2005,occur,gene-00853
disease-2005,occur,small_molecule-11591
disease-2005,particip,phenotype-09980
disease-2005,potenti,gene-02889
disease-2005,prevent,drug-00298
disease-2005,produce,drug-00503
disease-2005,produce,gene-03140
disease-2005,production,phenotype-07011
disease-2005,reduce,drug-00308
disease-2005,reduce,drug-05064
disease-2005,reduce,gene-01565
disease-2005,reduce,gene-05002
disease-2005,reduce,gene-05306
disease-2005,reduce,small_molecule-11694
disease-2005,regulate,gene-00701
disease-2005,regulate,gene-00711
disease-2005,regulate,gene-04423
disease-2005,regulate,gene-05044
disease-2005,regulate,gene-05736
disease-2005,response,drug-00064
disease-2005,response,drug-08068
disease-2005,response,gene-04445
disease-2005,response,small_molecule-03401
disease-2005,reverse,drug-00308
disease-2005,risk,disease-1654
disease-2005,risk,disease-2931
disease-2005,risk,gene-00109
disease-2005,risk,gene-05002
disease-2005,risk,gene-24108
disease-2005,risk,phenotype-05562
disease-2005,risk,phenotype-09980
disease-2005,risk,small_molecule-08347
disease-2005,risk,small_molecule-46971
disease-2005,show,gene-02397
disease-2005,show,gene-03428
disease-2005,show,gene-03468
disease-2005,show,gene-03855
disease-2005,show,gene-27010
disease-2005,show,phenotype-08119
disease-2005,show,small_molecule-11310
disease-2005,studi,disease-4933
disease-2005,studi,gene-04732
disease-2005,studi,small_molecule-11694
disease-2005,transloc,gene-01565
disease-2005,treat,disease-1432
disease-2005,treat,drug-00070
disease-2005,treat,drug-00503
disease-2005,treat,drug-05588
disease-2005,treat,drug-08198
disease-2005,treat,drug-09798
disease-2005,treat,gene-04080
disease-2005,treat,gene-05399
disease-2005,treat,gene-08162
disease-2005,treat,small_molecule-06767
disease-2005,treat,small_molecule-07319
disease-2005,treat,small_molecule-15055
disease-2005,treat,small_molecule-26836
disease-2005,treat,small_molecule-34508
disease-2005,use,phenotype-13041
disease-2160,cause,gene-05033
disease-2160,cause,protein-02186
disease-2160,encode,gene-00892
disease-2160,marker,phenotype-13631
disease-2160,stimul,gene-03815
disease-2160,treat,phenotype-07326
disease-2789,cause,disease-2005
disease-2789,production,gene-02889
disease-2931,cause,disease-0271
disease-2931,regulate,gene-05128
disease-3037,cause,small_molecule-09026
disease-3139,abolish,gene-29485
disease-3249,associate,phenotype-12713
disease-3249,associate,phenotype-13669
disease-3249,associate,small_molecule-02455
disease-3249,enhance,gene-11552
disease-3249,expression,gene-13756
disease-3249,show,gene-05002
disease-3310,regulate,phenotype-06461
disease-3945,observe,disease-6388
disease-4148,associate,phenotype-13550
disease-4254,cause,gene-07774
disease-4254,feature,gene-04133
disease-4258,associate,small_molecule-16163
disease-4258,detect,phenotype-09983
disease-4258,signal,gene-05029
disease-4258,signal,gene-08044
disease-4470,associate,phenotype-09983
disease-4470,inhibit,disease-2005
disease-4564,stimul,gene-04552
disease-4584,associate,phenotype-13357
disease-4584,mutate,gene-05065
disease-4584,occur,disease-4897
disease-4618,feature,phenotype-07332
disease-4883,contain,disease-1709
disease-4883,encode,disease-6482
disease-4883,feature,phenotype-13668
disease-4883,initi,disease-0951
disease-4883,marker,small_molecule-01926
disease-4897,associate,disease-4921
disease-4897,mutate,gene-03094
disease-4933,associate,gene-07671
disease-4933,associate,phenotype-09639
disease-4933,associate,phenotype-13596
disease-4933,cause,gene-05708
disease-4933,confer,disease-2005
disease-4959,cause,gene-03968
disease-4959,regulate,gene-24103
disease-5187,enhance,drug-00179
disease-5352,regulate,gene-01565
disease-5385,cause,gene-04438
disease-6388,cause,gene-18070
disease-6482,cause,disease-4883
disease-6572,associate,disease-2005
disease-6572,associate,phenotype-08119
disease-6645,inhibit,gene-01659
drug-00002,affect,gene-15142
drug-00002,bind,phenotype-09983
drug-00002,enhance,gene-01565
drug-00002,expression,phenotype-09983
