H,R,T
disease-0151,feature,phenotype-07157
disease-0159,change,disease-1472
disease-0209,increase,gene-00770
disease-0984,associate,gene-05255
disease-0984,depend,drug-10882
disease-0984,develop,phenotype-13468
disease-1280,expression,small_molecule-26053
disease-1472,affect,gene-09524
disease-1472,associate,gene-00175
disease-1472,associate,gene-01565
disease-1472,associate,gene-02894
disease-1472,associate,gene-05712
disease-1472,associate,gene-18357
disease-1472,associate,small_molecule-35423
disease-1472,change,gene-02889
disease-1472,contain,gene-05715
disease-1472,expression,gene-00790
disease-1472,expression,gene-01065
disease-1472,expression,gene-05399
disease-1472,gene,gene-02889
disease-1472,gene,gene-12511
disease-1472,increase,gene-09962
disease-1472,inhibit,gene-16948
disease-1472,observe,gene-00752
disease-1472,occur,phenotype-13631
disease-1472,patholog,gene-24123
disease-1472,produce,gene-02875
disease-1472,reduce,gene-00771
disease-1472,regulate,drug-00623
disease-1472,regulate,gene-02825
disease-1472,regulate,protein-05566
disease-1472,response,drug-00071
disease-1472,response,gene-02875
disease-1472,risk,phenotype-13474
disease-1472,show,disease-0159
disease-1472,show,gene-06880
disease-1472,show,phenotype-07292
disease-1472,stimul,gene-08269
disease-1472,studi,gene-08874
disease-1472,treat,gene-03014
disease-1472,treat,protein-03357
disease-1488,associate,phenotype-13462
disease-1488,feature,phenotype-13573
disease-3139,regulate,gene-02816
disease-3983,associate,phenotype-04517
disease-4258,risk,gene-03891
disease-7009,associate,small_molecule-11294
drug-00005,provid,phenotype-13416
drug-00005,reduce,phenotype-13632
drug-00028,expression,phenotype-00102
drug-00028,focus,phenotype-13631
drug-00063,cause,disease-1472
drug-00071,determin,small_molecule-35419
drug-00179,demonstr,phenotype-12403
drug-00472,reduce,phenotype-13043
drug-00628,expression,disease-1472
drug-00885,associate,disease-1472
drug-00885,demonstr,disease-1472
drug-01025,prevent,phenotype-12403
drug-04449,improve,small_molecule-34508
drug-04821,detect,phenotype-01784
drug-04821,detect,phenotype-12401
drug-04973,expression,gene-12084
drug-05346,associate,small_molecule-08869
drug-05701,cause,phenotype-00142
drug-08013,reduce,phenotype-13631
drug-09321,risk,phenotype-05245
drug-10882,expression,gene-06999
drug-10882,phosphorylation,gene-05399
drug-11040,cause,gene-04423
drug-11123,associate,small_molecule-35419
drug-12015,regulate,gene-24085
drug-12067,cause,gene-05707
drug-12785,affect,disease-1472
gene-00118,inhibit,gene-03770
gene-00120,risk,disease-1472
gene-00153,associate,phenotype-12401
gene-00166,associate,gene-11361
gene-00222,regulate,gene-03468
gene-00277,cause,phenotype-07292
gene-00299,interact,gene-00298
gene-00299,risk,gene-01757
gene-00393,associate,phenotype-00142
gene-00486,expression,phenotype-07292
gene-00486,maintain,small_molecule-04822
gene-00509,activate,gene-02981
gene-00521,expression,gene-02754
gene-00522,gene,small_molecule-08347
gene-00577,activate,disease-1472
gene-00589,found,disease-0209
gene-00590,interact,disease-1472
gene-00654,show,gene-06684
gene-00683,production,gene-02889
gene-00714,cause,disease-1472
gene-00745,cause,gene-02901
gene-00771,cause,gene-15998
gene-00773,encode,phenotype-12403
gene-00778,patholog,phenotype-00142
gene-00783,regulate,phenotype-12401
gene-00789,patholog,gene-09736
gene-00845,increase,gene-08864
gene-00845,treat,phenotype-13631
gene-00846,contain,disease-1472
gene-00850,inhibit,gene-04428
gene-00862,detect,phenotype-13223
gene-00881,associate,disease-1472
gene-01004,analyz,phenotype-12402
gene-01004,bind,drug-00026
gene-01004,regulate,small_molecule-35419
gene-01005,associate,phenotype-12401
gene-01010,show,disease-1472
gene-01033,increase,phenotype-13626
gene-01033,regulate,phenotype-13626
gene-01163,depend,phenotype-13610
gene-01163,treat,disease-1472
gene-01217,particip,phenotype-13236
gene-01331,expression,phenotype-12817
gene-01425,cause,disease-0209
gene-01457,risk,gene-06840
gene-01460,reduce,phenotype-12401
gene-01508,regulate,gene-05708
gene-01681,reverse,protein-06326
gene-01774,associate,disease-1472
gene-01776,patholog,disease-1472
gene-01783,cause,gene-11059
gene-01859,cause,gene-05708
gene-01859,require,gene-19879
gene-01882,expression,disease-1472
gene-02112,act,gene-21492
gene-02112,cause,gene-21492
gene-02290,cause,gene-06684
gene-02347,treat,gene-15180
gene-02359,transloc,gene-03770
gene-02390,affect,gene-04477
gene-02397,risk,disease-1472
gene-02518,regulate,phenotype-10098
gene-02530,show,disease-1472
gene-02534,risk,phenotype-00142
gene-02545,affect,disease-0984
gene-02545,detect,gene-02539
gene-02545,feature,disease-1472
gene-02545,gene,gene-05204
gene-02545,gene,gene-06213
gene-02545,interact,disease-1472
gene-02581,associate,phenotype-01784
gene-02698,found,phenotype-12962
gene-02698,inhibit,phenotype-12403
gene-02750,expression,small_molecule-51879
gene-02787,production,disease-1472
gene-02803,production,gene-02878
gene-02846,risk,disease-1472
gene-02875,associate,phenotype-12403
gene-02875,bind,gene-05060
gene-02875,enhance,gene-18529
gene-02875,enhance,phenotype-13631
gene-02875,exist,small_molecule-05863
gene-02875,expression,drug-05064
gene-02875,expression,gene-01163
gene-02875,expression,phenotype-13631
gene-02875,increase,small_molecule-17809
gene-02875,treat,gene-05708
gene-02878,production,phenotype-01784
gene-02879,demonstr,disease-1472
gene-02879,reduce,disease-1472
gene-02881,associate,gene-04477
gene-02885,affect,disease-1472
gene-02885,inhibit,gene-01890
gene-02885,observe,gene-03922
gene-02889,cause,gene-02917
gene-02889,expression,gene-24133
gene-02889,expression,small_molecule-11583
gene-02889,increase,gene-03472
gene-02889,patholog,disease-1472
gene-02889,production,drug-08346
gene-02889,production,drug-10882
gene-02889,reduce,gene-02917
gene-02889,show,disease-2201
gene-02890,bind,gene-26543
gene-02895,enhance,small_molecule-11583
gene-02898,associate,phenotype-07292
gene-02901,activate,disease-1472
gene-02901,increase,disease-1472
gene-02907,identifi,gene-02530
gene-02910,provid,disease-1472
gene-02913,production,disease-1472
gene-02917,cause,phenotype-10098
gene-02917,depend,gene-05682
gene-02917,increase,gene-07358
gene-02917,increase,small_molecule-08869
gene-02917,inhibit,gene-03472
gene-02918,cause,gene-02804
gene-02918,cause,gene-02885
gene-02929,expression,disease-1472
gene-02963,found,disease-0984
gene-02985,expression,gene-02913
gene-03014,activate,disease-1472
gene-03184,identifi,gene-02127
gene-03195,expression,gene-04178
gene-03280,risk,phenotype-07292
gene-03325,phosphorylation,disease-1472
gene-03384,cause,gene-03467
gene-03390,expression,disease-1472
gene-03390,expression,phenotype-12401
gene-03403,observe,phenotype-13632
gene-03442,reduce,gene-06684
gene-03472,show,small_molecule-11583
gene-03476,cause,gene-02875
gene-03602,bind,phenotype-00142
gene-03602,cause,phenotype-00142
gene-03758,cause,gene-06684
gene-03758,require,gene-06837
gene-03770,cause,gene-05708
gene-03770,consist,gene-04202
gene-03770,expression,gene-05949
gene-03820,reduce,gene-13823
gene-03823,treat,disease-1472
gene-03891,associate,gene-01565
gene-03891,contain,gene-03210
gene-03922,affect,phenotype-12403
gene-03922,expression,gene-06684
gene-03922,expression,gene-13823
gene-03943,cause,gene-07381
gene-04024,reduce,gene-10302
gene-04039,prevent,phenotype-07292
gene-04123,production,gene-04551
gene-04135,reduce,gene-05399
gene-04153,cause,phenotype-06474
gene-04178,detect,phenotype-12403
gene-04183,reduce,phenotype-12401
gene-04203,regulate,gene-05681
gene-04209,marker,disease-1472
gene-04217,associate,phenotype-07326
gene-04295,exist,phenotype-09091
gene-04392,marker,disease-1472
gene-04551,inhibit,gene-05708
gene-04551,risk,disease-1472
gene-04571,cause,phenotype-12994
gene-04591,cause,disease-1472
gene-04655,associate,disease-1472
gene-04725,prevent,gene-05708
gene-04760,gene,small_molecule-08347
gene-04790,expression,small_molecule-51879
gene-04790,reduce,drug-00093
gene-04970,associate,disease-2160
gene-04970,change,disease-1472
gene-05029,production,phenotype-12403
gene-05029,stimul,gene-02879
gene-05043,cause,small_molecule-11276
gene-05044,found,disease-1472
gene-05229,associate,phenotype-12401
gene-05327,expression,phenotype-04556
gene-05366,regulate,gene-16101
gene-05399,activate,phenotype-12403
gene-05399,phosphorylation,gene-02889
gene-05399,show,disease-1472
gene-05400,inhibit,phenotype-12403
gene-05456,marker,disease-1472
gene-05469,marker,disease-0209
gene-05643,affect,disease-1472
gene-05644,expression,small_molecule-35416
gene-05644,regulate,gene-01215
gene-05661,demonstr,gene-02900
gene-05661,use,phenotype-12403
gene-05682,associate,disease-1472
gene-05682,focus,phenotype-07292
gene-05683,activate,gene-02000
gene-05708,activate,gene-03472
gene-05708,affect,phenotype-12952
gene-05708,bind,gene-04978
gene-05708,cause,gene-08844
gene-05708,demonstr,disease-1472
gene-05708,increase,gene-00210
gene-05708,increase,gene-05902
gene-05708,inhibit,gene-00531
gene-05708,regulate,gene-05044
gene-05708,signal,disease-1472
gene-05712,associate,disease-0984
gene-05736,associate,disease-1472
gene-05736,control,gene-05285
gene-05958,depend,gene-11125
gene-05958,increase,phenotype-12401
gene-05958,marker,disease-1472
gene-06015,production,gene-02917
gene-06038,cause,disease-1472
gene-06239,patholog,phenotype-12402
gene-06313,regulate,phenotype-07292
gene-06330,detect,phenotype-12403
gene-06369,associate,disease-1472
gene-06448,increase,gene-09962
gene-06654,production,gene-00803
gene-06684,activate,gene-01890
gene-06684,expression,gene-03922
gene-06684,patholog,disease-1472
gene-06684,phosphorylation,gene-04428
gene-06684,prevent,phenotype-12248
