H,R,T
disease-0159,affect,drug-00321
disease-0159,affect,hpo-12401
disease-0159,associate,disease-1472
disease-0159,contain,disease-1472
disease-0159,determin,gene-05708
disease-0159,identifi,gene-05712
disease-0159,increase,disease-2583
disease-0159,inhibit,small_molecule-36531
disease-0209,activate,small_molecule-28521
disease-0209,associate,hpo-00374
disease-0209,associate,hpo-12401
disease-0209,demonstr,disease-0984
disease-0209,enhance,gene-05708
disease-0209,expression,gene-00790
disease-0209,increase,gene-20113
disease-0209,production,gene-05708
disease-0270,associate,disease-1472
disease-0291,expression,gene-03476
disease-0484,cause,disease-1472
disease-0492,associate,hpo-12401
disease-0492,associate,hpo-12994
disease-0492,cause,gene-02697
disease-0492,found,disease-1472
disease-0492,patholog,gene-02880
disease-0564,improve,hpo-12403
disease-0984,associate,gene-05400
disease-0984,associate,gene-09493
disease-0984,expression,gene-00789
disease-0984,inhibit,gene-16948
disease-0984,response,small_molecule-08654
disease-1193,associate,small_molecule-11294
disease-1223,expression,gene-03943
disease-1223,expression,gene-24154
disease-1280,associate,disease-1472
disease-1382,provid,hpo-03214
disease-1432,develop,disease-1488
disease-1468,cause,disease-1472
disease-1472,activate,gene-05682
disease-1472,activate,gene-11669
disease-1472,affect,disease-0159
disease-1472,affect,drug-00551
disease-1472,affect,gene-01773
disease-1472,affect,gene-02530
disease-1472,affect,small_molecule-06275
disease-1472,analyz,drug-00063
disease-1472,associate,disease-0984
disease-1472,associate,gene-02916
disease-1472,associate,gene-03770
disease-1472,associate,gene-04721
disease-1472,associate,gene-05762
disease-1472,associate,gene-22051
disease-1472,associate,hpo-04556
disease-1472,associate,small_molecule-03459
disease-1472,associate,small_molecule-11587
disease-1472,associate,small_molecule-18662
disease-1472,bind,gene-01870
disease-1472,cause,disease-0159
disease-1472,cause,disease-0751
disease-1472,cause,hpo-12318
disease-1472,cause,hpo-12641
disease-1472,cause,hpo-13632
disease-1472,change,gene-09524
disease-1472,change,small_molecule-06162
disease-1472,confer,small_molecule-26053
disease-1472,contain,gene-06837
disease-1472,control,gene-02530
disease-1472,demonstr,gene-05715
disease-1472,demonstr,hpo-07292
disease-1472,depend,small_molecule-11587
disease-1472,detect,disease-2201
disease-1472,detect,gene-09736
disease-1472,detect,gene-24156
disease-1472,develop,gene-24126
disease-1472,develop,hpo-12403
disease-1472,develop,small_molecule-15127
disease-1472,differenti,gene-02444
disease-1472,differenti,gene-08024
disease-1472,encode,gene-05204
disease-1472,enhance,drug-00551
disease-1472,enhance,gene-00488
disease-1472,exist,small_molecule-11294
disease-1472,exist,small_molecule-39948
disease-1472,expression,drug-00037
disease-1472,expression,drug-10882
disease-1472,expression,gene-01005
disease-1472,expression,gene-03090
disease-1472,expression,gene-05062
disease-1472,expression,gene-05397
disease-1472,expression,gene-05967
disease-1472,expression,gene-09320
disease-1472,expression,gene-12084
disease-1472,expression,gene-13371
disease-1472,expression,gene-13829
disease-1472,expression,gene-34043
disease-1472,feature,gene-00360
disease-1472,feature,small_molecule-10882
disease-1472,focus,drug-12968
disease-1472,focus,small_molecule-08347
disease-1472,gene,gene-00360
disease-1472,gene,small_molecule-08347
disease-1472,gene,small_molecule-34508
disease-1472,have,gene-04428
disease-1472,identifi,gene-01005
disease-1472,increase,drug-00026
disease-1472,increase,gene-00757
disease-1472,increase,gene-02036
disease-1472,increase,gene-02875
disease-1472,increase,gene-03467
disease-1472,increase,gene-08226
disease-1472,increase,small_molecule-21869
disease-1472,inhibit,gene-01228
disease-1472,inhibit,gene-02889
disease-1472,inhibit,gene-02901
disease-1472,inhibit,gene-03476
disease-1472,interact,small_molecule-21261
disease-1472,interact,small_molecule-36355
disease-1472,maintain,gene-01775
disease-1472,marker,drug-08452
disease-1472,observe,drug-00551
disease-1472,observe,gene-02889
disease-1472,observe,gene-03815
disease-1472,observe,gene-05972
disease-1472,observe,gene-06561
disease-1472,occur,gene-01890
disease-1472,patholog,protein-03078
disease-1472,produce,gene-05029
disease-1472,production,drug-00047
disease-1472,production,gene-02804
disease-1472,production,gene-02917
disease-1472,production,gene-09962
disease-1472,protect,gene-05167
disease-1472,reduce,drug-00782
disease-1472,reduce,hpo-13631
disease-1472,reduce,small_molecule-35530
disease-1472,regulate,drug-13650
disease-1472,regulate,gene-04645
disease-1472,regulate,gene-05399
disease-1472,regulate,gene-06820
disease-1472,regulate,gene-06906
disease-1472,regulate,small_molecule-34879
disease-1472,require,gene-15454
disease-1472,response,drug-00551
disease-1472,response,hpo-13631
disease-1472,risk,drug-00885
disease-1472,risk,gene-00803
disease-1472,risk,gene-04445
disease-1472,risk,protein-03190
disease-1472,show,hpo-07440
disease-1472,show,hpo-13528
disease-1472,show,small_molecule-01190
disease-1472,stimul,gene-11842
disease-1472,stimul,hpo-10098
disease-1472,treat,drug-00050
disease-1472,treat,drug-00063
disease-1472,treat,drug-03606
disease-1472,treat,gene-18849
disease-1472,treat,small_molecule-03401
disease-1472,treat,small_molecule-08347
disease-1472,treat,small_molecule-11764
disease-1472,treat,small_molecule-35416
disease-1472,treat,small_molecule-46907
disease-1472,use,small_molecule-01671
disease-1488,associate,hpo-00425
disease-1503,reduce,disease-1472
disease-1700,associate,disease-1472
disease-1700,reduce,disease-2920
disease-2034,observe,hpo-00370
disease-2077,activate,gene-05397
disease-2077,affect,gene-05029
disease-2077,cause,hpo-13631
disease-2077,regulate,gene-05663
disease-2079,cause,hpo-12403
disease-2583,treat,disease-0159
disease-2671,affect,hpo-07157
disease-2789,show,gene-09962
disease-3134,associate,gene-27951
disease-4933,associate,hpo-13610
drug-00005,inhibit,hpo-13631
drug-00005,treat,small_molecule-35412
drug-00009,affect,hpo-13631
drug-00026,reduce,hpo-12403
drug-00028,cause,hpo-13631
drug-00028,improve,hpo-12403
drug-00028,inhibit,gene-02885
drug-00047,change,hpo-12401
drug-00050,response,disease-1472
drug-00063,risk,disease-1472
drug-00071,treat,gene-02718
drug-00073,expression,gene-03627
drug-00086,affect,disease-1472
drug-00086,inhibit,disease-1472
drug-00086,treat,disease-1472
drug-00086,use,disease-1472
drug-00086,use,hpo-07292
drug-00120,associate,small_molecule-35419
drug-00319,inhibit,hpo-12403
drug-00321,affect,disease-4258
drug-00321,reduce,hpo-13631
drug-00321,treat,hpo-05246
drug-00435,reduce,gene-09736
drug-00441,associate,small_molecule-35419
drug-00472,activate,disease-1472
drug-00472,phosphorylation,small_molecule-21261
drug-00551,associate,disease-1472
drug-00551,associate,hpo-12401
drug-00551,bind,hpo-00142
drug-00551,change,disease-1472
drug-00551,detect,hpo-12403
drug-00551,marker,disease-1472
drug-00551,treat,hpo-00142
drug-00628,response,hpo-13631
drug-00712,cause,hpo-13631
drug-00864,affect,gene-09736
drug-00864,marker,disease-0984
drug-00976,inhibit,disease-1472
drug-01026,treat,disease-2794
drug-01049,improve,disease-1472
drug-01081,cause,hpo-08506
drug-01081,use,disease-1472
drug-01120,increase,hpo-12401
drug-01326,activate,hpo-12401
drug-01326,response,gene-05626
drug-01546,treat,hpo-07292
drug-01592,production,small_molecule-35419
drug-01638,demonstr,disease-0984
drug-01638,demonstr,hpo-12401
drug-01638,provid,disease-1472
drug-03642,observe,hpo-12403
drug-03903,reduce,gene-09736
drug-03998,inhibit,hpo-13631
drug-04105,treat,hpo-01784
drug-04111,activate,gene-00120
drug-04111,expression,hpo-12407
drug-04821,production,gene-01630
drug-04973,inhibit,drug-10882
drug-05064,associate,disease-1472
drug-05064,depend,gene-05708
drug-05064,expression,gene-03758
drug-05701,treat,disease-1472
drug-05950,treat,disease-1472
drug-07417,treat,hpo-04556
drug-08172,cause,gene-05708
drug-08217,affect,disease-1472
drug-08398,inhibit,hpo-12248
drug-08398,reduce,hpo-07947
drug-09356,act,hpo-13631
drug-09358,treat,hpo-13055
drug-09766,expression,gene-05633
drug-09798,marker,disease-1472
drug-10882,activate,gene-05399
drug-10882,affect,hpo-12401
drug-10882,associate,gene-02917
drug-10882,confer,disease-1472
drug-10882,inhibit,gene-05028
drug-10882,inhibit,gene-09736
drug-10882,inhibit,hpo-12401
drug-10882,inhibit,hpo-12424
drug-10882,reduce,small_molecule-34508
drug-10882,regulate,disease-1472
drug-10882,regulate,gene-03891
drug-10882,treat,hpo-12401
drug-11040,cause,gene-04430
drug-12015,activate,gene-02910
drug-12015,increase,gene-05708
drug-12015,regulate,hpo-12962
drug-12015,treat,gene-10025
drug-12024,have,hpo-13631
drug-12067,regulate,small_molecule-35484
drug-12917,treat,disease-1472
drug-13618,affect,disease-2789
drug-13650,affect,disease-0984
drug-13650,affect,gene-35041
drug-13650,cause,gene-05397
drug-13650,cause,small_molecule-51879
drug-13650,expression,gene-03206
drug-13650,increase,gene-05029
drug-13650,increase,gene-09736
drug-13650,inhibit,drug-10882
drug-13650,production,small_molecule-51879
gene-00026,reduce,disease-0209
gene-00072,improve,disease-1472
gene-00115,bind,gene-00393
gene-00133,observe,small_molecule-34508
gene-00166,activate,disease-1472
gene-00166,cause,disease-1472
gene-00166,detect,hpo-07292
gene-00166,develop,small_molecule-35419
gene-00166,regulate,gene-22295
gene-00175,act,drug-04821
gene-00175,affect,disease-1472
gene-00175,marker,disease-1472
gene-00175,reverse,gene-03472
gene-00181,predict,hpo-07323
gene-00210,associate,small_molecule-09324
gene-00238,expression,gene-05600
gene-00253,cause,gene-05958
gene-00293,gene,disease-0984
gene-00293,gene,disease-1472
gene-00298,cause,disease-1472
gene-00298,found,disease-2794
gene-00298,inhibit,disease-1472
gene-00298,risk,disease-1472
gene-00299,associate,gene-03891
gene-00309,associate,hpo-12962
gene-00322,marker,gene-06313
gene-00389,cause,gene-03467
gene-00393,associate,gene-00115
gene-00463,develop,gene-00862
gene-00486,cause,hpo-07292
gene-00492,cause,gene-11361
gene-00492,patholog,disease-1472
gene-00514,associate,hpo-13039
gene-00521,encode,gene-07751
gene-00521,expression,hpo-00142
gene-00521,production,gene-02879
gene-00522,confer,hpo-07292
gene-00522,detect,disease-0984
gene-00523,feature,hpo-07132
gene-00525,show,disease-1472
gene-00560,marker,disease-1472
gene-00568,production,hpo-12401
gene-00571,cause,gene-05708
