Rank	Score	Disease-Name	Disease-ID	Drug-Name	Drug-ID	
6	6.995	FAMILIAL COLD AUTOINFLAMMATORY SYNDROME 1	120100	Cinnarizine	00568	
17	6.454	HEMOPHILIA B	306900	Cinnarizine	00568	
18	6.44	MOTION SICKNESS	158280	Methylphenidate	00422	
25	6.235	HYPEROXALURIA, PRIMARY, TYPE II	260000	Cinnarizine	00568	
28	6.19	MOTION SICKNESS	158280	Phencyclidine	03575	
38	6.063	COLORECTAL CANCER	114500	Erlotinib	00530	
52	5.81	PANCREATIC CANCER	260350	Oxaliplatin	00526	
63	5.589	GASTRIC CANCER	613659	Bortezomib	00188	
69	5.488	IRON-REFRACTORY IRON DEFICIENCY ANEMIA	206200	Cinnarizine	00568	
71	5.475	HEMOPHILIA B	306900	Evolocumab	09303	
77	5.375	OBESITY	601665	Insulin pork	00071	
78	5.374	MYELOMA, MULTIPLE	254500	Erlotinib	00530	
86	5.279	NASOPHARYNGEAL CARCINOMA	607107	Oxaliplatin	00526	
90	5.196	BREAST CANCER	114480	Bortezomib	00188	
94	5.159	LUNG CANCER	211980	Bortezomib	00188	
96	5.138	OVARIAN CANCER	167000	Bortezomib	00188	
109	5.041	FAMILIAL COLD AUTOINFLAMMATORY SYNDROME 1	120100	Phencyclidine	03575	
121	4.892	SPASTIC PARAPLEGIA 23, AUTOSOMAL RECESSIVE	270750	Cinnarizine	00568	
126	4.847	PANCREATIC CANCER	260350	Gefitinib	00317	
128	4.828	BREAST CANCER	114480	Oxaliplatin	00526	
130	4.815	HEPATOCELLULAR CARCINOMA	114550	Paclitaxel	01229	
147	4.725	TAY-SACHS DISEASE	272800	Cinnarizine	00568	
152	4.685	CEREBRAL CAVERNOUS MALFORMATIONS 2	603284	Cinnarizine	00568	
157	4.651	BREAST CANCER	114480	Rasagiline	01367	
164	4.628	MYELOMA, MULTIPLE	254500	Metformin	00331	
170	4.602	MYELOMA, MULTIPLE	254500	Crizotinib	08700	
171	4.593	TETRALOGY OF FALLOT	187500	Cinnarizine	00568	
174	4.576	MYELOMA, MULTIPLE	254500	Human interleukin-2	14865	
178	4.545	MOTION SICKNESS	158280	alpha-Hydroxy glycineamide	06568	
185	4.51	SPASTIC PARAPLEGIA 23, AUTOSOMAL RECESSIVE	270750	Phencyclidine	03575	
189	4.493	GASTRIC CANCER	613659	Everolimus	01590	
192	4.483	LEUKEMIA, CHRONIC MYELOID	608232	Cisplatin	00515	
195	4.473	LEUKEMIA, CHRONIC MYELOID	608232	Gefitinib	00317	
198	4.462	IRON-REFRACTORY IRON DEFICIENCY ANEMIA	206200	alpha-Hydroxy glycineamide	06568	
201	4.451	GASTRIC CANCER	613659	Flucytosine	01099	
202	4.451	PANCREATIC CANCER	260350	Sorafenib	00398	
204	4.444	PANCREATIC CANCER	260350	Bortezomib	00188	
206	4.436	IRON-REFRACTORY IRON DEFICIENCY ANEMIA	206200	Phencyclidine	03575	
210	4.423	NASOPHARYNGEAL CARCINOMA	607107	Human interleukin-2	14865	
212	4.414	BREAST CANCER	114480	Crizotinib	08700	
216	4.394	BREAST CANCER	114480	Cetuximab	00002	
223	4.359	BREAST CANCER	114480	Platinum	12257	
240	4.284	CYSTIC FIBROSIS	219700	Interleukin-10	12880	
241	4.279	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	Rasagiline	01367	
246	4.247	GASTRIC CANCER	613659	Gemcitabine	00441	
251	4.224	HEPATOCELLULAR CARCINOMA	114550	Tegafur-uracil	09327	
254	4.215	BREAST CANCER	114480	Human interleukin-2	14865	
255	4.214	IRON-REFRACTORY IRON DEFICIENCY ANEMIA	206200	Homogentisic acid	08327	
259	4.186	MYELOMA, MULTIPLE	254500	Doxorubicin	00997	
262	4.175	MYELOMA, MULTIPLE	254500	Everolimus	01590	
