Rank	Score	Drug-Name	Drug-ID	Gene-Name	Gene-ID	
17	6.614	alpha-Hydroxy glycineamide	06568	DGCR6	8214	
31	6.16	Homogentisic acid	08327	DGCR6	8214	
48	5.771	Leptin	05098	AKT1	207	
66	5.589	Paclitaxel	01229	MTLN	205251	
68	5.582	Leptin	05098	SRC	6714	
84	5.445	Interferon Gamma	15753	MUC5AC	4586	
87	5.404	Insulin pork	00071	IL1B	3553	
88	5.4	Leptin	05098	YAP1	10413	
95	5.367	Interferon Gamma	15753	MAPK8	5599	
99	5.335	Leptin	05098	EZH2	2146	
114	5.266	Vitamin D3	00169	XRCC1	7515	
119	5.253	PIK3CA	14954	EPHB2	2048	
120	5.251	Leptin	05098	PARP1	142	
122	5.239	Epirubicin	00445	HCC	619501	
123	5.239	Trastuzumab	00072	SCLC1	7864	
125	5.23	Interleukin-10	12880	IL9	3578	
129	5.213	Leptin	05098	MAPK14	1432	
130	5.212	Sorafenib	00398	SCLC1	7864	
137	5.196	Leptin	05098	RELA	5970	
138	5.191	Interferon Gamma	15753	RELA	5970	
141	5.175	Edodekin alfa	15631	TNF	7124	
144	5.165	PIK3CA	14954	ITK	3702	
147	5.16	Erlotinib	00530	FBN2	2201	
166	5.051	Leptin	05098	MTOR	2475	
167	5.049	Leptin	05098	CDK2	1017	
169	5.045	Vitamin D3	00169	ASAH1	427	
171	5.043	Celecoxib	00482	SERPINB3	6317	
172	5.034	Leptin	05098	S100A8	6279	
173	5.032	Vitamin D3	00169	GSTM1	2944	
174	5.03	Rasagiline	01367	STAT3	6774	
178	5.018	PIK3CA	14954	SERPINB3	6317	
185	4.962	Curcumin	11672	SCLC1	7864	
189	4.947	Basic Fibroblast Growth Factor	14131	CD274	29126	
203	4.883	Insulin pork	00071	IRF1	3659	
206	4.875	Metformin	00331	GC	2638	
207	4.874	Celecoxib	00482	SCLC1	7864	
214	4.86	Fibrinogen human	09222	IFNG	3458	
223	4.839	Basic Fibroblast Growth Factor	14131	IFNG	3458	
225	4.83	Leptin	05098	CYCS	54205	
228	4.804	Basic Fibroblast Growth Factor	14131	BCL2	596	
229	4.804	Edodekin alfa	15631	IL6	3569	
232	4.8	Insulin pork	00071	PPARA	5465	
233	4.796	Rasagiline	01367	HGF	3082	
236	4.784	Leptin	05098	SLC25A20	788	
239	4.778	Rasagiline	01367	AFP	174	
242	4.77	Erlotinib	00530	MTLN	205251	
243	4.765	Aspirin	00945	CELIAC2	317782	
246	4.761	Interferon Gamma	15753	ABCB1	5243	
256	4.722	Basic Fibroblast Growth Factor	14131	BAX	581	
258	4.72	Leptin	05098	CCND1	595	
