Rank	Score	Gene-Name	Gene-ID	Disease-Name	Disease-ID	
308	6.066	YAP1	10413	BREAST CANCER	114480	
392	5.916	ABCB1	5243	NASOPHARYNGEAL CARCINOMA	607107	
405	5.891	PLSCR4	57088	MOTION SICKNESS	158280	
463	5.812	IGF1	3479	PANCREATIC CANCER	260350	
515	5.731	HCA1	266790	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	
585	5.638	MTOR	2475	BREAST CANCER	114480	
597	5.618	MDM2	4193	RETINOBLASTOMA	180200	
650	5.564	JUN	3725	NASOPHARYNGEAL CARCINOMA	607107	
657	5.559	MDM2	4193	BREAST CANCER	114480	
667	5.552	DLEC1	9940	LUNG CANCER	211980	
702	5.512	BECN1	8678	OVARIAN CANCER	167000	
719	5.494	SNHG1	23642	GASTRIC CANCER	613659	
757	5.455	SERPINE1	5054	BREAST CANCER	114480	
763	5.447	DUSP4	1846	BREAST CANCER	114480	
766	5.445	PSMD10	5716	PANCREATIC CANCER	260350	
792	5.415	MIR150	406942	HEPATOCELLULAR CARCINOMA	114550	
812	5.391	MTOR	2475	PANCREATIC CANCER	260350	
850	5.354	MST1R	4486	BREAST CANCER	114480	
912	5.301	TGFB1	7040	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	
924	5.291	FOXO1	2308	PANCREATIC CANCER	260350	
940	5.277	MCL1	4170	PANCREATIC CANCER	260350	
942	5.277	MIR126	406913	PANCREATIC CANCER	260350	
946	5.274	CD24	100133941	BREAST CANCER	114480	
949	5.271	HNRNPA1	3178	GASTRIC CANCER	613659	
959	5.266	AKT1	207	PANCREATIC CANCER	260350	
990	5.24	SPP1	6696	NASOPHARYNGEAL CARCINOMA	607107	
1011	5.229	VDR	7421	GASTRIC CANCER	613659	
1031	5.215	NFKB1	4790	NASOPHARYNGEAL CARCINOMA	607107	
1041	5.209	MCL1	4170	OVARIAN CANCER	167000	
1044	5.208	MTOR	2475	OVARIAN CANCER	167000	
1054	5.203	EGR1	1958	BREAST CANCER	114480	
1059	5.2	PIK3CG	5294	GASTRIC CANCER	613659	
1065	5.197	CDX2	1045	OVARIAN CANCER	167000	
1080	5.189	PTTG1	9232	GASTRIC CANCER	613659	
1122	5.16	NECAB3	63941	MOTION SICKNESS	158280	
1126	5.158	APC	324	PANCREATIC CANCER	260350	
1128	5.157	CREB1	1385	BREAST CANCER	114480	
1142	5.148	ERCC1	2067	BREAST CANCER	114480	
1146	5.143	CCND1	595	SQUAMOUS CELL CARCINOMA, HEAD AND NECK	275355	
1157	5.136	AXL	558	OVARIAN CANCER	167000	
1178	5.119	VEGFA	7422	OVARIAN CANCER	167000	
1181	5.118	SP1	6667	OVARIAN CANCER	167000	
1200	5.102	YAP1	10413	RETINOBLASTOMA	180200	
1214	5.098	MUC1	4582	NASOPHARYNGEAL CARCINOMA	607107	
1226	5.091	HMGA2	8091	NASOPHARYNGEAL CARCINOMA	607107	
1237	5.085	MAPK14	1432	GASTRIC CANCER	613659	
1253	5.074	BAX	581	RETINOBLASTOMA	180200	
1271	5.058	DCLK1	9201	BREAST CANCER	114480	
1277	5.055	MIR140	406932	HEPATOCELLULAR CARCINOMA	114550	
1287	5.048	OAP	4937	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	
