Rank	Score	Disease-Name	Disease-ID	Drug-Name	Drug-ID	
59	4.14	ALZHEIMER DISEASE 3	607822	Hydrocortisone	00741	
79	3.755	ICHTHYOSIS, LAMELLAR, AUTOSOMAL DOMINANT	146750	Folic acid	00158	
116	3.02	ICHTHYOSIS, LAMELLAR, AUTOSOMAL DOMINANT	146750	Rosiglitazone	00412	
119	2.938	SCHIZOPHRENIA	181500	Memantine	01043	
125	2.865	ALZHEIMER DISEASE	104300	Folic acid	00158	
127	2.829	ICHTHYOSIS, LAMELLAR, AUTOSOMAL DOMINANT	146750	Glutathione disulfide	03310	
128	2.774	ALZHEIMER DISEASE	104300	Scopolamine	00747	
129	2.765	PARKINSON DISEASE, LATE-ONSET	168600	Insulin beef	09456	
133	2.638	PARKINSON DISEASE, LATE-ONSET	168600	2,4-thiazolidinedione	11898	
137	2.615	PARKINSON DISEASE, LATE-ONSET	168600	Vitamin D3	00169	
140	2.519	SCHIZOPHRENIA	181500	Simvastatin	00641	
143	2.502	ICHTHYOSIS, LAMELLAR, AUTOSOMAL DOMINANT	146750	Hydrocortisone	00741	
144	2.483	ALZHEIMER DISEASE	104300	Rosiglitazone	00412	
148	2.442	ALZHEIMER DISEASE 3	607822	Folic acid	00158	
155	2.343	ALZHEIMER DISEASE 3	607822	Zinc	01593	
157	2.332	ALZHEIMER DISEASE 3	607822	Dopamine	00988	
159	2.315	ALZHEIMER DISEASE 3	607822	Scopolamine	00747	
163	2.258	SCHIZOPHRENIA	181500	Melatonin	01065	
165	2.237	TYPE 2 DIABETES MELLITUS	125853	Folic acid	00158	
166	2.233	BREAST CANCER	114480	Vitamin D3	00169	
168	2.185	PARKINSON DISEASE, LATE-ONSET	168600	Doconexent	03756	
170	2.13	MAJOR DEPRESSIVE DISORDER	608516	Insulin pork	00071	
174	2.1	ALZHEIMER DISEASE	104300	Atrial natriuretic peptide	15591	
175	2.085	ICHTHYOSIS, LAMELLAR, AUTOSOMAL DOMINANT	146750	Omega-3 fatty acids	11133	
176	2.084	PARKINSON DISEASE, LATE-ONSET	168600	Insulin pork	00071	
178	2.06	MAJOR DEPRESSIVE DISORDER	608516	Melatonin	01065	
181	2.036	ICHTHYOSIS, LAMELLAR, AUTOSOMAL DOMINANT	146750	Polyethylene glycol	09287	
182	2.02	ICHTHYOSIS, LAMELLAR, AUTOSOMAL DOMINANT	146750	Glucose	09341	
183	2.017	ICHTHYOSIS, LAMELLAR, AUTOSOMAL DOMINANT	146750	Etanercept	00005	
185	2.008	ALZHEIMER DISEASE 3	607822	Acetylcholine	03128	
186	2.005	ALZHEIMER DISEASE	104300	Dextromethorphan	00514	
187	2.004	SCHIZOPHRENIA	181500	Cholesterol	04540	
190	1.987	TYPE 2 DIABETES MELLITUS	125853	Rosiglitazone	00412	
192	1.962	ICHTHYOSIS, LAMELLAR, AUTOSOMAL DOMINANT	146750	Rivastigmine	00989	
193	1.958	ICHTHYOSIS, LAMELLAR, AUTOSOMAL DOMINANT	146750	Melatonin	01065	
195	1.933	ICHTHYOSIS, LAMELLAR, AUTOSOMAL DOMINANT	146750	Calcium	01373	
196	1.919	ICHTHYOSIS, LAMELLAR, AUTOSOMAL DOMINANT	146750	Calcium glubionate	13142	
197	1.916	ALZHEIMER DISEASE	104300	Donepezil	00843	
198	1.882	ALZHEIMER DISEASE 3	607822	Simvastatin	00641	
200	1.86	ALZHEIMER DISEASE 3	607822	Aluminium	01370	
201	1.838	ALZHEIMER DISEASE 3	607822	D-Alanine	01786	
202	1.833	ALZHEIMER DISEASE	104300	(Rp)-cAMPS	01790	
203	1.832	ALZHEIMER DISEASE 3	607822	2,4-thiazolidinedione	11898	
208	1.773	DOWN SYNDROME	190685	Insulin pork	00071	
209	1.77	PARKINSON DISEASE, LATE-ONSET	168600	Scopolamine	00747	
211	1.752	ALZHEIMER DISEASE 3	607822	Calcium	01373	
213	1.722	PARKINSON DISEASE, LATE-ONSET	168600	Cadmium	14085	
214	1.714	BREAST CANCER	114480	Folic acid	00158	
215	1.696	DEMENTIA, LEWY BODY	127750	Doconexent	03756	
216	1.682	PARKINSON DISEASE, LATE-ONSET	168600	Calcium	01373	
