Rank	Score	Drug-Name	Drug-ID	Gene-Name	Gene-ID	
85	4.293	Interleukin-10	12880	APP	351	
152	3.226	Inosine	04335	BCL2	596	
159	3.169	Insulin-like growth factor II	14472	BDNF-AS	497258	
162	3.125	Metformin	00331	NFKB1	4790	
164	3.068	Insulin-like growth factor II	14472	BDNF	627	
169	3.015	Interleukin-10	12880	BCL2	596	
170	3.004	Metformin	00331	PTPA	5524	
173	2.948	Interleukin-10	12880	CREB1	1385	
178	2.879	Insulin-like growth factor II	14472	CDK5	1020	
179	2.838	(R)-Rolipram	04149	MCIDAS	345643	
180	2.793	Donepezil	00843	CSF2	1437	
181	2.781	Interleukin-10	12880	IGF1	3479	
183	2.735	Interleukin-10	12880	BDNF-AS	497258	
184	2.727	Inosine	04335	NDUFB6	4712	
185	2.684	Insulin-like growth factor II	14472	KATNB1	10300	
186	2.673	Doconexent	03756	SYP	6855	
187	2.652	Insulin-like growth factor II	14472	MAPK1	5594	
188	2.651	Interleukin-10	12880	PPARG	5468	
189	2.64	Insulin pork	00071	MAPK8	5599	
191	2.608	Insulin-like growth factor II	14472	APOE	348	
192	2.6	Interleukin-10	12880	SYP	6855	
195	2.58	Imlifidase	15258	ARC	23237	
196	2.573	Inosine	04335	CREBBP	1387	
197	2.571	Interleukin-10	12880	ACE	1636	
198	2.566	Rosiglitazone	00412	SUCLA2	8803	
200	2.551	Interleukin-10	12880	PTGS2	5743	
202	2.534	Vitamin D3	00169	LAMC2	3918	
203	2.524	Insulin-like growth factor II	14472	IL6	3569	
204	2.482	Metformin	00331	TAS2R62P	338399	
205	2.479	Inosine	04335	CCL2	6347	
206	2.478	Insulin-like growth factor II	14472	RELN	5649	
208	2.461	Inosine	04335	NCAM1	4684	
209	2.457	Interleukin-10	12880	INS	3630	
211	2.451	Inosine	04335	CREB1	1385	
212	2.449	Insulin beef	09456	MAPK1	5594	
218	2.384	Insulin-like growth factor II	14472	TREM2	54209	
219	2.368	Interleukin-10	12880	TAS2R62P	338399	
220	2.365	Insulin-like growth factor II	14472	IDE	3416	
221	2.348	Inosine	04335	DYRK1A	1859	
222	2.347	Interferon Gamma	15753	TAS2R62P	338399	
223	2.33	Metformin	00331	JUN	3725	
225	2.293	Triflusal	08814	MCIDAS	345643	
226	2.266	Insulin-like growth factor II	14472	NFKB1	4790	
227	2.265	Insulin-like growth factor II	14472	CDK5R1	8851	
228	2.254	Inosine	04335	SUCLA2	8803	
229	2.254	Glutathione	00143	MCIDAS	345643	
230	2.252	Inosine	04335	INSR	3643	
231	2.238	Inosine	04335	TP53	7157	
232	2.233	Imlifidase	15258	MAPT	4137	
233	2.228	Insulin pork	00071	CSF2	1437	
