Rank	Score	Gene-Name	Gene-ID	Disease-Name	Disease-ID	
225	6.025	APP	351	PARKINSON DISEASE, LATE-ONSET	168600	
261	5.81	CTSD	1509	ALZHEIMER DISEASE 3	607822	
337	5.473	MINDY4	84182	TYPE 2 DIABETES MELLITUS	125853	
349	5.42	BDNF	627	PARKINSON DISEASE, LATE-ONSET	168600	
387	5.247	APOA1	335	ALZHEIMER DISEASE 3	607822	
422	5.111	ADAM10	102	ALZHEIMER DISEASE 3	607822	
526	4.84	ESR1	2099	AURAL ATRESIA, CONGENITAL	607842	
550	4.778	DYRK1A	1859	ALZHEIMER DISEASE 3	607822	
555	4.774	PSS	780904	AURAL ATRESIA, CONGENITAL	607842	
562	4.761	APP	351	ICHTHYOSIS, LAMELLAR, AUTOSOMAL DOMINANT	146750	
580	4.709	IL6	3569	AURAL ATRESIA, CONGENITAL	607842	
589	4.698	PICALM	8301	FRONTOTEMPORAL DEMENTIA	600274	
597	4.682	IL6	3569	TYPE 2 DIABETES MELLITUS	125853	
614	4.642	IGF1	3479	ICHTHYOSIS, LAMELLAR, AUTOSOMAL DOMINANT	146750	
626	4.604	BACE1	23621	ICHTHYOSIS, LAMELLAR, AUTOSOMAL DOMINANT	146750	
664	4.501	TAS2R62P	338399	DOWN SYNDROME	190685	
689	4.443	PTGS2	5743	MAJOR DEPRESSIVE DISORDER	608516	
692	4.438	PSEN1	5663	PARKINSON DISEASE, LATE-ONSET	168600	
700	4.422	MAPT	4137	AURAL ATRESIA, CONGENITAL	607842	
710	4.412	MAPT	4137	SCHIZOPHRENIA	181500	
739	4.349	APOE	348	TYPE 2 DIABETES MELLITUS	125853	
748	4.331	MAPT	4137	TYPE 2 DIABETES MELLITUS	125853	
754	4.319	LRP1	4035	PARKINSON DISEASE, LATE-ONSET	168600	
768	4.276	APOA1	335	FRONTOTEMPORAL DEMENTIA	600274	
776	4.262	DYRK1A	1859	FRONTOTEMPORAL DEMENTIA	600274	
790	4.231	SUCLA2	8803	DOWN SYNDROME	190685	
791	4.231	CLU	1191	BREAST CANCER	114480	
805	4.197	SOD1	6647	ALZHEIMER DISEASE	104300	
825	4.145	CTSD	1509	FRONTOTEMPORAL DEMENTIA	600274	
830	4.139	LAMC2	3918	TYPE 2 DIABETES MELLITUS	125853	
833	4.138	APP	351	MAJOR DEPRESSIVE DISORDER	608516	
836	4.137	MCIDAS	345643	PARKINSON DISEASE, LATE-ONSET	168600	
856	4.09	HLA-A	3105	ICHTHYOSIS, LAMELLAR, AUTOSOMAL DOMINANT	146750	
865	4.072	CTNNBL1	56259	ALZHEIMER DISEASE	104300	
888	4.03	TP53	7157	AURAL ATRESIA, CONGENITAL	607842	
894	4.025	APOD	347	ALZHEIMER DISEASE 3	607822	
896	4.025	S100B	6285	TYPE 2 DIABETES MELLITUS	125853	
904	4.017	MCIDAS	345643	FRONTOTEMPORAL DEMENTIA	600274	
910	4.007	SOD1	6647	AURAL ATRESIA, CONGENITAL	607842	
933	3.957	SORL1	6653	PARKINSON DISEASE, LATE-ONSET	168600	
949	3.937	BIN1	274	AURAL ATRESIA, CONGENITAL	607842	
968	3.894	MIR34A	407040	ALZHEIMER DISEASE 3	607822	
971	3.89	BECN1	8678	ICHTHYOSIS, LAMELLAR, AUTOSOMAL DOMINANT	146750	
1008	3.822	BACE1	23621	AURAL ATRESIA, CONGENITAL	607842	
1009	3.815	MME	4311	ICHTHYOSIS, LAMELLAR, AUTOSOMAL DOMINANT	146750	
1016	3.802	DUSP1	1843	ALZHEIMER DISEASE	104300	
1019	3.799	MTHFR	4524	ICHTHYOSIS, LAMELLAR, AUTOSOMAL DOMINANT	146750	
1025	3.788	PSEN1	5663	TYPE 2 DIABETES MELLITUS	125853	
1037	3.765	TREM2	54209	AURAL ATRESIA, CONGENITAL	607842	
1040	3.755	IDE	3416	ICHTHYOSIS, LAMELLAR, AUTOSOMAL DOMINANT	146750	
