Rank	Score	Disease-Name	Disease-ID	Drug-Name	Drug-ID	
56	1.856	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	Celecoxib	00482	
59	1.618	LUNG CANCER	211980	Rosiglitazone	00412	
60	1.574	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	Omalizumab	00043	
62	1.524	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	Acetylcholine	03128	
63	1.473	LUNG CANCER	211980	Fibrinogen human	09222	
65	1.382	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	Rosiglitazone	00412	
66	1.237	LUNG CANCER	211980	Celecoxib	00482	
67	1.173	LUNG CANCER	211980	Dexamethasone	01234	
69	1.008	LUNG CANCER	211980	Acetylcholine	03128	
70	0.949	CYSTIC FIBROSIS	219700	Rosiglitazone	00412	
71	0.706	LUNG CANCER	211980	Curcumin	11672	
72	0.603	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	Procalcitonin	14812	
73	0.585	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	Carvedilol	01136	
74	0.507	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	Ozone	12510	
75	0.387	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	Sphingosine	03203	
78	0.314	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	Endothelin-1	12652	
79	0.271	LUNG CANCER	211980	Linezolid	00601	
80	0.209	LUNG CANCER	211980	Theophylline	00277	
83	0.129	CYSTIC FIBROSIS	219700	Linezolid	00601	
85	0.126	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	Carbachol	00411	
86	0.088	LUNG CANCER	211980	Lenograstim	13144	
87	0.081	CYSTIC FIBROSIS	219700	Vitamin E	00163	
88	0.05	CYSTIC FIBROSIS	219700	Theophylline	00277	
89	-0.037	CYSTIC FIBROSIS	219700	Endothelin-1	12652	
90	-0.118	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	Calcitonin gene-related peptide	05621	
91	-0.156	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	Guanine	02377	
92	-0.198	LUNG CANCER	211980	Human interferon omega-1	05472	
93	-0.223	LUNG CANCER	211980	Ticagrelor	04902	
94	-0.239	LUNG CANCER	211980	Interleukin-10	12880	
95	-0.243	CYSTIC FIBROSIS	219700	Interferon Gamma	15753	
96	-0.277	CYSTIC FIBROSIS	219700	Curcumin	11672	
97	-0.283	LUNG CANCER	211980	Carbocisteine	02476	
98	-0.322	LUNG CANCER	211980	Omalizumab	00043	
99	-0.336	CYSTIC FIBROSIS	219700	Omalizumab	00043	
101	-0.385	LUNG CANCER	211980	Regramostim	05386	
102	-0.42	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	Regramostim	05386	
103	-0.424	LUNG CANCER	211980	Roflumilast	01656	
104	-0.432	CYSTIC FIBROSIS	219700	Procalcitonin	14812	
105	-0.492	LUNG CANCER	211980	Alpha-1-proteinase inhibitor	00058	
106	-0.498	CYSTIC FIBROSIS	219700	Dexamethasone	01234	
107	-0.572	LUNG CANCER	211980	Fenoterol	01288	
109	-0.602	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	Leptin	05098	
110	-0.655	RHEUMATOID ARTHRITIS	180300	Interferon Gamma	15753	
111	-0.676	LUNG CANCER	211980	Procalcitonin	14812	
112	-0.729	LUNG CANCER	211980	Fibronectin	15150	
113	-0.73	RHEUMATOID ARTHRITIS	180300	Fibrinogen human	09222	
114	-0.732	CYSTIC FIBROSIS	219700	Human interleukin-2	14865	
115	-0.74	CYSTIC FIBROSIS	219700	Salbutamol	01001	
116	-0.756	CYSTIC FIBROSIS	219700	Carvedilol	01136	
117	-0.768	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	Fibronectin	15150	
