Rank	Score	Drug-Name	Drug-ID	Gene-Name	Gene-ID	
74	3.136	Procalcitonin	14812	IL6	3569	
79	2.792	Procalcitonin	14812	PTGS2	5743	
86	2.333	Dexamethasone	01234	ITK	3702	
90	2.102	Salbutamol	01001	IL7R	3575	
92	1.874	Procalcitonin	14812	AHR	196	
93	1.816	Procalcitonin	14812	TNF	7124	
94	1.815	Dexamethasone	01234	NFKB1	4790	
95	1.773	Procalcitonin	14812	TLR2	7097	
96	1.766	Theophylline	00277	HDAC9	9734	
98	1.748	Dexamethasone	01234	ELANE	1991	
99	1.696	Interleukin-10	12880	COPD	260431	
100	1.659	Procalcitonin	14812	HDAC9	9734	
103	1.615	Dexamethasone	01234	MAPK1	5594	
104	1.571	Interferon alfa	05258	PTPA	5524	
105	1.558	Procalcitonin	14812	HDAC2	3066	
106	1.534	Endothelin-1	12652	COPD	260431	
107	1.522	Interferon Gamma	15753	PTGS2	5743	
108	1.516	Theophylline	00277	AHR	196	
109	1.473	Basic Fibroblast Growth Factor	14131	MUC5AC	4586	
110	1.463	Regramostim	05386	CXCL8	3576	
111	1.454	Procalcitonin	14812	MUC5AC	4586	
112	1.441	Regramostim	05386	TP53	7157	
113	1.44	Basic Fibroblast Growth Factor	14131	SETD2	29072	
114	1.414	Interferon Gamma	15753	SMAD3	4088	
115	1.404	Procalcitonin	14812	NR3C1	2908	
117	1.394	Interferon Gamma	15753	IRF3	3661	
118	1.363	Procalcitonin	14812	IL17A	3605	
119	1.329	Procalcitonin	14812	AKT1	207	
120	1.31	Interferon Gamma	15753	MUC5AC	4586	
121	1.306	Interferon alfa	05258	MMP9	4318	
122	1.288	Basic Fibroblast Growth Factor	14131	SLC2A1	6513	
123	1.283	Prednisolone	00860	COPD	260431	
124	1.271	Dexamethasone	01234	SLC2A1	6513	
125	1.226	Regramostim	05386	HDAC2	3066	
126	1.183	Procalcitonin	14812	SERPINA1	5265	
127	1.17	Procalcitonin	14812	UROD	7389	
128	1.153	Interleukin-1 alpha, human recombinant	14076	COPD	260431	
129	1.127	Alpha-1-proteinase inhibitor	00058	MUC5AC	4586	
130	1.102	Leptin	05098	CXCL8	3576	
131	1.085	Interferon Gamma	15753	IL1B	3553	
132	1.085	Interferon alfa	05258	SETD2	29072	
133	1.063	Procalcitonin	14812	FOXO3	2309	
134	1.021	Interleukin-1 alpha, human recombinant	14076	MUC5B	727897	
135	1.004	Interleukin-1 alpha, human recombinant	14076	CXCL8	3576	
136	0.972	Leptin	05098	AKT1	207	
137	0.965	Basic Fibroblast Growth Factor	14131	IL1B	3553	
138	0.959	Interferon Gamma	15753	COPD	260431	
139	0.947	Procalcitonin	14812	SCGB1A1	7356	
140	0.931	Curcumin	11672	MUC5AC	4586	
141	0.923	Leptin	05098	TLR4	7099	
