Rank	Score	Gene-Name	Gene-ID	Disease-Name	Disease-ID	
440	3.86	MUC5B	727897	CYSTIC FIBROSIS	219700	
489	3.582	CCR8	1237	LUNG CANCER	211980	
516	3.336	ELANE	1991	LUNG CANCER	211980	
517	3.313	MMP12	4321	LUNG CANCER	211980	
523	3.183	TNF	7124	LUNG CANCER	211980	
535	3.08	SERPINA1	5265	LUNG CANCER	211980	
540	2.997	MMP9	4318	CYSTIC FIBROSIS	219700	
545	2.916	SLC2A1	6513	CYSTIC FIBROSIS	219700	
548	2.855	MAPK14	1432	LUNG CANCER	211980	
551	2.79	IL6	3569	CYSTIC FIBROSIS	219700	
555	2.755	IREB2	3658	CYSTIC FIBROSIS	219700	
556	2.755	TNF	7124	CYSTIC FIBROSIS	219700	
564	2.679	VEGFA	7422	LUNG CANCER	211980	
566	2.67	HMOX1	3162	SARCOIDOSIS, SUSCEPTIBILITY TO, 1	181000	
567	2.663	IL17A	3605	LUNG CANCER	211980	
569	2.623	EPHX1	2052	CYSTIC FIBROSIS	219700	
570	2.614	IL6	3569	LUNG CANCER	211980	
572	2.575	CCL2	6347	LUNG CANCER	211980	
573	2.575	MMP2	4313	LUNG CANCER	211980	
576	2.528	MMP9	4318	PULMONARY FIBROSIS, IDIOPATHIC	178500	
578	2.497	VEGFA	7422	PULMONARY FIBROSIS, IDIOPATHIC	178500	
581	2.442	PARP1	142	LUNG CANCER	211980	
582	2.429	EPHX1	2052	LUNG CANCER	211980	
584	2.388	SMAD3	4088	LUNG CANCER	211980	
585	2.372	UROD	7389	LUNG CANCER	211980	
588	2.356	MIR34A	407040	PULMONARY FIBROSIS, IDIOPATHIC	178500	
591	2.283	ERVK-8	619465	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	
592	2.267	NFE2L2	4780	LUNG CANCER	211980	
595	2.235	C5AR2	27202	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	
596	2.191	CCL2	6347	PULMONARY FIBROSIS, IDIOPATHIC	178500	
597	2.166	SERPINA1	5265	CYSTIC FIBROSIS	219700	
598	2.148	TGFB1	7040	LUNG CANCER	211980	
600	2.121	HPRT1	3251	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	
601	2.092	MUC5B	727897	LUNG CANCER	211980	
602	2.077	MAPK8	5599	LUNG CANCER	211980	
603	2.052	HDAC2	3066	LUNG CANCER	211980	
604	2.036	ERVK-25	100862683	LUNG CANCER	211980	
605	2.034	TSHR	7253	CYSTIC FIBROSIS	219700	
608	1.983	MOK	5891	LUNG CANCER	211980	
610	1.934	SERPINE2	5270	CYSTIC FIBROSIS	219700	
611	1.926	SOD2	6648	LUNG CANCER	211980	
612	1.924	NOTCH1	4851	LUNG CANCER	211980	
614	1.922	HMOX1	3162	LUNG CANCER	211980	
615	1.908	CIRBP	1153	LUNG CANCER	211980	
616	1.874	TLR4	7099	PULMONARY FIBROSIS, IDIOPATHIC	178500	
617	1.859	SAA1	6288	CYSTIC FIBROSIS	219700	
618	1.852	IL6	3569	PULMONARY FIBROSIS, IDIOPATHIC	178500	
619	1.851	SFTPD	6441	PULMONARY FIBROSIS, IDIOPATHIC	178500	
620	1.833	TGFB1	7040	PULMONARY FIBROSIS, IDIOPATHIC	178500	
621	1.826	SFTPD	6441	CYSTIC FIBROSIS	219700	
