Rank	Score	Disease-Name	Disease-ID	Drug-Name	Drug-ID	
175	4.181	ANAL CANAL CARCINOMA	105580	Vemurafenib	05238	
179	4.122	SQUAMOUS CELL CARCINOMA, HEAD AND NECK	275355	Celecoxib	00482	
187	4.073	BREAST CANCER	114480	Doxorubicin	00997	
189	4.055	LUNG CANCER	211980	Vitamin D3	00169	
211	3.79	GASTRIC CANCER	613659	Oxaliplatin	00526	
212	3.78	GASTRIC CANCER	613659	Doxorubicin	00997	
219	3.728	LUNG CANCER	211980	Fluorouracil	00544	
243	3.472	SQUAMOUS CELL CARCINOMA, HEAD AND NECK	275355	Vemurafenib	05238	
245	3.462	HEPATOCELLULAR CARCINOMA	114550	Cetuximab	00002	
248	3.411	LUNG CANCER	211980	PIK3CA	14954	
250	3.38	BREAST CANCER	114480	Bevacizumab	00112	
253	3.339	BREAST CANCER	114480	Leucovorin	00650	
256	3.294	OVARIAN CANCER	167000	Fluorouracil	00544	
261	3.237	GASTRIC CANCER	613659	Tamoxifen	00675	
269	3.153	HEPATOCELLULAR CARCINOMA	114550	Tamoxifen	00675	
271	3.145	OVARIAN CANCER	167000	Celecoxib	00482	
272	3.143	RETINOBLASTOMA	180200	Rasagiline	01367	
273	3.121	LEIGH SYNDROME	256000	PIK3CA	14954	
274	3.108	HEPATOCELLULAR CARCINOMA	114550	Rasagiline	01367	
275	3.106	GASTRIC CANCER	613659	Glucose	09341	
279	3.036	BREAST CANCER	114480	Cetuximab	00002	
286	2.97	ESOPHAGEAL CANCER	133239	Vitamin D3	00169	
287	2.967	LUNG CANCER	211980	Tamoxifen	00675	
291	2.938	HEPATOCELLULAR CARCINOMA	114550	Celecoxib	00482	
296	2.902	LUNG CANCER	211980	Rasagiline	01367	
300	2.817	LUNG CANCER	211980	Curcumin	11672	
305	2.784	BREAST CANCER	114480	Fluorouracil	00544	
306	2.783	GASTRIC CANCER	613659	Fluorouracil	00544	
307	2.779	OBESITY	601665	Glucose	09341	
308	2.777	PANCREATIC CANCER	260350	Celecoxib	00482	
310	2.77	ANAL CANAL CARCINOMA	105580	Rasagiline	01367	
315	2.684	LUNG CANCER	211980	Doxorubicin	00997	
316	2.681	SQUAMOUS CELL CARCINOMA, HEAD AND NECK	275355	Tretinoin	00755	
317	2.68	SQUAMOUS CELL CARCINOMA, HEAD AND NECK	275355	Cisplatin	00515	
321	2.65	RHEUMATOID ARTHRITIS	180300	Doxorubicin	00997	
323	2.639	HEPATOCELLULAR CARCINOMA	114550	Mitomycin	00305	
324	2.634	GASTRIC CANCER	613659	Cisplatin	00515	
328	2.591	GASTRIC CANCER	613659	Rasagiline	01367	
329	2.583	BLADDER CANCER	109800	Cetuximab	00002	
331	2.562	LUNG CANCER	211980	Mitomycin	00305	
334	2.505	JUVENILE POLYPOSIS SYNDROME	174900	PIK3CA	14954	
337	2.498	OVARIAN CANCER	167000	Oxaliplatin	00526	
338	2.473	OBESITY	601665	Inosine	04335	
341	2.457	MISMATCH REPAIR CANCER SYNDROME	276300	Interferon alfa-2b	00105	
342	2.436	SQUAMOUS CELL CARCINOMA, HEAD AND NECK	275355	Curcumin	11672	
343	2.436	BREAST CANCER	114480	Rasagiline	01367	
344	2.433	LUNG CANCER	211980	Celecoxib	00482	
345	2.431	GASTRIC CANCER	613659	Metformin	00331	
346	2.402	BREAST CANCER	114480	Regramostim	05386	
348	2.393	LUNG CANCER	211980	Insulin-like growth factor II	14472	
