Rank	Score	Drug-Name	Drug-ID	Gene-Name	Gene-ID	
61	6.408	PIK3CA	14954	MRC1	4360	
81	6.066	Interleukin-10	12880	MUC5AC	4586	
82	6.059	Interferon Gamma	15753	SRC	6714	
89	5.905	Cetuximab	00002	H3P23	115482696	
111	5.561	Interferon Gamma	15753	PTEN	5728	
113	5.538	Rasagiline	01367	APC	324	
122	5.431	Interferon Gamma	15753	SERPINE1	5054	
127	5.397	Interferon Gamma	15753	IFNA1	3439	
128	5.367	Cetuximab	00002	PCNA	5111	
134	5.327	Interferon Gamma	15753	TP53	7157	
150	5.185	Rasagiline	01367	IGF1	3479	
153	5.166	Curcumin	11672	HCC	619501	
159	5.11	Cetuximab	00002	TCF7L2	6934	
160	5.098	Rasagiline	01367	CEACAM5	1048	
163	5.051	PIK3CA	14954	BRCA2	675	
164	5.05	PIK3CA	14954	MIR143	406935	
166	5.042	Interferon Gamma	15753	STAT3	6774	
171	4.994	Rasagiline	01367	CXCR4	7852	
173	4.975	Interferon Gamma	15753	GDF15	9518	
177	4.933	PIK3CA	14954	MAPK1	5594	
178	4.925	Interferon Gamma	15753	CCND1	595	
179	4.923	Interferon Gamma	15753	BRAF	673	
181	4.914	Rasagiline	01367	STAT3	6774	
184	4.87	Rasagiline	01367	MRC1	4360	
187	4.849	Interferon Gamma	15753	PRKAA1	5562	
195	4.81	Interferon Gamma	15753	BCL2	596	
197	4.804	Insulin-like growth factor II	14472	CDX2	1045	
198	4.791	Rasagiline	01367	STK3	6788	
202	4.749	Rasagiline	01367	EZR	7430	
206	4.735	Leptin	05098	BCL2	596	
207	4.73	Interferon Gamma	15753	POMT1	10585	
208	4.728	Cetuximab	00002	CDX2	1045	
210	4.717	PIK3CA	14954	APC	324	
215	4.691	Rasagiline	01367	CASP9	842	
216	4.69	Cetuximab	00002	CDKN1A	1026	
219	4.675	Cetuximab	00002	PTEN	5728	
223	4.664	Leptin	05098	MYC	4609	
227	4.649	Rasagiline	01367	MYD88	4615	
228	4.638	Interferon Gamma	15753	VEGFA	7422	
230	4.632	Interferon Gamma	15753	FOXM1	2305	
233	4.584	Rasagiline	01367	NTRK1	4914	
236	4.567	Cetuximab	00002	MAPK8	5599	
237	4.567	Rasagiline	01367	MUTYH	4595	
239	4.558	Interferon Gamma	15753	PROM1	8842	
241	4.55	Interferon Gamma	15753	PIK3CA	5290	
254	4.461	Interferon Gamma	15753	NFKB1	4790	
255	4.457	Insulin-like growth factor II	14472	MAPK8	5599	
256	4.448	Cetuximab	00002	SP1	6667	
258	4.441	Cetuximab	00002	MMP9	4318	
259	4.44	Interleukin-10	12880	RELA	5970	
