Rank	Score	Gene-Name	Gene-ID	Disease-Name	Disease-ID	
751	6.246	IL6	3569	LUNG CANCER	211980	
786	6.183	CCND1	595	OVARIAN CANCER	167000	
802	6.164	KRAS	3845	NASOPHARYNGEAL CARCINOMA	607107	
959	5.945	MIR205	406988	PANCREATIC CANCER	260350	
1049	5.842	APC	324	BREAST CANCER	114480	
1090	5.775	CD274	29126	BREAST CANCER	114480	
1096	5.769	PROM1	8842	LUNG CANCER	211980	
1150	5.713	PIK3CA	5290	BREAST CANCER	114480	
1226	5.64	CCKBR	887	BREAST CANCER	114480	
1247	5.62	ERBB2	2064	HEPATOCELLULAR CARCINOMA	114550	
1315	5.563	GLI1	2735	BREAST CANCER	114480	
1330	5.543	GLI1	2735	LUNG CANCER	211980	
1342	5.52	MMP9	4318	OVARIAN CANCER	167000	
1349	5.512	IGF2	3481	BREAST CANCER	114480	
1362	5.503	MIR34A	407040	LUNG CANCER	211980	
1384	5.472	CCAT1	100507056	GASTRIC CANCER	613659	
1408	5.457	MIR21	406991	HEPATOCELLULAR CARCINOMA	114550	
1455	5.422	EZH2	2146	LUNG CANCER	211980	
1469	5.407	ESR1	2099	OVARIAN CANCER	167000	
1505	5.379	H19	283120	OVARIAN CANCER	167000	
1507	5.379	ABCB1	5243	GASTRIC CANCER	613659	
1562	5.325	MYB	4602	PANCREATIC CANCER	260350	
1636	5.259	MACC1	346389	BREAST CANCER	114480	
1637	5.259	NFKB1	4790	BREAST CANCER	114480	
1638	5.259	MIR203A	406986	GASTRIC CANCER	613659	
1641	5.256	MTDH	92140	PANCREATIC CANCER	260350	
1645	5.25	PTEN	5728	PANCREATIC CANCER	260350	
1659	5.237	SAMD9	54809	COLORECTAL CANCER	114500	
1687	5.206	TCF4	6925	LUNG CANCER	211980	
1699	5.196	MRC1	4360	PANCREATIC CANCER	260350	
1781	5.137	EPHB2	2048	BREAST CANCER	114480	
1796	5.115	MIR143	406935	LUNG CANCER	211980	
1831	5.096	PRRT2	112476	PANCREATIC CANCER	260350	
1850	5.076	LEF1	51176	BREAST CANCER	114480	
1857	5.068	ST6GAL1	6480	BREAST CANCER	114480	
1860	5.065	YAP1	10413	PANCREATIC CANCER	260350	
1867	5.06	IFNA1	3439	LUNG CANCER	211980	
1917	5.032	E2F1	1869	PANCREATIC CANCER	260350	
1930	5.022	PLK1	5347	LUNG CANCER	211980	
1935	5.02	MIR18A	406953	LUNG CANCER	211980	
1982	4.988	EPCAM	4072	HEPATOCELLULAR CARCINOMA	114550	
1985	4.986	PTEN	5728	NASOPHARYNGEAL CARCINOMA	607107	
1993	4.981	PDCD1	5133	LUNG CANCER	211980	
2013	4.961	CDKN1A	1026	HEPATOCELLULAR CARCINOMA	114550	
2050	4.932	BAX	581	BREAST CANCER	114480	
2077	4.911	PIK3CD	5293	BREAST CANCER	114480	
2096	4.898	ATM	472	BREAST CANCER	114480	
2108	4.892	DUSP10	11221	BREAST CANCER	114480	
2135	4.877	MIR143	406935	HEPATOCELLULAR CARCINOMA	114550	
2167	4.856	CDX2	1045	LUNG CANCER	211980	
