Rank	Score	Disease-Name	Disease-ID	Drug-Name	Drug-ID	
11	2.836	OBESITY	601665	Ticagrelor	04902	
13	2.58	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Insulin human	00030	
18	2.139	HYPERLIPIDEMIA, FAMILIAL COMBINED, 3	144250	Cholesterol	04540	
19	2.067	OBESITY	601665	Atorvastatin	01076	
20	1.975	OBESITY	601665	Creatinine	11846	
21	1.953	OBESITY	601665	Insulin human	00030	
22	1.904	OBESITY	601665	Insulin beef	09456	
24	1.822	OBESITY	601665	Pioglitazone	01132	
25	1.535	OBESITY	601665	Cholesterol	04540	
26	1.478	OBESITY	601665	Fibrinogen human	09222	
27	1.352	TYPE 2 DIABETES MELLITUS	125853	Pioglitazone	01132	
30	1.292	HYPERLIPIDEMIA, FAMILIAL COMBINED, 3	144250	Fibrinogen human	09222	
31	1.238	KAWASAKI DISEASE	611775	Calcium	01373	
32	1.034	OBESITY	601665	Fenamole	12506	
33	0.943	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	Interferon Gamma	15753	
34	0.882	OBESITY	601665	Nitric Oxide	00435	
35	0.855	TYPE 2 DIABETES MELLITUS	125853	Calcium	01373	
37	0.832	KAWASAKI DISEASE	611775	Insulin human	00030	
38	0.823	TYPE 2 DIABETES MELLITUS	125853	Fibrinogen human	09222	
40	0.785	HOMOCYSTEINEMIA	603174	Cholesterol	04540	
41	0.758	OBESITY	601665	Rosiglitazone	00412	
42	0.735	TYPE 2 DIABETES MELLITUS	125853	Insulin beef	09456	
44	0.671	TANGIER DISEASE	205400	Cholesterol	04540	
45	0.659	HYPERLIPIDEMIA, FAMILIAL COMBINED, 3	144250	Insulin human	00030	
46	0.612	OBESITY	601665	Interleukin-10	12880	
48	0.521	OBESITY	601665	Glutathione disulfide	03310	
49	0.514	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Cholesterol	04540	
50	0.478	OBESITY	601665	Pravastatin	00175	
51	0.466	OBESITY	601665	Antihemophilic factor human	13192	
52	0.368	RHEUMATOID ARTHRITIS	180300	Fibrinogen human	09222	
53	0.367	HYPERLIPIDEMIA, FAMILIAL COMBINED, 3	144250	Nitric Oxide	00435	
54	0.239	RHEUMATOID ARTHRITIS	180300	Factor XIII (human)	12909	
56	0.201	TYPE 2 DIABETES MELLITUS	125853	Inosine	04335	
57	0.176	HYPERLIPIDEMIA, FAMILIAL COMBINED, 3	144250	Atorvastatin	01076	
58	0.101	KAWASAKI DISEASE	611775	Endothelin-1	12652	
59	0.096	OBESITY	601665	Oxygen	09140	
60	0.094	OBESITY	601665	Penciclovir	00299	
61	0.079	OBESITY	601665	Human immunoglobulin G	00028	
62	0.049	RHEUMATOID ARTHRITIS	180300	Ezetimibe	00973	
63	0.032	OBESITY	601665	Clopidogrel	00758	
64	0.022	HOMOCYSTEINEMIA	603174	Inosine	04335	
65	-0.015	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	Ticagrelor	04902	
66	-0.037	OBESITY	601665	Rasagiline	01367	
67	-0.056	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	Fibrinogen human	09222	
68	-0.066	HYPERTENSION, ESSENTIAL	145500	Atorvastatin	01076	
69	-0.068	TYPE 2 DIABETES MELLITUS	125853	Cholesterol	04540	
70	-0.1	OBESITY	601665	Estradiol	00783	
71	-0.11	OBESITY	601665	Calcium	01373	
72	-0.123	OBESITY	601665	Thrombin alfa	11572	
73	-0.123	KAWASAKI DISEASE	611775	Thrombin alfa	11572	
