Rank	Score	Drug-Name	Drug-ID	Gene-Name	Gene-ID	
33	5.054	Aspirin	00945	DFFB	1677	
84	3.935	Coagulation factor VII human	13150	DFFB	1677	
101	3.56	Human immunoglobulin G	00028	ADAM17	6868	
113	3.336	Egg	10529	ACOD1	730249	
118	3.252	Inosine	04335	NFKB1	4790	
119	3.201	Inosine	04335	ADIPOQ	9370	
134	2.704	Carvedilol	01136	DFFB	1677	
135	2.696	Clopidogrel	00758	DFFB	1677	
137	2.639	Atorvastatin	01076	DFFB	1677	
140	2.629	Human immunoglobulin G	00028	CD40	958	
143	2.565	Anakinra	00026	IL6	3569	
146	2.388	Warfarin	00682	ACCS	84680	
147	2.377	Thrombin	11300	DFFB	1677	
148	2.324	Inosine	04335	MAPK14	1432	
151	2.29	Fibrinogen human	09222	TNF	7124	
153	2.232	Cholesterol	04540	DFFB	1677	
154	2.207	Calcitonin gene-related peptide	05621	NOS3	4846	
155	2.183	Interleukin-10	12880	PLA2G15	23659	
160	2.097	Inosine	04335	HDAC9	9734	
161	2.09	Inosine	04335	PRKAA1	5562	
162	2.071	Vonicog Alfa	12872	DFFB	1677	
164	2.037	Vildagliptin	04876	IL6	3569	
166	1.983	Anakinra	00026	CRP	1401	
167	1.974	Nitric Oxide	00435	CHDH	55349	
168	1.966	Anakinra	00026	VEGFA	7422	
171	1.918	Rasagiline	01367	ACOD1	730249	
172	1.891	Inosine	04335	AKT1	207	
173	1.876	Coagulation factor VII human	13150	ACOD1	730249	
174	1.868	Anakinra	00026	TNF	7124	
175	1.859	Human immunoglobulin G	00028	NEBL	10529	
177	1.851	Inosine	04335	CD40	958	
179	1.843	Calcitonin gene-related peptide	05621	AKT1	207	
180	1.821	Curcumin	11672	ACCS	84680	
181	1.81	Atorvastatin	01076	NOS3	4846	
182	1.805	Anakinra	00026	MAPK1	5594	
183	1.8	Anakinra	00026	ADIPOQ	9370	
184	1.792	Calcitonin gene-related peptide	05621	PLA2G15	23659	
185	1.76	Becaplermin	00102	TP53	7157	
186	1.76	Inosine	04335	IL6	3569	
187	1.742	Aldosterone	04630	ADIPOQ	9370	
188	1.707	Human immunoglobulin G	00028	CASP3	836	
189	1.686	Becaplermin	00102	ACOD1	730249	
191	1.664	Anakinra	00026	MAPK14	1432	
192	1.663	Catridecacog	09310	CAD	790	
193	1.649	Interleukin-10	12880	ICAM1	3383	
194	1.635	Anakinra	00026	IL17A	3605	
196	1.63	Human immunoglobulin G	00028	VEGFA	7422	
197	1.63	Inosine	04335	TP53	7157	
198	1.624	Interleukin-10	12880	FBLIM1	54751	
199	1.619	Thrombin	11300	ADIPOQ	9370	
