Rank	Score	Gene-Name	Gene-ID	Disease-Name	Disease-ID	
128	4.801	ADIPOQ	9370	TYPE 2 DIABETES MELLITUS	125853	
176	4.284	LPL	4023	OBESITY	601665	
191	4.09	LPL	4023	BREAST CANCER	114480	
216	3.859	PCSK9	255738	ALZHEIMER DISEASE	104300	
228	3.712	PPARG	5468	OBESITY	601665	
250	3.49	PPARA	5465	OBESITY	601665	
251	3.453	MCL1	4170	KAWASAKI DISEASE	611775	
256	3.384	LPA	4018	ABETALIPOPROTEINEMIA	200100	
269	3.23	PPIAP10	140913	RHEUMATOID ARTHRITIS	180300	
273	3.187	LIPC	3990	ALZHEIMER DISEASE	104300	
277	3.138	MIR21	406991	TYPE 2 DIABETES MELLITUS	125853	
295	2.966	MTHFR	4524	ALZHEIMER DISEASE	104300	
298	2.914	CETP	1071	OBESITY	601665	
305	2.828	CETP	1071	ALZHEIMER DISEASE	104300	
306	2.824	IRS2	8660	OBESITY	601665	
311	2.685	PPIAP10	140913	TYPE 2 DIABETES MELLITUS	125853	
315	2.653	APOA1	335	FISH-EYE DISEASE	136120	
316	2.603	LDLR	3949	ALZHEIMER DISEASE	104300	
317	2.586	RETN	56729	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	
318	2.586	CD36	948	OBESITY	601665	
320	2.579	LMNA	4000	TYPE 2 DIABETES MELLITUS	125853	
321	2.575	CALCA	796	KAWASAKI DISEASE	611775	
322	2.569	TNF	7124	OBESITY	601665	
325	2.529	ACE	1636	TYPE 2 DIABETES MELLITUS	125853	
327	2.512	GNB3	2784	TYPE 2 DIABETES MELLITUS	125853	
329	2.488	LPA	4018	TYPE 2 DIABETES MELLITUS	125853	
330	2.459	ANPEP	290	TYPE 2 DIABETES MELLITUS	125853	
331	2.454	CETP	1071	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	
333	2.44	USF1	7391	OBESITY	601665	
335	2.41	NOS3	4846	ALZHEIMER DISEASE	104300	
339	2.378	MIR21	406991	OBESITY	601665	
340	2.374	IL6R	3570	TYPE 2 DIABETES MELLITUS	125853	
342	2.352	ARL15	54622	OBESITY	601665	
343	2.344	APOA5	116519	HYPERLIPIDEMIA, FAMILIAL COMBINED, 3	144250	
345	2.324	CYP2C19	1557	OBESITY	601665	
346	2.315	NOS3	4846	OBESITY	601665	
347	2.308	CRP	1401	BREAST CANCER	114480	
352	2.219	CAD	790	ALZHEIMER DISEASE	104300	
354	2.155	PLA2G15	23659	KAWASAKI DISEASE	611775	
356	2.129	PON1	5444	OBESITY	601665	
357	2.097	LPA	4018	BLOOD GROUP, DIEGO SYSTEM	110500	
358	2.093	LDLR	3949	OBESITY	601665	
361	2.071	ALDH2	217	OBESITY	601665	
362	2.055	LIPG	9388	ALZHEIMER DISEASE	104300	
363	2.048	PPARG	5468	HYPERTENSION, ESSENTIAL	145500	
364	2.037	SUMO4	387082	TYPE 2 DIABETES MELLITUS	125853	
366	2.032	USF1	7391	TYPE 2 DIABETES MELLITUS	125853	
367	2.019	CAMK2N1	55450	TYPE 2 DIABETES MELLITUS	125853	
368	1.997	IL18	3606	TYPE 2 DIABETES MELLITUS	125853	
369	1.992	LEP	3952	TYPE 2 DIABETES MELLITUS	125853	
