Rank	Score	Disease-Name	Disease-ID	Drug-Name	Drug-ID	
15	6.029	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Metformin	00331	
32	5.466	ALZHEIMER DISEASE	104300	Metformin	00331	
35	5.335	POLYCYSTIC OVARY SYNDROME 1	184700	Insulin human	00030	
36	5.296	OBESITY	601665	Vitamin D3	00169	
50	4.899	TYPE 1 DIABETES MELLITUS	222100	Metformin	00331	
75	4.505	COLORECTAL CANCER	114500	Insulin beef	09456	
84	4.344	COLORECTAL CANCER	114500	Vitamin D3	00169	
90	4.277	OBESITY	601665	Streptozocin	00428	
93	4.257	MULTIPLE SCLEROSIS, SUSCEPTIBILITY TO	126200	Interleukin-10	12880	
98	4.229	TYPE 2 DIABETES MELLITUS	125853	Insulin beef	09456	
109	4.13	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Cyclosporine	00091	
112	4.097	POLYCYSTIC OVARY SYNDROME 1	184700	Glucose	09341	
114	4.077	HYPERTENSION, ESSENTIAL	145500	Metformin	00331	
119	4.061	COLORECTAL CANCER	114500	Insulin human	00030	
122	4.048	PANCREATIC CANCER	260350	Insulin beef	09456	
128	3.986	COLORECTAL CANCER	114500	Rosiglitazone	00412	
136	3.883	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Vitamin D3	00169	
142	3.85	THROMBOPHILIA DUE TO THROMBIN DEFECT	188050	Insulin-like growth factor II	14472	
145	3.832	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Sitagliptin	01261	
147	3.822	POLYCYSTIC OVARY SYNDROME 1	184700	Leptin	05098	
149	3.819	MATURITY-ONSET DIABETES OF THE YOUNG	606391	Insulin human	00030	
151	3.793	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Pioglitazone	01132	
159	3.743	TYPE 1 DIABETES MELLITUS	222100	Sirolimus	00877	
161	3.735	BREAST CANCER	114480	Insulin human	00030	
164	3.717	TYPE 1 DIABETES MELLITUS	222100	Insulin pork	00071	
167	3.701	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Selenium	11135	
172	3.67	TYPE 2 DIABETES MELLITUS	125853	Selenium	11135	
176	3.633	FANCONI-BICKEL SYNDROME	227810	Thiamine	00152	
177	3.629	TYPE 1 DIABETES MELLITUS	222100	Muraglitazar	06510	
178	3.627	STROKE, ISCHEMIC	601367	Insulin human	00030	
187	3.541	TYPE 2 DIABETES MELLITUS	125853	Creatinine	11846	
189	3.514	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Zinc cation	14532	
193	3.467	HEPATOCELLULAR CARCINOMA	114550	Nifedipine	01115	
198	3.423	SCHIZOPHRENIA	181500	Vitamin D3	00169	
199	3.421	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 3	600496	Adenosine 5'-[gamma-thio]triphosphate	01660	
200	3.417	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Arginine	00125	
203	3.394	OBESITY	601665	Selenium	11135	
204	3.389	ALZHEIMER DISEASE	104300	Insulin human	00030	
205	3.389	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Insulin-like growth factor II	14472	
208	3.371	OBESITY	601665	Cyclosporine	00091	
209	3.362	FANCONI-BICKEL SYNDROME	227810	Diazoxide	01119	
210	3.362	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Testosterone	00624	
212	3.347	COLORECTAL CANCER	114500	Streptozocin	00428	
216	3.3	PERIODONTITIS, CHRONIC	260950	Insulin human	00030	
219	3.294	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Prasterone	01708	
221	3.272	TYPE 2 DIABETES MELLITUS	125853	Aspirin	00945	
222	3.267	MULTIPLE SCLEROSIS, SUSCEPTIBILITY TO	126200	Vitamin D3	00169	
226	3.225	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Rasagiline	01367	
227	3.197	AUTOIMMUNE DISEASE	109100	Metformin	00331	
231	3.16	ALZHEIMER DISEASE	104300	Insulin beef	09456	
