Rank	Score	Drug-Name	Drug-ID	Gene-Name	Gene-ID	
58	5.57	Leptin	05098	VEGFA	7422	
62	5.519	Insulin pork	00071	CCL2	6347	
67	5.391	Insulin human	00030	NLRP3	114548	
85	5.115	Penciclovir	00299	HNF1B	6928	
87	5.108	Vitamin D3	00169	ACE	1636	
91	5.057	Albumin human	00062	NOS3	4846	
97	4.966	Metformin	00331	CAD	790	
98	4.946	Leptin	05098	INSR	3643	
100	4.936	Leptin	05098	IRS1	3667	
102	4.921	Vitamin D3	00169	GC	2638	
104	4.91	Leptin	05098	IL6	3569	
106	4.884	Angiotensin II	11842	FOXO3	2309	
107	4.883	Insulin human	00030	TLR4	7099	
122	4.783	Insulin pork	00071	NEUROD1	4760	
128	4.742	Vitamin D3	00169	FTO	79068	
131	4.717	Vitamin D3	00169	UCP3	7352	
132	4.69	Insulin human	00030	PRRT2	112476	
133	4.689	Insulin human	00030	PRKAB1	5564	
138	4.672	Inosine	04335	PIK3CD	5293	
142	4.648	Insulin pork	00071	INS-IGF2	723961	
149	4.609	Insulin beef	09456	PPARGC1A	10891	
150	4.608	Vitamin D3	00169	GSTT1	2952	
153	4.598	Leptin	05098	INS-IGF2	723961	
156	4.588	Metformin	00331	ACOD1	730249	
158	4.574	Insulin human	00030	CDK4	1019	
159	4.571	Insulin beef	09456	UCP1	7350	
163	4.55	Leptin	05098	NOS3	4846	
165	4.544	Interferon Gamma	15753	IL18	3606	
170	4.524	Insulin beef	09456	MAPK1	5594	
175	4.501	Vitamin D3	00169	CAD	790	
176	4.493	Insulin beef	09456	ACOD1	730249	
179	4.483	Glucose	09341	PDR	5171	
186	4.449	Insulin beef	09456	IL6	3569	
189	4.439	Insulin human	00030	NOS3	4846	
196	4.412	Rasagiline	01367	NLRP3	114548	
199	4.403	Glucose	09341	NEUROD1	4760	
209	4.362	Insulin human	00030	CREB1	1385	
210	4.362	Insulin human	00030	G6PC1	2538	
211	4.362	Dextromethorphan	00514	NTF3	4908	
217	4.343	Insulin human	00030	VEGFA	7422	
220	4.323	Insulin beef	09456	TNFRSF25	8718	
221	4.322	Leptin	05098	SLC2A4	6517	
229	4.282	Leptin	05098	PRKAA2	5563	
230	4.277	Inosine	04335	CREB1	1385	
231	4.273	Insulin beef	09456	PRKAA2	5563	
236	4.259	Insulin human	00030	APOB	338	
239	4.233	Leptin	05098	NFKB1	4790	
241	4.231	Interferon alfa-2b	00105	KCNJ11	3767	
245	4.222	Angiotensin II	11842	GLP1R	2740	
246	4.211	Insulin beef	09456	AKR1B1	231	
