Rank	Score	Gene-Name	Gene-ID	Disease-Name	Disease-ID	
191	6.093	APOB	338	OBESITY	601665	
203	6.009	ADIPOQ	9370	BREAST CANCER	114480	
231	5.873	NOS3	4846	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	
297	5.55	ACOD1	730249	PANCREATIC CANCER	260350	
309	5.498	GCK	2645	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 3	600496	
329	5.44	SLTM	79811	OBESITY	601665	
382	5.275	MS	4397	ALZHEIMER DISEASE	104300	
396	5.219	ACE	1636	OBESITY	601665	
408	5.185	INS	3630	BREAST CANCER	114480	
419	5.145	NR3C2	4306	OBESITY	601665	
431	5.119	ST3GAL4	6484	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	
432	5.118	LTA	4049	TYPE 1 DIABETES MELLITUS	222100	
448	5.076	KCNJ11	3767	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 3	600496	
461	4.997	CD40	958	TYPE 1 DIABETES MELLITUS	222100	
472	4.971	NFKB1	4790	ALZHEIMER DISEASE	104300	
483	4.947	EOE1	100302511	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	
490	4.939	SCD	6319	OBESITY	601665	
491	4.939	IGF1	3479	POLYCYSTIC OVARY SYNDROME 1	184700	
498	4.927	NR1H4	9971	OBESITY	601665	
500	4.926	MTHFR	4524	BREAST CANCER	114480	
516	4.885	SERPINF1	5176	OBESITY	601665	
520	4.879	PDR	5171	ALZHEIMER DISEASE	104300	
523	4.872	LEP	3952	POLYCYSTIC OVARY SYNDROME 1	184700	
526	4.862	PRRT2	112476	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	
540	4.828	LEPROT	54741	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	
544	4.824	ATN1	1822	MULTIPLE SCLEROSIS, SUSCEPTIBILITY TO	126200	
556	4.799	PRKAB1	5564	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	
559	4.795	LMNA	4000	OBESITY	601665	
566	4.767	IRS1	3667	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	
576	4.743	AHSG	197	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	
578	4.74	UCP2	7351	BREAST CANCER	114480	
590	4.721	CCL2	6347	ALZHEIMER DISEASE	104300	
597	4.714	APOB	338	HEPATOCELLULAR CARCINOMA	114550	
601	4.702	NR3C2	4306	ALZHEIMER DISEASE	104300	
605	4.692	SLC30A8	169026	OBESITY	601665	
606	4.69	SOCS3	9021	ALZHEIMER DISEASE	104300	
623	4.663	PTPRN	5798	OBESITY	601665	
628	4.657	NR1H4	9971	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	
629	4.654	INS	3630	RHEUMATOID ARTHRITIS	180300	
644	4.619	PDR	5171	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	
654	4.605	INSR	3643	TYPE 1 DIABETES MELLITUS	222100	
664	4.573	PRKAA2	5563	BREAST CANCER	114480	
666	4.572	HGF	3082	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	
668	4.57	PDR	5171	OBESITY	601665	
676	4.56	PRRT2	112476	ALZHEIMER DISEASE	104300	
692	4.524	LPA	4018	OBESITY	601665	
704	4.51	INSR	3643	POLYCYSTIC OVARY SYNDROME 1	184700	
710	4.503	HGF	3082	TYPE 1 DIABETES MELLITUS	222100	
730	4.482	IAPP	3375	OBESITY	601665	
732	4.478	ALMS1	7840	PIGMENTARY DISORDER, RETICULATE, WITH SYSTEMIC MANIFESTATIONS, X-LINKED	301220	
