Rank	Score	Disease-Name	Disease-ID	Drug-Name	Drug-ID	
9	2.316	BLOOD GROUP--SCIANNA SYSTEM	111750	N-acetylsulfanilyl chloride	12337	
10	1.091	COLORECTAL CANCER	114500	Cisplatin	00515	
13	0.394	CHOLANGITIS, PRIMARY SCLEROSING	613806	Cisplatin	00515	
14	0.286	HASHIMOTO THYROIDITIS	140300	Chenodeoxycholic acid	06777	
15	0.153	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Ethanol	00898	
16	0.092	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Methionine	00134	
17	0.034	CHOLANGITIS, PRIMARY SCLEROSING	613806	Human interleukin-2	14865	
18	-0.01	PANCREATIC CANCER	260350	Selenium	11135	
19	-0.086	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Lenograstim	13144	
20	-0.189	HEPATOCELLULAR CARCINOMA	114550	Gemcitabine	00441	
21	-0.243	OBESITY	601665	Glucagon	00040	
22	-0.283	OBESITY	601665	Ethanol	00898	
23	-0.364	COLORECTAL CANCER	114500	Trametinib	08911	
25	-0.452	HEPATOCELLULAR CARCINOMA	114550	Irinotecan	00762	
27	-0.596	HEPATOCELLULAR CARCINOMA	114550	Thyroid, porcine	09100	
28	-0.604	CHOLANGITIS, PRIMARY SCLEROSING	613806	Thyroid, porcine	09100	
29	-0.656	CHOLANGITIS, PRIMARY SCLEROSING	613806	Methionine	00134	
30	-0.664	HEPATOCELLULAR CARCINOMA	114550	Amphotericin B	00681	
31	-0.677	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Ursodeoxycholic acid	01586	
32	-0.71	HEPATOCELLULAR CARCINOMA	114550	Cisplatin	00515	
33	-0.712	CHOLANGITIS, PRIMARY SCLEROSING	613806	Ethanol	00898	
34	-0.757	COLORECTAL CANCER	114500	Capecitabine	01101	
35	-0.814	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Cisplatin	00515	
36	-0.885	CHOLANGITIS, PRIMARY SCLEROSING	613806	Nicotine	00184	
37	-0.969	HEPATOCELLULAR CARCINOMA	114550	Fludeoxyglucose (18F)	09150	
38	-1.003	CHOLANGITIS, PRIMARY SCLEROSING	613806	N-acetylsulfanilyl chloride	12337	
39	-1.055	PANCREATIC CANCER	260350	Sincalide	09142	
40	-1.064	PANCREATIC CANCER	260350	Irinotecan	00762	
41	-1.085	COLORECTAL CANCER	114500	Nicotine	00184	
42	-1.136	OBESITY	601665	Octreotide	00104	
43	-1.156	CHOLANGITIS, PRIMARY SCLEROSING	613806	Capecitabine	01101	
44	-1.163	HEPATOCELLULAR CARCINOMA	114550	N-acetylsulfanilyl chloride	12337	
45	-1.168	COLORECTAL CANCER	114500	Fludeoxyglucose (18F)	09150	
46	-1.175	CHOLANGITIS, PRIMARY SCLEROSING	613806	Erlotinib	00530	
47	-1.201	HEPATOCELLULAR CARCINOMA	114550	Everolimus	01590	
48	-1.207	COLORECTAL CANCER	114500	Ethionamide	00609	
49	-1.229	HEPATOCELLULAR CARCINOMA	114550	Lenograstim	13144	
50	-1.263	COLORECTAL CANCER	114500	Aprotinin	06692	
51	-1.279	MELANOMA, CUTANEOUS MALIGNANT, SUSCEPTIBILITY TO, 1	155600	Sincalide	09142	
52	-1.339	COLORECTAL CANCER	114500	Glutathione	00143	
54	-1.346	CHOLANGITIS, PRIMARY SCLEROSING	613806	Liraglutide	06655	
55	-1.363	HEPATOCELLULAR CARCINOMA	114550	Trastuzumab emtansine	05773	
57	-1.411	PANCREATIC CANCER	260350	Cisplatin	00515	
58	-1.447	PANCREATIC CANCER	260350	Lenograstim	13144	
59	-1.456	METACHROMATIC LEUKODYSTROPHY	250100	Cisplatin	00515	
60	-1.479	PANCREATIC CANCER	260350	Glucagon	00040	
61	-1.482	VON HIPPEL-LINDAU SYNDROME	193300	Erlotinib	00530	
62	-1.496	OBESITY	601665	Methionine	00134	
64	-1.538	HEPATOCELLULAR CARCINOMA	114550	Trametinib	08911	
65	-1.549	COLORECTAL CANCER	114500	Heparin	01109	
