Rank	Score	Gene-Name	Gene-ID	Disease-Name	Disease-ID	
35	4.349	NOTCH3	4854	BLOOD GROUP--SCIANNA SYSTEM	111750	
76	2.809	PEG10	23089	BLOOD GROUP--SCIANNA SYSTEM	111750	
77	2.654	PRKDC	5591	BLOOD GROUP--SCIANNA SYSTEM	111750	
78	2.595	MUC5AC	4586	COLORECTAL CANCER	114500	
83	2.383	KRAS	3845	COLORECTAL CANCER	114500	
85	2.165	THY1	7070	BLOOD GROUP--SCIANNA SYSTEM	111750	
86	2.125	ITGA6	3655	BLOOD GROUP--SCIANNA SYSTEM	111750	
89	1.978	CFL1	1072	BLOOD GROUP--SCIANNA SYSTEM	111750	
90	1.852	HTATIP2	10553	BLOOD GROUP--SCIANNA SYSTEM	111750	
91	1.817	MINCR	100507316	HEPATOCELLULAR CARCINOMA	114550	
92	1.755	NOTCH1	4851	BLOOD GROUP--SCIANNA SYSTEM	111750	
93	1.731	PDIA3	2923	BLOOD GROUP--SCIANNA SYSTEM	111750	
94	1.697	KRAS	3845	CHOLANGITIS, PRIMARY SCLEROSING	613806	
96	1.513	TSG101	7251	BLOOD GROUP--SCIANNA SYSTEM	111750	
97	1.512	KRT19	3880	BLOOD GROUP--SCIANNA SYSTEM	111750	
98	1.478	GPX3	2878	BLOOD GROUP--SCIANNA SYSTEM	111750	
99	1.442	PSCA	8000	COLORECTAL CANCER	114500	
100	1.392	MCM2	4171	BLOOD GROUP--SCIANNA SYSTEM	111750	
101	1.348	MUC5AC	4586	HYPOTHYROIDISM, CONGENITAL, NONGOITROUS, 2	218700	
102	1.288	MUC1	4582	COLORECTAL CANCER	114500	
103	1.27	GPC3	2719	COLORECTAL CANCER	114500	
104	1.268	ACTR3	10096	BLOOD GROUP--SCIANNA SYSTEM	111750	
105	1.232	TP53	7157	CHOLANGITIS, PRIMARY SCLEROSING	613806	
106	1.225	FN1	2335	COLORECTAL CANCER	114500	
107	1.22	CCKAR	886	COLORECTAL CANCER	114500	
108	1.165	HIF1A	3091	COLORECTAL CANCER	114500	
109	1.113	TP53	7157	COLORECTAL CANCER	114500	
110	1.107	PKM	5315	COLORECTAL CANCER	114500	
111	1.071	EPCAM	4072	COLORECTAL CANCER	114500	
113	1.038	NR1H4	9971	HEPATOCELLULAR CARCINOMA	114550	
114	1.013	MUC5AC	4586	HEPATOCELLULAR CARCINOMA	114550	
115	1.002	CCKAR	886	BREAST CANCER	114480	
116	1.0	ESRRA	2101	COLORECTAL CANCER	114500	
117	0.992	PSCA	8000	HEPATOCELLULAR CARCINOMA	114550	
118	0.969	IFNG	3458	COLORECTAL CANCER	114500	
119	0.968	CDX2	1045	HEPATOCELLULAR CARCINOMA	114550	
120	0.951	OGG1	4968	COLORECTAL CANCER	114500	
123	0.86	RIPK1	8737	HEPATOCELLULAR CARCINOMA	114550	
124	0.859	TPTE2P1	646405	HEPATOCELLULAR CARCINOMA	114550	
126	0.816	CBSL	102724560	BLOOD GROUP--SCIANNA SYSTEM	111750	
127	0.812	ALDH1A3	220	BLOOD GROUP--SCIANNA SYSTEM	111750	
128	0.795	MAPK1	5594	COLORECTAL CANCER	114500	
129	0.769	CD24	100133941	COLORECTAL CANCER	114500	
130	0.725	SERPINB5	5268	COLORECTAL CANCER	114500	
131	0.724	TGFB1	7040	COLORECTAL CANCER	114500	
132	0.724	SRC	6714	COLORECTAL CANCER	114500	
133	0.706	PSCA	8000	PANCREATIC CANCER	260350	
134	0.706	CCND1	595	PANCREATIC CANCER	260350	
135	0.706	DDR2	4921	BLOOD GROUP--SCIANNA SYSTEM	111750	
136	0.697	CD274	29126	LUNG CANCER	211980	
