Rank	Score	Disease-Name	Disease-ID	Drug-Name	Drug-ID	
63	3.918	HEPATOCELLULAR CARCINOMA	114550	Trastuzumab	00072	
96	3.158	HEPATOCELLULAR CARCINOMA	114550	Tretinoin	00755	
108	2.967	COLORECTAL CANCER	114500	Trastuzumab	00072	
111	2.94	BREAST CANCER	114480	Resiniferatoxin	06515	
114	2.892	HEPATOCELLULAR CARCINOMA	114550	Cisplatin	00515	
115	2.877	COLORECTAL CANCER	114500	Paclitaxel	01229	
121	2.719	BREAST CANCER	114480	PIK3CA	14954	
127	2.643	NASOPHARYNGEAL CARCINOMA	607107	Trastuzumab	00072	
131	2.447	HEPATOCELLULAR CARCINOMA	114550	Fluorouracil	00544	
135	2.37	COLORECTAL CANCER	114500	Tretinoin	00755	
136	2.352	COLORECTAL CANCER	114500	Gefitinib	00317	
138	2.328	HEPATOCELLULAR CARCINOMA	114550	PIK3CA	14954	
139	2.293	HEPATOCELLULAR CARCINOMA	114550	Gefitinib	00317	
141	2.278	HEPATOCELLULAR CARCINOMA	114550	Afatinib	08916	
143	2.215	HEPATOCELLULAR CARCINOMA	114550	Irinotecan	00762	
145	2.201	BREAST CANCER	114480	Tretinoin	00755	
148	2.181	BREAST CANCER	114480	Celecoxib	00482	
150	2.143	COLORECTAL CANCER	114500	Cisplatin	00515	
151	2.133	GASTRIC CANCER, HEREDITARY DIFFUSE	137215	Epigallocatechin	03823	
152	2.123	BREAST CANCER	114480	Vorinostat	02546	
154	2.086	COLORECTAL CANCER	114500	Aspirin	00945	
155	2.085	HEPATOCELLULAR CARCINOMA	114550	Oxaliplatin	00526	
159	2.028	HEPATOCELLULAR CARCINOMA	114550	Paclitaxel	01229	
161	2.001	COLORECTAL CANCER	114500	Ademetionine	00118	
163	1.946	LYMPHOMA, MUCOSA-ASSOCIATED LYMPHOID TYPE	137245	Trastuzumab	00072	
164	1.939	HEPATOCELLULAR CARCINOMA	114550	Etoposide	00773	
165	1.918	LUNG CANCER	211980	Resiniferatoxin	06515	
167	1.895	HEPATOCELLULAR CARCINOMA	114550	Glucose	09341	
168	1.867	HEPATOCELLULAR CARCINOMA	114550	Basic Fibroblast Growth Factor	14131	
169	1.78	BREAST CANCER	114480	Cisplatin	00515	
170	1.78	COLORECTAL CANCER	114500	Everolimus	01590	
172	1.758	NASOPHARYNGEAL CARCINOMA	607107	PIK3CA	14954	
173	1.749	PANCREATIC CANCER	260350	Methotrexate	00563	
174	1.744	LUNG CANCER	211980	Trastuzumab	00072	
175	1.722	BREAST CANCER	114480	Everolimus	01590	
176	1.721	PANCREATIC CANCER	260350	Trastuzumab	00072	
177	1.714	PANCREATIC CANCER	260350	Tretinoin	00755	
179	1.662	COLORECTAL CANCER	114500	Methotrexate	00563	
180	1.652	HEPATOCELLULAR CARCINOMA	114550	Olaparib	05940	
181	1.622	NASOPHARYNGEAL CARCINOMA	607107	Inosine	04335	
182	1.609	HEPATOCELLULAR CARCINOMA	114550	Oprelvekin	00038	
183	1.594	PANCREATIC CANCER	260350	Resiniferatoxin	06515	
184	1.587	HEPATOCELLULAR CARCINOMA	114550	Simvastatin	00641	
185	1.576	HEPATOCELLULAR CARCINOMA	114550	Cetuximab	00002	
186	1.562	HEPATOCELLULAR CARCINOMA	114550	Inosine	04335	
187	1.562	HEPATOCELLULAR CARCINOMA	114550	Curcumin	11672	
188	1.529	HEPATOCELLULAR CARCINOMA	114550	Ademetionine	00118	
189	1.508	BREAST CANCER	114480	Methotrexate	00563	
190	1.506	HEPATOCELLULAR CARCINOMA	114550	Methotrexate	00563	
191	1.498	RETINOBLASTOMA	180200	Inosine	04335	
