Rank	Score	Drug-Name	Drug-ID	Gene-Name	Gene-ID	
79	3.121	Rasagiline	01367	PTEN	5728	
83	3.044	Interleukin-10	12880	GCA	25801	
89	2.96	Rasagiline	01367	KRAS	3845	
90	2.945	Leptin	05098	CD44	960	
92	2.887	Human interleukin-2	14865	CD44	960	
93	2.885	Rasagiline	01367	PTGS2	5743	
97	2.815	Human interleukin-2	14865	CDKN1B	1027	
98	2.809	Inosine	04335	GSTT1	2952	
101	2.725	Interleukin-10	12880	EPHB2	2048	
104	2.709	N-acetylsulfanilyl chloride	12337	FAM215A	23591	
105	2.701	Inosine	04335	PIK3CB	5291	
107	2.664	Rasagiline	01367	MAP2K7	5609	
108	2.663	Human interleukin-2	14865	ERBB2	2064	
110	2.645	Trastuzumab	00072	GC	2638	
111	2.642	Curcumin	11672	GC	2638	
114	2.619	Rasagiline	01367	PIK3CB	5291	
115	2.617	Human interleukin-2	14865	CDX2	1045	
117	2.607	Oxaliplatin	00526	FAM215A	23591	
118	2.579	Oxaliplatin	00526	IK	3550	
119	2.575	Interleukin-10	12880	WNT5A	7474	
120	2.565	Cisplatin	00515	GC	2638	
121	2.564	Trastuzumab	00072	FGFR2	2263	
122	2.554	Trastuzumab	00072	EPHB2	2048	
125	2.536	Rasagiline	01367	FOS	2353	
126	2.533	Trastuzumab	00072	PIK3CA	5290	
128	2.522	Inosine	04335	ERBB2	2064	
131	2.488	Inosine	04335	MIR200B	406984	
133	2.465	Paclitaxel	01229	MAPK8	5599	
135	2.45	Paclitaxel	01229	PIK3CA	5290	
136	2.445	Trastuzumab	00072	LAPTM4B	55353	
138	2.428	Rasagiline	01367	SETD2	29072	
139	2.418	Fluorouracil	00544	REG4	83998	
140	2.417	Interleukin-10	12880	EGFR	1956	
141	2.39	Trastuzumab	00072	CD44	960	
142	2.389	Trastuzumab	00072	GBAP1	2630	
145	2.374	Vorinostat	02546	LAPTM4B	55353	
147	2.342	Trastuzumab	00072	TNFRSF10B	8795	
150	2.325	Inosine	04335	JAG1	182	
151	2.324	Rasagiline	01367	ITK	3702	
152	2.319	Trastuzumab	00072	AKT1	207	
153	2.312	Fluorouracil	00544	FGFR2	2263	
154	2.3	Dibotermin alfa	11639	MMP9	4318	
155	2.285	Rasagiline	01367	PTK2	5747	
156	2.275	Human interleukin-2	14865	RUNX3	864	
157	2.27	Interleukin-10	12880	JUNB	3726	
160	2.248	Celecoxib	00482	GC	2638	
162	2.232	Trastuzumab	00072	TP53	7157	
164	2.213	Gefitinib	00317	CDX2	1045	
165	2.21	Trastuzumab	00072	GCA	25801	
166	2.209	Interleukin-10	12880	SHH	6469	
