Rank	Score	Gene-Name	Gene-ID	Disease-Name	Disease-ID	
389	5.098	MMP2	4313	COLORECTAL CANCER	114500	
462	4.918	CCNE1	898	GASTRIC CANCER	613659	
591	4.646	PTGS2	5743	LUNG CANCER	211980	
621	4.596	ERBB2	2064	HEPATOCELLULAR CARCINOMA	114550	
633	4.578	STAT3	6774	COLORECTAL CANCER	114500	
658	4.548	SPP1	6696	LUNG CANCER	211980	
750	4.417	MMP7	4316	LUNG CANCER	211980	
775	4.378	EGF	1950	LUNG CANCER	211980	
812	4.324	CD274	29126	BREAST CANCER	114480	
814	4.323	UCA1	652995	PANCREATIC CANCER	260350	
816	4.32	PIK3CB	5291	BREAST CANCER	114480	
822	4.311	EGFR	1956	PANCREATIC CANCER	260350	
866	4.25	RHOA	387	COLORECTAL CANCER	114500	
884	4.224	RUNX3	864	LUNG CANCER	211980	
945	4.156	CCND1	595	COLORECTAL CANCER	114500	
950	4.15	EGFR	1956	BREAST CANCER	114480	
963	4.137	ERBB2	2064	OVARIAN CANCER	167000	
969	4.126	MTOR	2475	BREAST CANCER	114480	
996	4.093	VEGFA	7422	BREAST CANCER	114480	
1002	4.09	KRAS	3845	COLORECTAL CANCER	114500	
1017	4.071	VEGFA	7422	HEPATOCELLULAR CARCINOMA	114550	
1051	4.035	YAP1	10413	LUNG CANCER	211980	
1082	4.002	TP53	7157	HEPATOCELLULAR CARCINOMA	114550	
1114	3.969	EGFR	1956	HEPATOCELLULAR CARCINOMA	114550	
1133	3.947	PTPN11	5781	BREAST CANCER	114480	
1142	3.94	UCA1	652995	HEPATOCELLULAR CARCINOMA	114550	
1154	3.924	MMP2	4313	BREAST CANCER	114480	
1158	3.92	AKT1	207	GASTROINTESTINAL STROMAL TUMOR	606764	
1166	3.907	CDX2	1045	BREAST CANCER	114480	
1179	3.888	FOXM1	2305	LUNG CANCER	211980	
1195	3.864	CCND1	595	LUNG CANCER	211980	
1196	3.864	GPX3	2878	BREAST CANCER	114480	
1203	3.854	NOTCH1	4851	BREAST CANCER	114480	
1212	3.846	FHIT	2272	BREAST CANCER	114480	
1227	3.828	MMP7	4316	COLORECTAL CANCER	114500	
1229	3.827	MYC	4609	BREAST CANCER	114480	
1232	3.825	EPCAM	4072	BREAST CANCER	114480	
1260	3.79	PTGS2	5743	NASOPHARYNGEAL CARCINOMA	607107	
1283	3.767	WNT5A	7474	COLORECTAL CANCER	114500	
1284	3.766	CDX2	1045	HEPATOCELLULAR CARCINOMA	114550	
1288	3.762	CD274	29126	GASTROINTESTINAL STROMAL TUMOR	606764	
1291	3.76	AKT1	207	BREAST CANCER	114480	
1303	3.747	TRPM7	54822	COLORECTAL CANCER	114500	
1308	3.739	MYC	4609	PANCREATIC CANCER	260350	
1310	3.735	HMGB1	3146	BREAST CANCER	114480	
1319	3.73	RHOA	387	HEPATOCELLULAR CARCINOMA	114550	
1324	3.722	SNHG1	23642	COLORECTAL CANCER	114500	
1335	3.713	MAPK8	5599	BREAST CANCER	114480	
1345	3.703	KRAS	3845	LUNG CANCER	211980	
1361	3.693	EGFR	1956	NASOPHARYNGEAL CARCINOMA	607107	
