Rank	Score	Disease-Name	Disease-ID	Drug-Name	Drug-ID	
30	3.341	OBESITY	601665	Nitric Oxide	00435	
51	2.01	TYPE 2 DIABETES MELLITUS	125853	Insulin pork	00071	
53	1.783	CARDIOMYOPATHY, FAMILIAL RESTRICTIVE, 1	115210	Nitric Oxide	00435	
54	1.782	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Calcium	01373	
55	1.692	MUSCULAR DYSTROPHY, DUCHENNE TYPE	310200	Glucose	09341	
56	1.644	CARDIAC ARRHYTHMIA	115000	Calcium	01373	
57	1.595	OBESITY	601665	Calcium	01373	
59	1.49	CARDIAC ARRHYTHMIA	115000	Insulin pork	00071	
60	1.468	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Nitric Oxide	00435	
61	1.439	OBESITY	601665	Carvedilol	01136	
62	1.389	MARFAN SYNDROME	154700	Calcium	01373	
63	1.378	LEPTIN DEFICIENCY OR DYSFUNCTION	614962	Hemoglobin	04945	
64	1.335	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Endothelin-1	12652	
65	1.327	CARDIOMYOPATHY, FAMILIAL RESTRICTIVE, 1	115210	Calcium	01373	
66	1.323	AGING	502000	Nitric Oxide	00435	
67	1.298	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Rasagiline	01367	
68	1.289	OBESITY	601665	2,4-thiazolidinedione	11898	
69	1.266	CARDIAC ARRHYTHMIA	115000	Glucose	09341	
70	1.242	NOONAN SYNDROME 1	163950	Calcium	01373	
71	1.226	SPONDYLOCOSTAL DYSOSTOSIS 5	122600	Aspirin	00945	
74	1.189	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Atrial natriuretic peptide	15591	
75	1.151	SPONDYLOCOSTAL DYSOSTOSIS 5	122600	Endothelin-1	12652	
76	1.113	CARDIAC ARRHYTHMIA	115000	Nitric Oxide	00435	
77	1.086	AUTOIMMUNE DISEASE	109100	Interleukin-10	12880	
78	1.052	NOONAN SYNDROME 1	163950	Atrial natriuretic peptide	15591	
79	1.045	NOONAN SYNDROME 1	163950	N-acetylsulfanilyl chloride	12337	
80	1.014	AUTOIMMUNE DISEASE	109100	Cyclic adenosine monophosphate	02527	
81	0.978	OBESITY	601665	Aminohippuric acid	00345	
83	0.947	CARDIOMYOPATHY, DILATED, 1A	115200	Atrial natriuretic peptide	15591	
84	0.912	OBESITY	601665	Angiotensin II	11842	
85	0.906	MUSCULAR DYSTROPHY, DUCHENNE TYPE	310200	Nitric Oxide	00435	
86	0.902	SPONDYLOCOSTAL DYSOSTOSIS 5	122600	Nitric Oxide	00435	
87	0.901	MUSCULAR DYSTROPHY, DUCHENNE TYPE	310200	Calcium	01373	
88	0.89	LEPTIN DEFICIENCY OR DYSFUNCTION	614962	Magnesium	14513	
89	0.89	NOONAN SYNDROME 1	163950	Endothelin-1	12652	
90	0.885	VELOCARDIOFACIAL SYNDROME	192430	Filgrastim	00099	
92	0.872	LEPTIN DEFICIENCY OR DYSFUNCTION	614962	Norepinephrine	00368	
93	0.836	OBESITY	601665	Nesiritide	04899	
94	0.823	CARDIAC ARRHYTHMIA	115000	3,5-diiodothyropropionic acid	12629	
95	0.786	TELANGIECTASIA, HEREDITARY HEMORRHAGIC, TYPE 1	187300	Glucose	09341	
96	0.785	LEPTIN DEFICIENCY OR DYSFUNCTION	614962	Ouabain	01092	
97	0.781	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Angiotensin II	11842	
98	0.779	OBESITY	601665	Inosine	04335	
99	0.776	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Insulin beef	09456	
100	0.755	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Procalcitonin	14812	
101	0.753	SPONDYLOCOSTAL DYSOSTOSIS 5	122600	Spironolactone	00421	
102	0.752	OBESITY	601665	Procalcitonin	14812	
103	0.748	HYPERTENSION, ESSENTIAL	145500	Atrial natriuretic peptide	15591	
104	0.744	CARDIOMYOPATHY, DILATED, 1A	115200	Glucose	09341	
105	0.736	OBESITY	601665	Spironolactone	00421	
