Rank	Score	Drug-Name	Drug-ID	Gene-Name	Gene-ID	
46	3.731	Inosine	04335	BCL2	596	
56	3.539	Angiotensin II	11842	BCL2	596	
74	3.133	Angiotensin II	11842	IL6	3569	
77	3.062	Leptin	05098	AKT1	207	
81	3.005	Atrial natriuretic peptide	15591	BCL2	596	
86	2.986	Angiotensin II	11842	PLN	5350	
95	2.85	Inosine	04335	SLC2A4	6517	
96	2.844	Calcium	01373	GATA4	2626	
104	2.731	Leptin	05098	MMP9	4318	
110	2.635	Interleukin-10	12880	AKT1	207	
113	2.621	Inosine	04335	MMP9	4318	
118	2.594	Interleukin-10	12880	IL6	3569	
123	2.537	Leptin	05098	ACOD1	730249	
124	2.537	Angiotensin II	11842	EP300	2033	
125	2.521	Thiorphan	01654	MMP9	4318	
126	2.511	Angiotensin II	11842	KCNH2	3757	
127	2.491	Angiotensin II	11842	LMNA	4000	
133	2.445	Angiotensin II	11842	SOD1	6647	
134	2.438	Angiotensin II	11842	TP53	7157	
135	2.425	Interleukin-10	12880	MAPK1	5594	
137	2.406	Angiotensin II	11842	MMP9	4318	
139	2.395	Inosine	04335	ADAM17	6868	
142	2.354	Inosine	04335	TP53	7157	
144	2.334	Atrial natriuretic peptide	15591	TP53	7157	
145	2.315	Insulin beef	09456	AKT1	207	
148	2.248	Inosine	04335	MTOR	2475	
149	2.242	Inosine	04335	AKT1	207	
151	2.236	Calcium	01373	HDAC9	9734	
152	2.215	Interleukin-10	12880	TNF	7124	
153	2.206	Fasudil	08162	BCL2	596	
154	2.199	Thiorphan	01654	NPPA	4878	
156	2.187	Inosine	04335	FOS	2353	
157	2.182	Leptin	05098	NOS3	4846	
158	2.169	Thiorphan	01654	IL6	3569	
159	2.168	Angiotensin II	11842	ACOD1	730249	
160	2.125	Angiotensin II	11842	HIF1A	3091	
161	2.12	Angiotensin II	11842	TNNI3	7137	
162	2.098	Inosine	04335	PLN	5350	
163	2.085	Inosine	04335	SOD1	6647	
164	2.084	Inosine	04335	NPPB	4879	
166	2.071	Rasagiline	01367	BCL2	596	
167	2.049	Atrial natriuretic peptide	15591	SOD1	6647	
168	2.031	Atrial natriuretic peptide	15591	MMP9	4318	
169	2.03	Leptin	05098	TNF	7124	
171	2.013	Atrial natriuretic peptide	15591	AKT1	207	
172	2.003	Thiorphan	01654	MME	4311	
173	1.989	Thiorphan	01654	CCN2	1490	
174	1.983	Inosine	04335	JUN	3725	
175	1.978	Atrial natriuretic peptide	15591	IL6	3569	
176	1.965	Atrial natriuretic peptide	15591	HIF1A	3091	
