Rank	Score	Gene-Name	Gene-ID	Disease-Name	Disease-ID	
79	4.442	LMNA	4000	MUSCULAR DYSTROPHY, DUCHENNE TYPE	310200	
108	4.083	NPPB	4879	MUSCULAR DYSTROPHY, DUCHENNE TYPE	310200	
134	3.838	GRK5	2869	AUTOIMMUNE DISEASE	109100	
154	3.678	NPPB	4879	OBESITY	601665	
173	3.508	VEGFA	7422	MUSCULAR DYSTROPHY, DUCHENNE TYPE	310200	
174	3.504	TNF	7124	AUTOIMMUNE DISEASE	109100	
175	3.491	ACE	1636	CARDIAC ARRHYTHMIA	115000	
195	3.34	NPPA	4878	CARDIAC ARRHYTHMIA	115000	
198	3.31	IL6	3569	MUSCULAR DYSTROPHY, DUCHENNE TYPE	310200	
208	3.214	IL18	3606	AUTOIMMUNE DISEASE	109100	
213	3.175	NPPB	4879	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	
215	3.16	LMNA	4000	CARDIAC ARRHYTHMIA	115000	
217	3.15	HMOX1	3162	AUTOIMMUNE DISEASE	109100	
218	3.146	NPPA	4878	OBESITY	601665	
221	3.121	NFKB1	4790	MUSCULAR DYSTROPHY, DUCHENNE TYPE	310200	
224	3.092	PPARA	5465	MUSCULAR DYSTROPHY, DUCHENNE TYPE	310200	
231	3.023	TNF	7124	CARDIAC ARRHYTHMIA	115000	
232	3.015	PPARA	5465	TYPE 2 DIABETES MELLITUS	125853	
235	2.996	PPARA	5465	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	
239	2.964	AGTR1	185	CARDIAC ARRHYTHMIA	115000	
241	2.955	PLN	5350	MUSCULAR DYSTROPHY, DUCHENNE TYPE	310200	
244	2.951	PPARA	5465	CARDIAC ARRHYTHMIA	115000	
245	2.95	ADM	133	OBESITY	601665	
246	2.949	PLN	5350	CARDIOMYOPATHY, FAMILIAL RESTRICTIVE, 1	115210	
252	2.894	NPPC	4880	AUTOIMMUNE DISEASE	109100	
254	2.885	APLN	8862	MUSCULAR DYSTROPHY, DUCHENNE TYPE	310200	
257	2.86	APLN	8862	OBESITY	601665	
259	2.841	ACE	1636	HYPERTENSION, ESSENTIAL	145500	
260	2.841	SPP1	6696	AUTOIMMUNE DISEASE	109100	
262	2.823	DES	1674	MUSCULAR DYSTROPHY, DUCHENNE TYPE	310200	
264	2.818	ACE	1636	OBESITY	601665	
268	2.792	TTN	7273	MUSCULAR DYSTROPHY, DUCHENNE TYPE	310200	
269	2.788	MMP2	4313	OBESITY	601665	
270	2.772	MMP2	4313	MUSCULAR DYSTROPHY, DUCHENNE TYPE	310200	
272	2.767	IL18	3606	MUSCULAR DYSTROPHY, DUCHENNE TYPE	310200	
273	2.753	NPPA	4878	AUTOIMMUNE DISEASE	109100	
276	2.743	DMD	1756	MARFAN SYNDROME	154700	
278	2.734	CCN2	1490	CARDIAC ARRHYTHMIA	115000	
279	2.733	NFKB1	4790	CARDIAC ARRHYTHMIA	115000	
280	2.708	RYR2	6262	CARDIAC ARRHYTHMIA	115000	
283	2.694	TNF	7124	OBESITY	601665	
285	2.677	NFKB1	4790	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	
286	2.622	CCN2	1490	OBESITY	601665	
287	2.619	NPPA	4878	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	
289	2.572	GRK2	156	CARDIAC ARRHYTHMIA	115000	
290	2.56	NPPA	4878	MUSCULAR DYSTROPHY, DUCHENNE TYPE	310200	
291	2.558	MCL1	4170	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	
292	2.555	MSTN	2660	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	
293	2.535	IL6	3569	OBESITY	601665	
294	2.52	TP53	7157	MUSCULAR DYSTROPHY, DUCHENNE TYPE	310200	
