Rank	Score	Disease-Name	Disease-ID	Drug-Name	Drug-ID	
71	5.129	OBESITY	601665	Insulin pork	00071	
73	5.128	PANCREATIC CANCER	260350	Leptin	05098	
75	5.039	PANCREATIC CANCER	260350	Metformin	00331	
87	4.812	NASOPHARYNGEAL CARCINOMA	607107	Hepatitis B Vaccine (Recombinant)	10308	
93	4.735	PANCREATIC CANCER	260350	Sorafenib	00398	
107	4.538	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Interleukin-10	12880	
110	4.482	COLORECTAL CANCER	114500	Cisplatin	00515	
117	4.413	PANCREATIC CANCER	260350	Doxorubicin	00997	
120	4.389	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Prasterone	01708	
129	4.316	PANCREATIC CANCER	260350	Azacitidine	00928	
130	4.274	OVARIAN CANCER	167000	Cisplatin	00515	
133	4.266	COLORECTAL CANCER	114500	Hepatitis B Vaccine (Recombinant)	10308	
135	4.254	ACUTE PROMYELOCYTIC LEUKEMIA	612376	Sorafenib	00398	
138	4.213	GASTRIC CANCER	613659	Sorafenib	00398	
148	4.064	COLORECTAL CANCER	114500	Doxorubicin	00997	
150	4.056	COLORECTAL CANCER	114500	Glucose	09341	
155	4.012	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Glucose	09341	
160	3.985	BREAST CANCER	114480	Natural Killer Cell	15721	
168	3.885	COLORECTAL CANCER	114500	Tamoxifen	00675	
173	3.842	BREAST CANCER	114480	Sirolimus	00877	
177	3.825	COLORECTAL CANCER	114500	Inosine	04335	
178	3.817	GASTRIC CANCER	613659	Oxaliplatin	00526	
181	3.794	WILSON DISEASE	277900	Glucose	09341	
183	3.788	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Cholesterol	04540	
185	3.76	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Inosine	04335	
186	3.736	PANCREATIC CANCER	260350	Bortezomib	00188	
188	3.713	LUNG CANCER	211980	Hepatitis B Vaccine (Recombinant)	10308	
189	3.705	BREAST CANCER	114480	Atorvastatin	01076	
197	3.634	GASTRIC CANCER	613659	Bortezomib	00188	
209	3.55	MYELOMA, MULTIPLE	254500	Metformin	00331	
210	3.548	PANCREATIC CANCER	260350	Glucose	09341	
214	3.531	SCHNYDER CORNEAL DYSTROPHY	121800	Glucose	09341	
216	3.512	COLORECTAL CANCER	114500	Everolimus	01590	
217	3.501	ACUTE PROMYELOCYTIC LEUKEMIA	612376	Cisplatin	00515	
218	3.49	COLORECTAL CANCER	114500	Bortezomib	00188	
219	3.482	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	Insulin pork	00071	
221	3.475	RETINOBLASTOMA	180200	Hepatitis B Vaccine (Recombinant)	10308	
224	3.441	ALBINISM-DEAFNESS SYNDROME	300700	Leptin	05098	
225	3.438	GASTRIC CANCER	613659	Doxorubicin	00997	
227	3.431	PANCREATIC CANCER	260350	Interferon Gamma	15753	
228	3.428	PANCREATIC CANCER	260350	Hepatitis B Vaccine (Recombinant)	10308	
234	3.393	PANCREATIC CANCER	260350	Ursodeoxycholic acid	01586	
236	3.389	LUNG CANCER	211980	Trastuzumab	00072	
237	3.389	PANCREATIC CANCER	260350	Everolimus	01590	
238	3.364	BREAST CANCER	114480	Cyclosporine	00091	
239	3.361	LUNG CANCER	211980	Leptin	05098	
242	3.354	PANCREATIC CANCER	260350	Curcumin	11672	
244	3.344	LEUKEMIA, ACUTE LYMPHOBLASTIC	613065	Sorafenib	00398	
246	3.339	CHOANAL ATRESIA, POSTERIOR	608911	Metformin	00331	
249	3.328	LEUKEMIA, CHRONIC MYELOID	608232	Azacitidine	00928	
