Rank	Score	Drug-Name	Drug-ID	Gene-Name	Gene-ID	
100	5.806	Inosine	04335	HGF	3082	
107	5.764	Interleukin-10	12880	IL1B	3553	
121	5.626	Rasagiline	01367	STAT1	6772	
131	5.5	Rasagiline	01367	TNFSF10	8743	
162	5.213	Rasagiline	01367	YAP1	10413	
166	5.183	Interferon Gamma	15753	CDKN1A	1026	
169	5.119	Interferon Gamma	15753	ITK	3702	
175	5.049	Interferon Gamma	15753	TNFSF10	8743	
181	5.02	Insulin pork	00071	SRC	6714	
184	5.014	Interferon Gamma	15753	SETD2	29072	
188	5.005	Rasagiline	01367	SMAD3	4088	
191	4.981	Rasagiline	01367	IL6ST	3572	
193	4.961	Interferon Gamma	15753	NOS2	4843	
196	4.955	Interferon Gamma	15753	SERPINE1	5054	
205	4.904	Rasagiline	01367	STAT3	6774	
215	4.868	Leptin	05098	JUN	3725	
223	4.847	Interferon Gamma	15753	ICAM1	3383	
229	4.8	Interferon Gamma	15753	CXCL8	3576	
238	4.78	Icosapent	00159	ABCD1	215	
244	4.744	Inosine	04335	STAT3	6774	
247	4.738	Interferon Gamma	15753	TGFB1	7040	
249	4.721	Hepatitis B Vaccine (Recombinant)	10308	YAP1	10413	
253	4.687	Interferon Gamma	15753	ABCB1	5243	
255	4.663	Becaplermin	00102	MAPK1	5594	
256	4.663	Rasagiline	01367	VEGFA	7422	
276	4.585	Rasagiline	01367	BCL2	596	
283	4.565	Leptin	05098	CYP3A4	1576	
298	4.519	Erythropoietin	00016	IFNG	3458	
302	4.511	Becaplermin	00102	MTOR	2475	
304	4.51	Rasagiline	01367	CYCS	54205	
306	4.505	Tyrosinal	03978	NEDD4	4734	
307	4.504	Hepatitis B Vaccine (Recombinant)	10308	KEAP1	9817	
316	4.482	Insulin human	00030	MAPK8	5599	
329	4.442	PIK3CA	14954	HCCS	3052	
330	4.435	Interferon alfa	05258	FAM126A	84668	
339	4.416	Rasagiline	01367	MAPK8	5599	
340	4.415	Interferon Gamma	15753	AR	367	
342	4.41	Somatotropin	00052	KAT2B	8850	
346	4.401	Insulin pork	00071	MAPK8	5599	
347	4.397	Inosine	04335	TNFSF10	8743	
354	4.364	Rasagiline	01367	IFNA1	3439	
359	4.344	Becaplermin	00102	FASLG	356	
364	4.329	Interferon Gamma	15753	FASLG	356	
367	4.317	Interferon Gamma	15753	CCL2	6347	
373	4.297	Insulin human	00030	IL1B	3553	
375	4.291	Insulin-like growth factor II	14472	CCS	9973	
379	4.28	Rasagiline	01367	ITK	3702	
380	4.28	Interferon Gamma	15753	CDK2	1017	
386	4.275	Rasagiline	01367	PRKAA1	5562	
387	4.275	Interferon Gamma	15753	BECN1	8678	
