Rank	Score	Gene-Name	Gene-ID	Disease-Name	Disease-ID	
144	7.134	PTEN	5728	PANCREATIC CANCER	260350	
181	6.902	PPARA	5465	PANCREATIC CANCER	260350	
187	6.869	AFP	174	PANCREATIC CANCER	260350	
311	6.336	CD44	960	LUNG CANCER	211980	
312	6.328	NFKB1	4790	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 20	618406	
354	6.221	PRKAA1	5562	OBESITY	601665	
364	6.199	SERPINE1	5054	PANCREATIC CANCER	260350	
402	6.069	MIR122	406906	BREAST CANCER	114480	
437	5.952	AKR1B10	57016	PANCREATIC CANCER	260350	
443	5.94	DNMT1	1786	PANCREATIC CANCER	260350	
483	5.854	FASN	2194	COLORECTAL CANCER	114500	
504	5.818	ANXA2	302	GASTRIC CANCER	613659	
509	5.815	EZH2	2146	LUNG CANCER	211980	
548	5.745	CCND1	595	PANCREATIC CANCER	260350	
572	5.72	IGKV1-27	28935	PANCREATIC CANCER	260350	
622	5.634	MIR122	406906	COLORECTAL CANCER	114500	
643	5.606	RUNX3	864	BREAST CANCER	114480	
653	5.591	CD44	960	GASTRIC CANCER	613659	
659	5.576	SERPINE1	5054	BREAST CANCER	114480	
664	5.567	MIR122	406906	PANCREATIC CANCER	260350	
683	5.543	HIF1A	3091	BREAST CANCER	114480	
711	5.515	TNFSF10	8743	PANCREATIC CANCER	260350	
721	5.497	PTP4A3	11156	PANCREATIC CANCER	260350	
757	5.443	HIF1A	3091	LUNG CANCER	211980	
772	5.418	MTDH	92140	PANCREATIC CANCER	260350	
778	5.409	MET	4233	BREAST CANCER	114480	
782	5.404	MAPK8	5599	PANCREATIC CANCER	260350	
808	5.379	EGFR	1956	LUNG CANCER	211980	
818	5.369	ITK	3702	BREAST CANCER	114480	
831	5.353	ERBB2	2064	PANCREATIC CANCER	260350	
833	5.351	PNPLA3	80339	OBESITY	601665	
843	5.342	CDKN1A	1026	PANCREATIC CANCER	260350	
880	5.309	SLC2A1	6513	PANCREATIC CANCER	260350	
906	5.27	HULC	728655	PANCREATIC CANCER	260350	
909	5.264	PCK2	5106	PANCREATIC CANCER	260350	
910	5.262	AHR	196	PANCREATIC CANCER	260350	
916	5.255	WWOX	51741	BREAST CANCER	114480	
928	5.232	CCND1	595	BREAST CANCER	114480	
966	5.201	MMP9	4318	LUNG CANCER	211980	
973	5.194	AFP	174	BREAST CANCER	114480	
1010	5.151	EZH2	2146	BREAST CANCER	114480	
1029	5.137	PRKAA1	5562	PANCREATIC CANCER	260350	
1032	5.134	PNPLA3	80339	BILIARY CIRRHOSIS, PRIMARY, 1	109720	
1066	5.106	FOXO3	2309	BREAST CANCER	114480	
1075	5.1	FOXO1	2308	PANCREATIC CANCER	260350	
1084	5.087	MCL1	4170	GASTRIC CANCER	613659	
1088	5.086	MIR34A	407040	PANCREATIC CANCER	260350	
1092	5.082	AKT1	207	PANCREATIC CANCER	260350	
1094	5.078	PTPN11	5781	BREAST CANCER	114480	
1096	5.076	HMGB1	3146	BREAST CANCER	114480	
