Rank	Score	Disease-Name	Disease-ID	Drug-Name	Drug-ID	
30	5.368	PANCREATIC CANCER	260350	Cisplatin	00515	
38	5.187	COLORECTAL CANCER	114500	Cisplatin	00515	
44	4.992	COLORECTAL CANCER	114500	Erlotinib	00530	
73	4.477	SQUAMOUS CELL CARCINOMA, HEAD AND NECK	275355	Erlotinib	00530	
82	4.403	CYSTIC FIBROSIS	219700	Interferon Gamma	15753	
87	4.359	GASTRIC CANCER	613659	Gefitinib	00317	
91	4.32	PANCREATIC CANCER	260350	Gemcitabine	00441	
93	4.307	GASTRIC CANCER	613659	Erlotinib	00530	
97	4.225	LEUKEMIA, CHRONIC MYELOID	608232	Cisplatin	00515	
99	4.188	GASTRIC CANCER	613659	Gemcitabine	00441	
121	3.996	PANCREATIC CANCER	260350	Sorafenib	00398	
128	3.938	PANCREATIC CANCER	260350	Doxorubicin	00997	
131	3.896	LEUKEMIA, CHRONIC LYMPHOCYTIC	151400	Ceritinib	09063	
136	3.865	CYSTIC FIBROSIS	219700	Regramostim	05386	
142	3.813	BLADDER CANCER	109800	Erlotinib	00530	
148	3.792	PANCREATIC CANCER	260350	Decitabine	01262	
149	3.783	BREAST CANCER	114480	Cetuximab	00002	
154	3.741	PANCREATIC CANCER	260350	Tretinoin	00755	
157	3.709	PANCREATIC CANCER	260350	MCC	05282	
158	3.704	HEPATOCELLULAR CARCINOMA	114550	Interferon Gamma	15753	
159	3.698	LUNG CANCER	211980	Tamoxifen	00675	
161	3.673	CYSTIC FIBROSIS	219700	Human interleukin-2	14865	
162	3.669	BREAST CANCER	114480	Etoposide	00773	
164	3.665	PANCREATIC CANCER	260350	Platinum	12257	
174	3.575	HEPATOCELLULAR CARCINOMA	114550	Gemcitabine	00441	
176	3.566	HEPATOCELLULAR CARCINOMA	114550	Cetuximab	00002	
178	3.556	PANCREATIC CANCER	260350	Gefitinib	00317	
180	3.548	COLORECTAL CANCER	114500	Human interleukin-2	14865	
188	3.49	BREAST CANCER	114480	Polyethylene glycol	09287	
191	3.471	BREAST CANCER	114480	Vorinostat	02546	
192	3.466	BREAST CANCER	114480	Erlotinib	00530	
194	3.461	LEUKEMIA, ACUTE LYMPHOBLASTIC	613065	Decitabine	01262	
202	3.411	PANCREATIC CANCER	260350	Vorinostat	02546	
204	3.405	GASTRIC CANCER	613659	Human interleukin-2	14865	
214	3.328	MYELODYSPLASTIC SYNDROME	614286	Cisplatin	00515	
215	3.316	CYSTIC FIBROSIS	219700	Interleukin-10	12880	
216	3.31	LYMPHANGIOLEIOMYOMATOSIS	606690	Fibronectin	15150	
217	3.31	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	Interferon Gamma	15753	
220	3.295	OVARIAN CANCER	167000	Erlotinib	00530	
222	3.288	CYSTIC FIBROSIS	219700	Inosine	04335	
225	3.268	OVARIAN CANCER	167000	Natural Killer Cell	15721	
228	3.215	GASTRIC CANCER	613659	Cetuximab	00002	
229	3.211	LEUKEMIA, CHRONIC LYMPHOCYTIC	151400	Bevacizumab	00112	
233	3.162	MYELODYSPLASTIC SYNDROME	614286	Chloroquine	00608	
235	3.157	MYELODYSPLASTIC SYNDROME	614286	Erlotinib	00530	
237	3.142	GASTRIC CANCER	613659	Sorafenib	00398	
238	3.12	PANCREATIC CANCER	260350	Bevacizumab	00112	
245	3.064	RENAL CELL CARCINOMA, NONPAPILLARY	144700	Erlotinib	00530	
246	3.06	COLORECTAL CANCER	114500	Gemcitabine	00441	
250	3.037	LEUKOCYTE ADHESION DEFICIENCY, TYPE I	116920	Fludeoxyglucose (18F)	09150	
