Rank	Score	Drug-Name	Drug-ID	Gene-Name	Gene-ID	
12	6.623	Gefitinib	00317	SCLC1	7864	
26	5.996	Pemetrexed	00642	SCLC1	7864	
45	5.648	Rasagiline	01367	IL6	3569	
55	5.515	Basic Fibroblast Growth Factor	14131	TNFSF11	8600	
66	5.342	Cetuximab	00002	SCLC1	7864	
75	5.219	Interferon Gamma	15753	MYC	4609	
77	5.194	Rasagiline	01367	SERPINE1	5054	
79	5.158	Curcumin	11672	SCLC1	7864	
94	4.992	Rasagiline	01367	TNF	7124	
102	4.912	Rasagiline	01367	RAC1	5879	
109	4.745	Human interleukin-2	14865	TNF	7124	
111	4.713	Gefitinib	00317	HCC	619501	
117	4.624	Interferon Gamma	15753	TGFB1	7040	
127	4.562	PIK3CA	14954	MYC	4609	
136	4.533	Rasagiline	01367	EPHB2	2048	
137	4.525	Ceritinib	09063	SCLC1	7864	
145	4.465	Rasagiline	01367	STAT3	6774	
154	4.405	Cetuximab	00002	MTLN	205251	
157	4.394	Crizotinib	08700	SCLC1	7864	
159	4.391	Rasagiline	01367	CDKN1A	1026	
160	4.391	Gefitinib	00317	MTLN	205251	
162	4.384	Interferon Gamma	15753	MUC5AC	4586	
164	4.376	PIK3CA	14954	ZHX2	22882	
165	4.373	Rasagiline	01367	MAPK14	1432	
169	4.343	Inosine	04335	IL6	3569	
172	4.332	Rasagiline	01367	MET	4233	
173	4.332	Celecoxib	00482	SCLC1	7864	
174	4.325	Vitamin D3	00169	GSTM1	2944	
175	4.32	Interleukin-10	12880	IL1B	3553	
179	4.31	Interleukin-10	12880	TGFB1	7040	
182	4.284	Regramostim	05386	SCLC1	7864	
183	4.27	Cisplatin	00515	HCC	619501	
192	4.215	Vitamin D3	00169	GSTT1	2952	
194	4.187	Rasagiline	01367	MTOR	2475	
197	4.182	Rasagiline	01367	VEGFA	7422	
203	4.161	Interferon Gamma	15753	CCND1	595	
204	4.154	Rasagiline	01367	HGF	3082	
210	4.133	Rasagiline	01367	ITK	3702	
211	4.132	Interferon Gamma	15753	AKT1	207	
212	4.12	Interferon Gamma	15753	NFKB1	4790	
230	4.039	Interferon Gamma	15753	IL17A	3605	
231	4.039	Rasagiline	01367	IFNG	3458	
232	4.038	Interleukin-10	12880	IL9	3578	
233	4.037	Vitamin D3	00169	CYP1A1	1543	
237	4.022	Curcumin	11672	EGF	1950	
248	3.973	Doxorubicin	00997	MTLN	205251	
249	3.971	PIK3CA	14954	SCLC1	7864	
251	3.963	Regramostim	05386	PROM1	8842	
255	3.956	Interleukin-10	12880	IL6	3569	
257	3.937	Rasagiline	01367	NFKB1	4790	
