Rank	Score	Gene-Name	Gene-ID	Disease-Name	Disease-ID	
167	5.987	SOX2	6657	BREAST CANCER	114480	
186	5.915	NOTCH1	4851	BREAST CANCER	114480	
277	5.612	PIK3CA	5290	GASTRIC CANCER	613659	
283	5.581	CD274	29126	BREAST CANCER	114480	
347	5.397	GSTT1	2952	PANCREATIC CANCER	260350	
397	5.305	NFKB1	4790	BREAST CANCER	114480	
398	5.3	PDCD1	5133	COLORECTAL CANCER	114500	
401	5.296	CADM1	23705	COLORECTAL CANCER	114500	
432	5.231	STAT3	6774	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	
442	5.213	CCL2	6347	PULMONARY FIBROSIS, IDIOPATHIC	178500	
454	5.186	NAT2	10	PANCREATIC CANCER	260350	
498	5.105	MUC1	4582	OVARIAN CANCER	167000	
517	5.084	BCL2	596	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	
550	5.032	SETD2	29072	NASOPHARYNGEAL CARCINOMA	607107	
553	5.029	MIR137	406928	COLORECTAL CANCER	114500	
575	5.002	CD24	100133941	BREAST CANCER	114480	
592	4.985	CD274	29126	SQUAMOUS CELL CARCINOMA, HEAD AND NECK	275355	
615	4.95	YAP1	10413	BREAST CANCER	114480	
659	4.879	STK11	6794	SQUAMOUS CELL CARCINOMA, HEAD AND NECK	275355	
705	4.817	TGFB1	7040	PULMONARY FIBROSIS, IDIOPATHIC	178500	
711	4.809	HMGA2	8091	HEPATOCELLULAR CARCINOMA	114550	
726	4.789	MALAT1	378938	OVARIAN CANCER	167000	
728	4.776	MTOR	2475	BREAST CANCER	114480	
761	4.734	MIR137	406928	GASTRIC CANCER	613659	
764	4.73	SOX2	6657	PULMONARY FIBROSIS, IDIOPATHIC	178500	
775	4.716	E2F1	1869	HEPATOCELLULAR CARCINOMA	114550	
781	4.706	GSTM1	2944	PANCREATIC CANCER	260350	
792	4.695	SP1	6667	COLORECTAL CANCER	114500	
796	4.692	TGFB1	7040	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	
810	4.683	MTHFR	4524	BREAST CANCER	114480	
812	4.681	AXL	558	OVARIAN CANCER	167000	
819	4.672	CYP1B1	1545	GASTRIC CANCER	613659	
824	4.664	DKK3	27122	SQUAMOUS CELL CARCINOMA, HEAD AND NECK	275355	
825	4.664	CDKN1A	1026	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	
848	4.647	ESR1	2099	HEPATOCELLULAR CARCINOMA	114550	
859	4.63	CD24	100133941	GASTRIC CANCER	613659	
862	4.623	FHIT	2272	SQUAMOUS CELL CARCINOMA, HEAD AND NECK	275355	
889	4.599	E2F1	1869	COLORECTAL CANCER	114500	
906	4.581	SPP1	6696	SQUAMOUS CELL CARCINOMA, HEAD AND NECK	275355	
908	4.581	MUC5AC	4586	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	
913	4.575	SPP1	6696	BREAST CANCER	114480	
928	4.563	PDCD1	5133	GASTRIC CANCER	613659	
937	4.547	ESR1	2099	NASOPHARYNGEAL CARCINOMA	607107	
944	4.539	CYP1A1	1543	COLORECTAL CANCER	114500	
947	4.537	CADM1	23705	BREAST CANCER	114480	
958	4.529	SP1	6667	PULMONARY DISEASE, CHRONIC OBSTRUCTIVE	606963	
970	4.516	MET	4233	HEPATOCELLULAR CARCINOMA	114550	
972	4.516	PIK3CA	5290	SQUAMOUS CELL CARCINOMA, HEAD AND NECK	275355	
995	4.495	STK11	6794	BREAST CANCER	114480	
998	4.491	RASSF1	11186	COLORECTAL CANCER	114500	
