Rank	Score	Disease-Name	Disease-ID	Drug-Name	Drug-ID	
23	5.437	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	Interferon alfa	05258	
49	4.025	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	Interleukin-1 alpha, human recombinant	14076	
74	2.858	AUTOIMMUNE DISEASE	109100	Interleukin-1 alpha, human recombinant	14076	
79	2.494	AUTOIMMUNE DISEASE	109100	Interferon alfa	05258	
82	2.323	AUTOIMMUNE DISEASE	109100	Interferon Gamma	15753	
84	2.293	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	Etanercept	00005	
85	2.284	OTOSPONDYLOMEGAEPIPHYSEAL DYSPLASIA, AUTOSOMAL RECESSIVE	215150	Interleukin-10	12880	
87	1.902	LYMPHOMA, MUCOSA-ASSOCIATED LYMPHOID TYPE	137245	Interleukin-10	12880	
88	1.864	OBESITY	601665	Interleukin-10	12880	
89	1.848	MYASTHENIA GRAVIS	254200	Interleukin-10	12880	
91	1.787	BLOOD GROUP, Ss	111740	Collagenase clostridium histolyticum	00048	
94	1.755	BLOOD GROUP, Ss	111740	Adalimumab	00051	
96	1.681	AUTOIMMUNE DISEASE	109100	Infliximab	00065	
97	1.66	OBESITY	601665	Interleukin-1 alpha, human recombinant	14076	
98	1.656	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	Human immunoglobulin G	00028	
100	1.448	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	Adalimumab	00051	
103	1.282	OTOSPONDYLOMEGAEPIPHYSEAL DYSPLASIA, AUTOSOMAL RECESSIVE	215150	Interleukin-1 alpha, human recombinant	14076	
104	1.258	OTOSPONDYLOMEGAEPIPHYSEAL DYSPLASIA, AUTOSOMAL RECESSIVE	215150	Interferon Gamma	15753	
106	1.109	OTOSPONDYLOMEGAEPIPHYSEAL DYSPLASIA, AUTOSOMAL RECESSIVE	215150	Interferon alfa	05258	
107	1.064	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	Human interleukin-2	14865	
109	0.978	ACUTE PROMYELOCYTIC LEUKEMIA	612376	Interleukin-10	12880	
110	0.975	BLOOD GROUP, Ss	111740	Regramostim	05386	
112	0.886	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	Rasagiline	01367	
116	0.73	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	Nitric Oxide	00435	
117	0.726	PEELING SKIN SYNDROME 1	270300	Interleukin-10	12880	
119	0.681	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	Basic Fibroblast Growth Factor	14131	
120	0.643	OTOSPONDYLOMEGAEPIPHYSEAL DYSPLASIA, AUTOSOMAL RECESSIVE	215150	Basic Fibroblast Growth Factor	14131	
121	0.62	MYASTHENIA GRAVIS	254200	Human immunoglobulin G	00028	
123	0.53	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	Naproxen	00788	
124	0.512	AUTOIMMUNE DISEASE	109100	Collagenase clostridium histolyticum	00048	
125	0.507	AUTOIMMUNE DISEASE	109100	Tioguanine	00352	
126	0.477	OTOSPONDYLOMEGAEPIPHYSEAL DYSPLASIA, AUTOSOMAL RECESSIVE	215150	Human immunoglobulin G	00028	
127	0.435	XANTHINURIA, TYPE I	278300	Interleukin-10	12880	
128	0.435	BLOOD GROUP, Ss	111740	Tioguanine	00352	
129	0.403	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	Methotrexate	00563	
131	0.358	OTOSPONDYLOMEGAEPIPHYSEAL DYSPLASIA, AUTOSOMAL RECESSIVE	215150	Naproxen	00788	
132	0.309	AUTOIMMUNE DISEASE	109100	Hyaluronic acid	08818	
133	0.294	RHEUMATOID ARTHRITIS	180300	Adenosine 5'-[gamma-thio]triphosphate	01660	
134	0.292	OTOSPONDYLOMEGAEPIPHYSEAL DYSPLASIA, AUTOSOMAL RECESSIVE	215150	Inosine	04335	
135	0.285	BLOOD GROUP, Ss	111740	Tretinoin	00755	
136	0.267	OTOSPONDYLOMEGAEPIPHYSEAL DYSPLASIA, AUTOSOMAL RECESSIVE	215150	Nitric Oxide	00435	
137	0.238	BLOOD GROUP, Ss	111740	Infliximab	00065	
139	0.177	MYASTHENIA GRAVIS	254200	Interferon alfa	05258	
140	0.153	OBESITY	601665	Collagenase clostridium histolyticum	00048	
141	0.153	BLOOD GROUP, Ss	111740	Chloroquine	00608	
142	0.136	PEELING SKIN SYNDROME 1	270300	Interferon alfa	05258	
143	0.126	BLOOD GROUP, Ss	111740	Nitric Oxide	00435	
146	0.054	OSTEOARTHRITIS SUSCEPTIBILITY 1	165720	Collagenase clostridium histolyticum	00048	
149	0.036	RHEUMATOID ARTHRITIS	180300	Tamoxifen	00675	
150	0.028	MYASTHENIA GRAVIS	254200	Methotrexate	00563	
