Rank	Score	Gene-Name	Gene-ID	Disease-Name	Disease-ID	
512	5.427	IL17A	3605	OSTEOPOROSIS-PSEUDOGLIOMA SYNDROME	259770	
624	5.051	STAT4	6775	BLOOD GROUP, Ss	111740	
674	4.932	MAP2K4	6416	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	
933	4.322	NCOA5	57727	OSTEOPOROSIS-PSEUDOGLIOMA SYNDROME	259770	
945	4.306	MYD88	4615	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	
1011	4.165	CARD8	22900	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	
1016	4.153	IFNA1	3439	OSTEOPOROSIS-PSEUDOGLIOMA SYNDROME	259770	
1051	4.096	AHR	196	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	
1074	4.042	IL23A	51561	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	
1121	3.945	IL6	3569	OSTEOPOROSIS-PSEUDOGLIOMA SYNDROME	259770	
1125	3.931	NCOA5	57727	AUTOIMMUNE DISEASE	109100	
1142	3.882	PTPN22	26191	OSTEOPOROSIS-PSEUDOGLIOMA SYNDROME	259770	
1181	3.788	FASLG	356	OSTEOPOROSIS-PSEUDOGLIOMA SYNDROME	259770	
1199	3.733	MIR146A	406938	AUTOIMMUNE DISEASE	109100	
1255	3.608	FCGR2A	2212	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	
1257	3.607	TNFRSF1A	7132	BLOOD GROUP, Ss	111740	
1260	3.599	IL15	3600	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	
1276	3.569	HLA-DRB1	3123	BLOOD GROUP, Ss	111740	
1299	3.502	FCN1	2219	BLOOD GROUP, Ss	111740	
1307	3.492	ISG20	3669	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	
1311	3.475	IL1RN	3557	BLOOD GROUP, Ss	111740	
1322	3.447	VIP	7432	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	
1327	3.433	IRF7	3665	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	
1332	3.421	CXCL12	6387	AUTOIMMUNE DISEASE	109100	
1335	3.418	MAP3K8	1326	RHEUMATOID ARTHRITIS	180300	
1351	3.389	TLR4	7099	OSTEOARTHRITIS SUSCEPTIBILITY 1	165720	
1352	3.384	TNFSF15	9966	BLOOD GROUP, Ss	111740	
1360	3.325	TNFRSF11A	8792	BLOOD GROUP, Ss	111740	
1361	3.325	PRTN3	5657	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	
1369	3.311	CLEC16A	23274	AUTOIMMUNE DISEASE	109100	
1370	3.309	IL4	3565	BLOOD GROUP, Ss	111740	
1371	3.304	VEGFA	7422	OSTEOPOROSIS-PSEUDOGLIOMA SYNDROME	259770	
1378	3.288	CD6	923	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	
1379	3.285	ASF1A	25842	OSTEOPOROSIS-PSEUDOGLIOMA SYNDROME	259770	
1386	3.267	MAPK8	5599	OSTEOARTHRITIS SUSCEPTIBILITY 1	165720	
1387	3.266	TLR7	51284	BLOOD GROUP, Ss	111740	
1416	3.179	NLRP3	114548	AUTOIMMUNE DISEASE	109100	
1424	3.161	IL1RN	3557	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	
1432	3.146	MMP3	4314	OSTEOPOROSIS-PSEUDOGLIOMA SYNDROME	259770	
1436	3.114	MIR155	406947	BLOOD GROUP, Ss	111740	
1438	3.11	PTPN2	5771	MULTIPLE SCLEROSIS, SUSCEPTIBILITY TO	126200	
1439	3.098	STAT4	6775	MULTIPLE SCLEROSIS, SUSCEPTIBILITY TO	126200	
1455	3.035	FOXP3	50943	AUTOIMMUNE DISEASE	109100	
1456	3.032	TNFRSF1B	7133	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	
1464	2.984	CD5	921	BLOOD GROUP, Ss	111740	
1465	2.97	IL37	27178	AUTOIMMUNE DISEASE	109100	
1468	2.961	ASF1A	25842	TEMPORAL ARTERITIS	187360	
1470	2.947	CDKN2A	1029	BLOOD GROUP, Ss	111740	
1471	2.946	SLC2A1	6513	SYSTEMIC LUPUS ERYTHEMATOSUS	152700	
1474	2.94	MIR34A	407040	OSTEOARTHRITIS SUSCEPTIBILITY 1	165720	
