H,T,Y
gene-00010,gene-00026,EF
gene-00010,gene-00046,EF
gene-00010,gene-01116,EF
gene-00010,gene-01404,EF
gene-00010,gene-13096,EF
gene-00010,gene-14434,EF
gene-00010,small_molecule-22042,Ep
gene-00014,gene-00780,EF
gene-00014,gene-01447,EF
gene-00014,gene-09415,EF
gene-00015,gene-00631,MI
gene-00015,gene-04296,MI
gene-00015,gene-07001,EF
gene-00015,small_molecule-03142,TRc
gene-00017,gene-03871,MI
gene-00017,gene-06131,MI
gene-00017,gene-13381,MI
gene-00017,gene-16945,MI
gene-00018,gene-00814,MI
gene-00018,gene-02502,MI
gene-00018,gene-03560,MI
gene-00018,gene-03677,MI
gene-00018,gene-04533,MI
gene-00018,gene-06925,MI
gene-00018,gene-07297,MI
gene-00018,gene-09364,MI
gene-00018,gene-09582,MI
gene-00018,gene-10431,MI
gene-00018,gene-14819,MI
gene-00019,gene-04020,EF
gene-00019,gene-07955,EF
gene-00020,gene-00024,MI
gene-00020,gene-00488,MI
gene-00020,gene-00553,CAI
gene-00020,gene-00823,CAI
gene-00020,gene-00850,SRP
gene-00020,gene-00851,SRP
gene-00020,gene-01033,ER
gene-00020,gene-01135,SRP
gene-00020,gene-01224,MI
gene-00020,gene-01348,SRP
gene-00020,gene-01493,EF
gene-00020,gene-01497,EF
gene-00020,gene-01645,MI
gene-00020,gene-01682,SRP
gene-00020,gene-02667,SRP
gene-00020,gene-02943,MI
gene-00020,gene-03565,EF
gene-00020,gene-03631,MI
gene-00020,gene-03823,MI
gene-00020,gene-03979,MI
gene-00020,gene-04064,SRP
gene-00020,gene-04419,MI
gene-00020,gene-04580,EF
gene-00020,gene-04582,EF
gene-00020,gene-04583,EF
gene-00020,gene-04596,EF
gene-00020,gene-04665,MI
gene-00020,gene-05293,SRP
gene-00020,gene-05331,MI
gene-00020,gene-05345,MI
gene-00020,gene-05729,SRP
gene-00020,gene-05838,MI
gene-00020,gene-05946,SRP
gene-00020,gene-06042,MI
gene-00020,gene-06223,MI
gene-00020,gene-06581,MI
gene-00020,gene-06727,MI
gene-00020,gene-07355,MI
gene-00020,gene-07627,MI
gene-00020,gene-07727,MI
gene-00020,gene-08045,MI
gene-00020,gene-09694,MI
gene-00020,gene-09962,EF
gene-00020,gene-13289,MI
gene-00020,gene-16349,MI
gene-00020,small_molecule-05013,Ep
gene-00022,gene-01435,MI
gene-00022,gene-01497,EF
gene-00022,gene-02046,MI
gene-00022,gene-02329,SRP
gene-00022,gene-04577,EF
gene-00022,gene-04579,EF
gene-00022,gene-04594,EF
gene-00022,gene-06131,MI
gene-00022,gene-07657,EF
gene-00022,gene-07870,EF
gene-00022,gene-08760,MI
gene-00022,gene-09335,MI
gene-00023,gene-04164,EF
gene-00023,gene-05914,EF
gene-00023,gene-12225,EF
gene-00023,small_molecule-04154,Ep
gene-00023,small_molecule-07826,Ep
gene-00024,gene-00850,MI
gene-00025,gene-00027,EF
gene-00025,gene-00195,EF
gene-00025,gene-01398,EF
gene-00025,gene-01572,MI
gene-00025,gene-01615,MI
gene-00025,gene-01745,EF
gene-00025,gene-04617,CAI
gene-00025,gene-05060,MI
gene-00025,gene-05087,MI
gene-00025,gene-05111,MI
gene-00025,gene-06911,EF
gene-00025,gene-09484,MI
gene-00025,gene-11343,EF
gene-00025,gene-14519,EF
gene-00025,gene-15211,EF
gene-00025,gene-17651,EF
gene-00025,gene-23163,EF
gene-00025,small_molecule-02443,Ep
gene-00025,small_molecule-22160,Ep
gene-00025,small_molecule-27878,Ep
gene-00026,gene-00553,MI
gene-00026,gene-01116,EF
gene-00026,gene-01398,EF
gene-00026,gene-04789,MI
gene-00026,gene-07754,MI
gene-00026,gene-08233,MI
gene-00026,gene-09263,MI
gene-00026,gene-09472,MI
gene-00026,gene-10008,MI
gene-00026,gene-13064,MI
gene-00026,small_molecule-22257,Ep
gene-00027,gene-01565,MI
gene-00027,gene-01757,EF
gene-00027,gene-04020,EF
gene-00027,gene-05409,EF
gene-00027,gene-10472,EF
gene-00027,small_molecule-22257,Ep
gene-00028,small_molecule-07604,Ep
gene-00028,small_molecule-19056,Ep
gene-00028,small_molecule-22244,Ep
gene-00028,small_molecule-25996,Ep
gene-00029,gene-00110,EF
gene-00029,gene-03432,MI
gene-00029,gene-04511,MI
gene-00029,gene-08025,EF
gene-00029,gene-13068,MI
gene-00029,gene-19189,EF
gene-00029,small_molecule-22210,Ep
gene-00029,small_molecule-25996,Ep
gene-00030,gene-01289,EF
gene-00030,gene-02576,EF
gene-00030,gene-05349,EF
gene-00030,gene-11981,EF
gene-00030,gene-15227,EF
gene-00030,small_molecule-22236,Ep
gene-00032,gene-00106,EF
gene-00032,gene-00110,EF
gene-00032,gene-01218,MI
gene-00032,gene-01747,EF
gene-00032,gene-03076,MI
gene-00032,gene-03128,MI
gene-00032,gene-03432,MI
gene-00032,gene-03967,MI
gene-00032,gene-06131,MI
gene-00032,gene-10012,MI
gene-00035,gene-03743,SR
gene-00035,gene-20925,EF
gene-00035,small_molecule-08428,TRc
gene-00035,small_molecule-08431,TRc
